,predicted
10_1,5.824505853284712
11_1,3.503706240891192
12_1,7.021592517048562
13_1,2.984535345075931
14_1,1.3932139753162232
15_1,2.6664725858638922
16_1,1.1422439573172334
17_1,1.2235764285406443
18_1,1.1985768342547873
19_1,1.266891935343311
1_1,1.615419365224358
20_1,4.05392829669603
21_1,1.7444837263533426
22_1,1.5813592332472406
23_1,0.4943350028390124
24_1,2.746254597248165
2_1,4.684733215679489
3_1,2.67304147437265
4_1,2.920227644911123
5_1,0.30536520642501525
6_1,3.0602786179917163
7_1,2.2738877325067817
8_1,4.366508429820182
9_1,4.402671184051867
10_2,5.63280026469713
11_2,4.202596113039993
12_2,6.950766377874054
13_2,3.0303448139405473
14_2,1.30151936077007
15_2,2.760016546559337
16_2,1.1735274505313948
17_2,1.2701703648597378
18_2,1.9907335310168992
19_2,1.0858920293138774
1_2,1.8248785520487047
20_2,4.198788768276866
21_2,1.4041252593434848
22_2,1.524168001915275
23_2,0.6556751304420865
24_2,2.7459102949184
2_2,4.672221460532761
3_2,2.632109059067747
4_2,2.7861326372703923
5_2,0.6199611711775822
6_2,3.2962205642895603
7_2,2.470874729433679
8_2,4.72798604983508
9_2,4.463562811696493
10_3,4.941337523643712
11_3,2.5681173256664387
12_3,7.7477232101248035
13_3,3.060356114910008
14_3,1.28214221149838
15_3,2.68622139277545
16_3,1.1281219988129778
17_3,1.291162525995495
18_3,1.4641654405963607
19_3,1.0901910110560755
1_3,1.4331693155118537
20_3,4.150295185080599
21_3,1.6318107564870015
22_3,1.6860862313449008
23_3,0.7268047627887159
24_3,2.750975361010807
2_3,4.1329950997079905
3_3,2.517350103549359
4_3,2.5627928164675273
5_3,0.3892953977747907
6_3,2.906353622303514
7_3,2.531007679121442
8_3,4.383659730213388
9_3,4.445800498250855
10_4,5.694331083874713
11_4,3.576228087178477
12_4,7.2702115121865365
13_4,3.0394188808337175
14_4,1.3647862143625435
15_4,2.6521324737330922
16_4,1.2983134599338009
17_4,1.444547924792431
18_4,1.3999073480317061
19_4,1.0868392082911777
1_4,1.5659171945232075
20_4,4.19426024801398
21_4,1.7333476511044907
22_4,1.7042596200938902
23_4,0.46037164397897046
24_4,2.73772553157224
2_4,4.442086422205392
3_4,2.6112083108078705
4_4,2.8972456740523596
5_4,0.5828161250219024
6_4,3.6238674650542677
7_4,2.1148195032196453
8_4,4.743622550432237
9_4,4.470847034016761
10_5,5.391535486585259
11_5,3.036423553150494
12_5,7.776403381613951
13_5,3.182073972756866
14_5,1.0747127619882135
15_5,2.812952129498986
16_5,1.2617834903231304
17_5,1.1744627334952515
18_5,1.6533356710017049
19_5,1.0806294363042506
1_5,1.3386232854074023
20_5,3.935751660476895
21_5,1.5900079385058998
22_5,1.4410727870992075
23_5,0.5976108445231375
24_5,2.633097814027041
2_5,4.489315665141848
3_5,2.667627898707018
4_5,2.3839458555132866
5_5,0.36118962324012444
6_5,3.820330476943613
7_5,2.5270096214996562
8_5,4.36699046342554
9_5,4.448950614775564
