,predicted
10_1,6.14922075224561
11_1,3.027434057986189
12_1,8.037558721556186
13_1,3.196846624506105
14_1,1.640913498258118
15_1,2.9588367368765294
16_1,1.1660163714866427
17_1,1.5119113436241465
18_1,1.307541652218594
19_1,1.2907765699467153
1_1,2.026197128982587
20_1,4.882676836768463
21_1,1.8861547710791053
22_1,1.8521521110304904
23_1,0.712640221836396
24_1,2.8476975606460377
2_1,6.195903357597205
3_1,2.8788386430351296
4_1,2.825632054039189
5_1,1.9279944794340103
6_1,4.773263984643884
7_1,2.5404032223139636
8_1,5.020073214349428
9_1,5.054507523603937
10_2,6.319779045583951
11_2,5.971225681831403
12_2,7.790904007203869
13_2,3.214692021551499
14_2,1.4794817036166716
15_2,2.8811730167860397
16_2,1.4067245606291288
17_2,1.296175688074433
18_2,1.5840920231232196
19_2,1.295571295927708
1_2,2.020074355107311
20_2,4.750129457187459
21_2,1.845534829724869
22_2,2.0980223726098517
23_2,0.718675019797084
24_2,2.8493288103920738
2_2,6.275671622747599
3_2,2.913368870046126
4_2,3.021210779821168
5_2,2.203087778017638
6_2,4.549635986328955
7_2,2.8310331758231038
8_2,5.027296685724664
9_2,5.064770595006504
10_3,6.171800841015314
11_3,2.9805307583351435
12_3,8.247177767251467
13_3,3.2939007638466755
14_3,1.4750889004468763
15_3,2.729290997156712
16_3,1.261046366074169
17_3,1.4129721521524616
18_3,1.8893425493742684
19_3,1.305329309192496
1_3,1.9555623535014661
20_3,4.6650465908497285
21_3,1.8992663292799992
22_3,1.8300524851721351
23_3,1.1418666491229592
24_3,2.8957508801567142
2_3,6.1172758965846
3_3,2.9133573051416155
4_3,2.7671676603606263
5_3,1.9639584844561053
6_3,4.782889441842343
7_3,2.730311724566236
8_3,4.961544443060264
9_3,5.066545510044187
10_4,6.286407747498988
11_4,3.198163639420091
12_4,8.233421339744869
13_4,3.1589816954916095
14_4,1.4777299697723205
15_4,2.740485116680094
16_4,1.3786412526922005
17_4,1.5055561385755636
18_4,1.4334513900704193
19_4,1.333474182827841
1_4,2.042608304723368
20_4,4.7816080877594604
21_4,1.8884462606350148
22_4,1.873096656420453
23_4,1.0405655570121897
24_4,2.8494587906029922
2_4,6.131228890679237
3_4,2.899643585948979
4_4,2.9373983516582443
5_4,1.9515924550774995
6_4,4.785648365147449
7_4,2.6256644811710483
8_4,5.0749209628172665
9_4,5.039916709445366
10_5,6.486200902950452
11_5,3.163055041690436
12_5,8.040504895013445
13_5,3.20037289620821
14_5,1.5028541397626305
15_5,2.960206236640958
16_5,1.3182902907297027
17_5,1.5356314720985993
18_5,1.724822135900738
19_5,1.2765194403027185
1_5,1.75698412316654
20_5,4.492788351519288
21_5,1.8903474027789933
22_5,1.8838547683391578
23_5,0.9847072463740849
24_5,2.677787422447877
2_5,6.118111614808087
3_5,3.023665997103186
4_5,3.085398422269946
5_5,1.9614335511604075
6_5,4.54635024987648
7_5,2.8242011145315744
8_5,4.891858706524485
9_5,4.7671348661540645
