,predicted
10_1,2.2968040534831906
11_1,2.010695599859614
12_1,4.689455394653805
13_1,1.061519717999764
14_1,0.4517496225765727
15_1,1.097043515309396
16_1,0.6739904443791465
17_1,0.05588455468215931
18_1,0.8631322404589918
19_1,0.16076131212885866
1_1,-0.9067271269635135
20_1,1.2234081517911548
21_1,0.3389167464107459
22_1,0.38064932125331347
23_1,0.17797508701283002
24_1,1.356026212351996
2_1,2.030742127722074
3_1,1.1711566333337218
4_1,1.281114958647519
5_1,-7.81116127335516
6_1,1.4546325696458289
7_1,0.8186250050117836
8_1,1.521193430505486
9_1,1.6478631236808283
10_2,2.5988450407843935
11_2,2.214494267074766
12_2,4.272855904866541
13_2,1.2466054614378113
14_2,-0.40455951848295796
15_2,0.8652984701291446
16_2,0.7339846434855862
17_2,-0.021215973353160694
18_2,0.7336921678401942
19_2,0.25025916190556674
1_2,-0.5791222918538078
20_2,0.7612057528287294
21_2,0.33502592370110074
22_2,0.3645557304121475
23_2,0.16743082787880706
24_2,1.3547649489442706
2_2,2.7435762664005936
3_2,1.2017802837149347
4_2,1.1936581604380232
5_2,-8.0
6_2,0.7122040876013201
7_2,0.8024600649986356
8_2,1.4403620791362417
9_2,1.2208218387701988
10_3,1.3867839266702378
11_3,1.9751192534163478
12_3,4.022517095403814
13_3,-0.6963666362500887
14_3,-0.7521836131220642
15_3,1.2995437798898988
16_3,0.733103283532177
17_3,0.11418394079417768
18_3,0.9994921106771614
19_3,0.325114697203933
1_3,-0.8224360633655479
20_3,0.5772469966974668
21_3,0.3097770647870892
22_3,0.3454965094252127
23_3,0.16299313495193982
24_3,1.2697215155446395
2_3,2.3457340281381307
3_3,0.9648248541210358
4_3,1.2664496427817509
5_3,-7.917097755639418
6_3,1.099455191975769
7_3,0.7489184970050432
8_3,1.4535675648307915
9_3,1.5400705182884686
10_4,3.4592672247616276
11_4,1.623533442966553
12_4,4.755512491442032
13_4,1.6622331209318537
14_4,-0.46764472512017513
15_4,1.227043907232155
16_4,0.6715450414090366
17_4,-0.011255276607418863
18_4,0.8991081486443161
19_4,0.24978066461045517
1_4,-0.8139209964178591
20_4,0.4894622999747812
21_4,0.31432425237277073
22_4,0.3303713862276792
23_4,0.1771466206176287
24_4,1.3839068055775463
2_4,2.6537741270308444
3_4,1.0621616282298632
4_4,1.2763541866052832
5_4,-7.8336209916228405
6_4,0.8301296863181217
7_4,1.1273388444287191
8_4,1.2651320608755343
9_4,1.5938315902636158
10_5,3.7773370202646723
11_5,2.2174068418176973
12_5,4.867429858530646
13_5,1.6713360572264844
14_5,-0.024319548304476968
15_5,1.1770656720250545
16_5,0.65326556259186
17_5,0.12182784127505657
18_5,0.9075539840127658
19_5,0.27169521196823276
1_5,-0.8145818719203654
20_5,0.8758646920900965
21_5,0.34428300375250753
22_5,0.3233249863836493
23_5,0.21417060974244473
24_5,1.1687961567469534
2_5,1.739258002959059
3_5,1.1589441370878482
4_5,0.99208342211259
5_5,-8.0
6_5,1.1981961222668134
7_5,0.7855117747861902
8_5,1.1456340578929305
9_5,1.5663955984388391
