,predicted
10_1,1.1563221120678588
11_1,3.0910032642125618
12_1,4.285732121116235
13_1,0.6811415465377516
14_1,0.6507845447263747
15_1,0.9006260695370966
16_1,0.7923303665639526
17_1,-0.0947090115593234
18_1,0.8268326471700618
19_1,0.25754654304283375
1_1,-2.721406672205414
20_1,0.7718901342435902
21_1,0.4712425145230492
22_1,0.2913246666958487
23_1,0.4223226781373076
24_1,1.304279326625762
2_1,0.7709833960803975
3_1,0.9953987342770174
4_1,0.9242826628658862
5_1,-8.0
6_1,1.4354507920283293
7_1,1.1194894992797764
8_1,0.9766039740787793
9_1,1.0004012988234472
10_2,2.665371958296571
11_2,2.357966830263544
12_2,3.9259587320257987
13_2,1.2078091897955854
14_2,-0.7918526226502927
15_2,1.0256498976572792
16_2,0.8746885224004219
17_2,0.05690124085304341
18_2,0.7259340024304405
19_2,0.3068775493226179
1_2,-2.092936346661629
20_2,0.45397677321887725
21_2,0.4943139455363198
22_2,0.34933557968998896
23_2,0.38292129055947505
24_2,1.3491975184148994
2_2,0.8573168685945373
3_2,0.8752143966604281
4_2,1.0101094912732227
5_2,-7.8610798522242185
6_2,1.0228527581605917
7_2,0.7923381248847164
8_2,0.8716529869415421
9_2,0.9546561035993361
10_3,0.9528469379941109
11_3,1.6902022523910845
12_3,3.940989245528747
13_3,-0.3303107117347421
14_3,-0.938291848354229
15_3,1.252052671186136
16_3,0.8699766819764467
17_3,-0.06450690459755243
18_3,0.8930432080692438
19_3,0.25590889192384203
1_3,-2.93034976448113
20_3,0.3907179381524369
21_3,0.4899228020526558
22_3,-0.9064651501077178
23_3,0.4137564717607772
24_3,1.192045516403165
2_3,1.4637494535923259
3_3,0.7300768053202108
4_3,0.8497567650632929
5_3,-7.733859818889865
6_3,0.9467185592950362
7_3,0.7186586414797582
8_3,0.8729408910413387
9_3,1.0719139062947156
10_4,3.416361509546494
11_4,1.1339088523720309
12_4,3.487376362688662
13_4,1.4379261452367063
14_4,-0.3485961100735574
15_4,0.9026912006350922
16_4,0.8159501556671533
17_4,0.20900566400217177
18_4,0.8101338519071705
19_4,0.3503193686808696
1_4,-2.3412953432044428
20_4,0.18226539792576474
21_4,0.4393470801243401
22_4,0.471815825240069
23_4,0.37752839757975
24_4,1.3829867723665183
2_4,1.0278636858503765
3_4,0.8818431755145406
4_4,1.043771105498679
5_4,-7.690835012606438
6_4,0.6143463129116274
7_4,1.0913065071815942
8_4,0.23249206049588605
9_4,1.1703519270146634
10_5,3.508981577886071
11_5,1.3545234676608011
12_5,3.9442861827702025
13_5,1.3656806261660916
14_5,-0.7574024617574656
15_5,1.0178867035813046
16_5,0.7964471101321678
17_5,0.2831161359386018
18_5,0.8031081320760003
19_5,0.34022629654968956
1_5,-2.8556940363711494
20_5,0.48454537776491197
21_5,0.5559186038031749
22_5,0.2052514310495613
23_5,0.388422943919575
24_5,1.2696801830540216
2_5,1.2763527509113708
3_5,0.9021805191842294
4_5,0.9727281464425144
5_5,-7.555606407559602
6_5,0.9696085203361665
7_5,0.8265839914391343
8_5,0.8167624730464653
9_5,1.0445213813855385
