,predicted
10_1,-5.29527042060638
11_1,-3.839450194724683
12_1,-2.413665763936903
13_1,-7.009219447349956
14_1,-5.830182558374787
15_1,-5.563617694088025
16_1,-0.16039790352372726
17_1,-3.059528308627707
18_1,-2.3666332287604823
19_1,-1.8908434212111036
1_1,-7.473919409876005
20_1,-4.349378405598883
21_1,-0.05410556369656021
22_1,-0.7134647192484677
23_1,0.001110732163811239
24_1,0.6998613259333459
2_1,-4.790222320405623
3_1,-0.10171836438288773
4_1,-0.4185911374936589
5_1,-7.839239547060499
6_1,-8.230100184659246
7_1,-7.33991827010318
8_1,-6.72622531599789
9_1,-3.60351790107946
10_2,-4.645716047743615
11_2,-4.611446552206518
12_2,-3.255814822072226
13_2,-4.883593933684302
14_2,-4.639051906164774
15_2,-2.5362292292764193
16_2,-0.08126524067001352
17_2,-3.4250611713980104
18_2,-2.52644888448771
19_2,-0.8642275529865417
1_2,-7.034441991374867
20_2,-3.0777490866065675
21_2,-0.034059297171040046
22_2,-0.5474354721614096
23_2,3.7380602293305986e-05
24_2,0.361314557036317
2_2,-7.090578427276954
3_2,-2.936510116698328
4_2,-1.0161693217396124
5_2,-7.816214653968407
6_2,-5.229634139531938
7_2,-5.049479567233923
8_2,-5.881576100360526
9_2,-6.519335025614263
10_3,-5.160556417294734
11_3,-3.528118116679321
12_3,-3.5441345226965244
13_3,-5.272803971946202
14_3,-5.1574051615751975
15_3,-3.4094682282075603
16_3,-0.03253534831635014
17_3,-3.682285046580239
18_3,-1.7391140694880491
19_3,-2.5262759928862724
1_3,-6.0080815228273226
20_3,-2.5443776635015967
21_3,-0.32720521897385957
22_3,-0.8286881807807043
23_3,0.03750110057450091
24_3,-0.05043521799911856
2_3,-6.755500976398914
3_3,-5.566821489281595
4_3,-3.822008956651223
5_3,-7.788641388347662
6_3,-6.766924285966595
7_3,-3.813655775294708
8_3,-6.403600895563617
9_3,-6.802668175454709
10_4,-3.6244398986138946
11_4,-3.061919554201065
12_4,-2.24021349230128
13_4,-4.317982777787192
14_4,-5.766263865971001
15_4,-0.8133942669012747
16_4,-0.1914377299361803
17_4,-3.919362218457297
18_4,-3.53983666014377
19_4,-1.6826829279314723
1_4,-7.5777877492378085
20_4,-2.94780281398731
21_4,0.09951751240752732
22_4,-0.5463825291115
23_4,0.06031054479452767
24_4,1.00861720425648
2_4,-5.436626223379588
3_4,-6.094760389246358
4_4,-1.6720858200598978
5_4,-7.522987770051968
6_4,-6.81727278487458
7_4,-5.845809938308671
8_4,-5.039780803933365
9_4,-7.72016483727558
10_5,-4.872202661221457
11_5,-4.4705812366131
12_5,-2.7715568695279846
13_5,-4.884193842579302
14_5,-5.336395095264123
15_5,-1.9069883104425858
16_5,-0.01838425283042288
17_5,-1.6051753569451774
18_5,-1.9511600820617552
19_5,-0.5684511653124104
1_5,-7.224370618838574
20_5,-4.283493079766519
21_5,-0.2918336689936393
22_5,-2.1536078695830376
23_5,0.028808097967449278
24_5,0.24700396255843138
2_5,-6.533737673253238
3_5,-5.432388158346649
4_5,-1.6639851672159625
5_5,-7.546169109501413
6_5,-6.073995431688158
7_5,-5.753184267971202
8_5,-5.826252356839942
9_5,-6.407710229781307
