,predicted
10_1,2.581612075064504
11_1,2.4769507635180825
12_1,5.678203070147365
13_1,1.7012461048295342
14_1,1.2950918241014011
15_1,1.5325788138715923
16_1,0.9165274451163379
17_1,0.5487930528066878
18_1,1.0616466959396773
19_1,0.6422932398707608
1_1,0.4944605437180732
20_1,2.035026154603577
21_1,0.7975259791411893
22_1,0.8543381618225091
23_1,0.4198989424623705
24_1,1.6433853944561383
2_1,2.5911022308984286
3_1,1.209565002037416
4_1,1.6024426159926668
5_1,-8.0
6_1,2.1067090991452204
7_1,1.0539845104144565
8_1,2.4100227170934545
9_1,2.5175716871391045
10_2,3.6385709002124917
11_2,2.7777185693704154
12_2,5.587417815445757
13_2,1.684057082594202
14_2,0.3359152930677286
15_2,1.2927632059942806
16_2,0.8687288778871298
17_2,0.6986107655653251
18_2,0.9981474426873114
19_2,0.7103429711608069
1_2,0.7639040098898386
20_2,1.3804051467645007
21_2,0.7254298049508946
22_2,0.9060093029193451
23_2,0.4300957414207889
24_2,1.530590168587293
2_2,3.7865248656691484
3_2,1.5785641632842435
4_2,1.3387161947723933
5_2,-8.0
6_2,1.5004551958223908
7_2,1.5467118735416465
8_2,2.1715679296141928
9_2,2.337721777987008
10_3,1.9350167047797484
11_3,2.6276253822472637
12_3,5.355593795205444
13_3,-2.5003012245417007
14_3,0.43636428908507324
15_3,1.6031284647445623
16_3,0.9059507762432214
17_3,0.5384938300244257
18_3,1.397214961944442
19_3,0.633653427772
1_3,0.48340795274254234
20_3,1.5012924246350574
21_3,0.6717912668007797
22_3,0.7975894111203813
23_3,0.38875925260703753
24_3,1.4529662451866614
2_3,4.055097306644915
3_3,1.6435403248589164
4_3,1.7339311659003729
5_3,-7.818523611706866
6_3,1.767989438618873
7_3,1.5233147505583648
8_3,2.342004376305447
9_3,2.377791316856394
10_4,4.340278440200611
11_4,2.25746553230406
12_4,5.512629207025648
13_4,2.146872615149879
14_4,0.686866755353399
15_4,1.5975575710108783
16_4,0.8536701109110887
17_4,0.743549184178291
18_4,1.2170437934967522
19_4,0.7557923888438833
1_4,0.4696707631096983
20_4,1.3218478571594372
21_4,0.7657869075759496
22_4,0.839941425954921
23_4,0.295099019383283
24_4,1.5891155256707197
2_4,4.046448978289576
3_4,1.3993280415567013
4_4,1.6603327273608928
5_4,-7.390977825867687
6_4,2.0784724099991982
7_4,1.561342887363107
8_4,2.0031552840356737
9_4,2.420173488489916
10_5,4.077091444750962
11_5,2.8711054510830305
12_5,5.3543448822262
13_5,1.9977413373506814
14_5,0.5876554654449648
15_5,1.5402839977072278
16_5,0.6613852655595234
17_5,0.44237914545896806
18_5,0.9592978598429086
19_5,0.7115104640002876
1_5,0.7270548512416032
20_5,1.3088297477618838
21_5,0.9403405438795948
22_5,0.6502111025463018
23_5,0.36890463933881285
24_5,1.4788757770689651
2_5,2.9326333204940704
3_5,1.787720923654052
4_5,1.5740665597860208
5_5,-6.928398579317117
6_5,2.0225647974569707
7_5,0.9909368015838979
8_5,1.757549155209056
9_5,2.1482731481035486
