,predicted
10_1,1.236972275561842
11_1,0.9990354811047093
12_1,-1.1398355989200417
13_1,0.2536361926030898
14_1,-0.21540070808841447
15_1,-1.244466604583892
16_1,-0.007611031710199796
17_1,-0.13029953448532233
18_1,0.43185838943373067
19_1,-0.28291584276232684
1_1,-6.9723082808130155
20_1,-5.0960473799213535
21_1,0.1856398936639257
22_1,0.19072413953472908
23_1,0.05931399577829329
24_1,0.9282203652108951
2_1,1.6017100363501129
3_1,0.7255736521888329
4_1,0.25433624922436215
5_1,-8.0
6_1,-0.17658010582179143
7_1,-0.21102714735549283
8_1,-2.0065601399974837
9_1,-6.246890914842178
10_2,-0.15422671623485257
11_2,0.9851718383951846
12_2,-0.6861846973975414
13_2,-1.3798750005107818
14_2,-0.711460811255822
15_2,-0.23576029749300287
16_2,0.011470299731106363
17_2,-1.0987577016697667
18_2,0.19223407733713685
19_2,-0.10271976462246483
1_2,-6.037471426768274
20_2,-1.0803112264617627
21_2,0.24374816036972508
22_2,-0.23922400594067267
23_2,0.03847968373775508
24_2,0.8480257717941624
2_2,0.33240390366207206
3_2,0.5704225665752912
4_2,0.18729940157612973
5_2,-7.121844599207489
6_2,-0.2191341341574148
7_2,-0.7197651306013677
8_2,-3.4564663065830814
9_2,-5.640491875545367
10_3,0.04592644478327339
11_3,0.7023416494463544
12_3,-1.9351440219839373
13_3,-3.2537759617756974
14_3,-3.0611977234460555
15_3,-2.310947177862088
16_3,0.04488173963616598
17_3,-0.6583482928948401
18_3,0.3118551485227831
19_3,-1.0890840499113792
1_3,-6.324450855990416
20_3,-0.7145277281386159
21_3,0.1477284922082045
22_3,-0.856058070657457
23_3,-0.04898187374225264
24_3,-0.11399193446889815
2_3,-2.2652670985621386
3_3,-0.7443129125303289
4_3,0.04806309310181691
5_3,-7.507111666430806
6_3,-1.2286928549492486
7_3,-0.2635399754116321
8_3,-2.279386665246168
9_3,-3.919819826067475
10_4,-0.01310002951101411
11_4,0.8703165585625511
12_4,-0.38219110265612655
13_4,-2.6273112728885097
14_4,-4.44936281534074
15_4,0.6267794811178186
16_4,0.08857029742503979
17_4,-0.07834613344707311
18_4,0.3445012805265901
19_4,-0.9029266004797784
1_4,-7.353077665481955
20_4,-0.07888452235910443
21_4,0.201924483626272
22_4,0.1027577873685999
23_4,0.0771930116578178
24_4,1.1198490799089278
2_4,0.361688788996732
3_4,-0.6681783202253925
4_4,0.7570053219943766
5_4,-7.2338742972612975
6_4,-0.6489404361625646
7_4,0.17763590254079026
8_4,-3.602300771129518
9_4,-8.361865925314742
10_5,-0.3776253084015756
11_5,0.9681458043937969
12_5,-0.6847905804686358
13_5,-4.667277660510353
14_5,-3.1103835805168463
15_5,-0.07887971480433442
16_5,0.15501600566747267
17_5,-0.7408010459885424
18_5,-0.05958429742027374
19_5,-0.5536761085933167
1_5,-7.517140595591213
20_5,-2.1163025043307875
21_5,-0.0705590215323077
22_5,-0.14816282760421104
23_5,0.10151479886112384
24_5,0.17290138552981027
2_5,0.7369716494592679
3_5,-0.2162849789233365
4_5,-0.07266982364163396
5_5,-5.9702336540081635
6_5,-1.604138674054664
7_5,-0.10057510117598223
8_5,-2.229887637683015
9_5,-2.8853409725071995
