,predicted
10_1,0.4974574223148513
11_1,0.5723081786407002
12_1,-1.0693550925110111
13_1,-0.9510143453405422
14_1,-2.2248751262476354
15_1,-0.9104110090433896
16_1,0.31602233658838896
17_1,-2.326265185628476
18_1,-1.363692205003942
19_1,-0.8655469287231816
1_1,-6.267404331743972
20_1,-1.380665073267655
21_1,0.10705269173799159
22_1,0.03734316301824733
23_1,0.04977568339683151
24_1,0.775548712738803
2_1,-4.61820246598068
3_1,-0.7163537984900223
4_1,-0.9554090523184471
5_1,-7.3693705078227945
6_1,-0.9357397214364275
7_1,-2.01572598648761
8_1,-0.6642136029829402
9_1,-0.6833325515324339
10_2,-0.2140858564584146
11_2,0.3322048891388867
12_2,-0.3076683703714929
13_2,-1.802888245931262
14_2,-4.136949177817902
15_2,-0.8526447378011571
16_2,0.1535598710538433
17_2,-2.7536347176415217
18_2,-1.2355485499550285
19_2,-0.6972457240058274
1_2,-6.828136001302467
20_2,-0.6452989892829727
21_2,-0.30154295450352353
22_2,-0.2597559478700935
23_2,0.1023739007875465
24_2,0.381625006657917
2_2,-5.577028649559088
3_2,-2.2649702254117203
4_2,-0.307074526749173
5_2,-7.775536556041308
6_2,-1.299312709679977
7_2,-1.6918964515061585
8_2,-0.8427698920871799
9_2,-0.8577683010486351
10_3,-1.3439626364174302
11_3,0.16374914535886867
12_3,-0.3025494723377264
13_3,-3.553520638015795
14_3,-3.1998687868203604
15_3,-0.6258166019560247
16_3,0.2803262446230136
17_3,-2.4942326100539756
18_3,-0.46837991643362104
19_3,-1.118898782680604
1_3,-6.865027669943304
20_3,-0.9238926870785126
21_3,-0.040956170968278534
22_3,-1.0224563583823523
23_3,0.11211037877485924
24_3,0.5815887970960649
2_3,-3.9224225956119976
3_3,-4.0019192991631165
4_3,-1.2172259895946893
5_3,-7.441066330837508
6_3,-1.5977897306194242
7_3,-1.1811223273250553
8_3,-0.6097773953445786
9_3,-1.4651911590434978
10_4,-0.0006849973090686779
11_4,0.03860357649224205
12_4,0.08664770745158634
13_4,-0.5165804111776342
14_4,-2.0713563751294184
15_4,-0.6048495051277822
16_4,0.2555589035650662
17_4,-1.1027743780762824
18_4,-0.3915982794793304
19_4,-0.38235842423203537
1_4,-8.0
20_4,-0.3419864481514731
21_4,0.027521514504951092
22_4,-0.060783538883537866
23_4,0.07584595529502525
24_4,0.9783392415246793
2_4,-2.716141154038614
3_4,-3.434172781235648
4_4,-0.8063619979840607
5_4,-8.0
6_4,-1.018793961653585
7_4,0.19220084718183486
8_4,-0.8704064463878802
9_4,-0.7989734338673766
10_5,-0.7330159207885794
11_5,0.6368576512853396
12_5,0.4664095855654908
13_5,-0.7461566217452678
14_5,-3.1282311549484634
15_5,-1.1140095893720796
16_5,0.22874735029700324
17_5,-1.862113835316856
18_5,-1.1759610575368202
19_5,-0.6866143646036243
1_5,-7.4576536848601895
20_5,-0.48832944139217077
21_5,0.31415493713964
22_5,-1.8517433667400067
23_5,0.13234800859421178
24_5,-0.20975559051918974
2_5,-5.496301228724222
3_5,-2.108143786400403
4_5,-1.0457544601075766
5_5,-7.550196801501094
6_5,-1.5023990960458034
7_5,-1.5944449702066823
8_5,-0.9442526673459314
9_5,-0.14671193004525082
