,predicted
10_1,2.2130268919483096
11_1,2.0269249743041433
12_1,5.445148826832883
13_1,1.4450539664947446
14_1,1.2555373098935403
15_1,1.4965857785850543
16_1,0.7244069536237376
17_1,0.3275078893930513
18_1,0.9870005364571685
19_1,0.405369519448159
1_1,-0.006451169851396983
20_1,1.6981354155195423
21_1,0.3755960927428477
22_1,0.4942953626047065
23_1,0.23181667860052996
24_1,1.5244485910254284
2_1,1.8737798592958668
3_1,1.1328142829412335
4_1,1.5492895372932722
5_1,-7.817762910111756
6_1,2.1044790042861954
7_1,1.0405396846639594
8_1,1.9977096391201499
9_1,2.0520365333227417
10_2,2.870321759863504
11_2,2.220810416156241
12_2,4.558103086635783
13_2,1.0687209719600217
14_2,0.5184838464464069
15_2,1.324358968685634
16_2,0.6866854876123736
17_2,0.3538005595000618
18_2,0.8434573146475756
19_2,0.4082677259129523
1_2,0.1528391415830979
20_2,1.280806118962147
21_2,0.43256671080312864
22_2,0.46824770169630026
23_2,0.26742966106758265
24_2,1.330948960605144
2_2,3.028596993622059
3_2,1.498645166883839
4_2,1.3632171561499813
5_2,-7.29010711636993
6_2,1.6851570326660517
7_2,1.411406345573358
8_2,1.8619658529089715
9_2,1.3439695721665974
10_3,1.4562694640990395
11_3,2.2127708345783748
12_3,5.203505004798342
13_3,-2.9119800400821054
14_3,0.13510532877459688
15_3,1.6391122054854077
16_3,0.7435498361579244
17_3,0.304276798825085
18_3,1.2840924644757306
19_3,0.48745465734830373
1_3,0.07850766204288133
20_3,0.7721657520150116
21_3,0.3777188432170809
22_3,0.3898357278969793
23_3,0.22556279261782866
24_3,1.481944827380333
2_3,3.1492509793885524
3_3,1.365233686549882
4_3,1.490650112622837
5_3,-8.0
6_3,1.4289404406628414
7_3,1.2306195303784822
8_3,2.060745025820887
9_3,2.0333423311234196
10_4,4.057747856888534
11_4,1.7737127405703301
12_4,5.219602204721006
13_4,1.771318554435861
14_4,0.45145508365112763
15_4,1.3128365641576547
16_4,0.7014223025035378
17_4,0.5778311139309169
18_4,0.9163058777513966
19_4,0.4906130620166374
1_4,0.23876146951217714
20_4,0.8553518967774113
21_4,0.34815239160366285
22_4,0.5971945060245399
23_4,0.13660151902604367
24_4,1.4876436416474326
2_4,3.4836249433167454
3_4,1.1952069767862012
4_4,1.587392691291008
5_4,-7.333131351403028
6_4,1.909009842627969
7_4,1.3084822960405962
8_4,1.5036743228597418
9_4,1.9598695092730432
10_5,3.534275730312446
11_5,2.4551852470155184
12_5,4.970182129707868
13_5,1.7539752107011728
14_5,0.531087827637846
15_5,1.3271562580051919
16_5,0.6374821431958368
17_5,0.27468818834731296
18_5,0.7538779274074634
19_5,0.43823673596906737
1_5,0.20551877117412437
20_5,1.1122180092114922
21_5,0.6447852908701583
22_5,0.46004864086695946
23_5,0.3318561172703015
24_5,1.3261345224873335
2_5,1.9791255340812937
3_5,1.642201845500641
4_5,1.4319127113713777
5_5,-6.807990491939471
6_5,1.2649885680264472
7_5,0.981278358738904
8_5,1.3709862164011988
9_5,1.8515671152358022
