,predicted
10_1,2.27719264472642
11_1,2.21228182501125
12_1,4.841301138806966
13_1,1.3919559168725502
14_1,0.6567011970986892
15_1,1.3567475554124737
16_1,0.9293127185238474
17_1,0.19478139895075341
18_1,1.0601715667540899
19_1,0.393726434480331
1_1,-0.7450436253725443
20_1,0.9618011037398372
21_1,0.6018185778662779
22_1,0.59845017756085
23_1,0.4595439434412828
24_1,1.4226059524931003
2_1,1.8011021525100799
3_1,1.383094229165952
4_1,1.3658035462970264
5_1,-8.0
6_1,1.6763613300135651
7_1,0.9358428444112414
8_1,1.4315798282853407
9_1,1.4039660045859332
10_2,2.7435662654295436
11_2,2.684390358485839
12_2,4.678863088036646
13_2,1.348010293598812
14_2,-0.6020644497101908
15_2,1.1909394372566866
16_2,0.9897634050068425
17_2,0.254848758134725
18_2,0.9604540485901134
19_2,0.3668266804451703
1_2,-0.9113607145100693
20_2,0.6428903174262842
21_2,0.5005658188411971
22_2,0.5771306230590334
23_2,0.4491118601006114
24_2,1.4067593626203305
2_2,2.606241437828736
3_2,1.1521334152785527
4_2,1.3282873230496635
5_2,-8.0
6_2,1.0861054397707854
7_2,1.0258379161601627
8_2,1.31609861084761
9_2,1.3307216496544374
10_3,1.5229075659545066
11_3,2.0973479252119542
12_3,4.687231441140041
13_3,-2.773593590694211
14_3,-0.4839985509503233
15_3,1.4045066981637695
16_3,0.9573164081582121
17_3,0.2726136998392951
18_3,1.1283115401367318
19_3,0.4394748832431594
1_3,-0.8307094042417765
20_3,0.5139645886797982
21_3,0.5718722297299326
22_3,0.6196668038330503
23_3,0.4700592393909928
24_3,1.3597443179953674
2_3,1.985823872809091
3_3,1.2188412932656607
4_3,1.3020264416539498
5_3,-7.7802216092990335
6_3,1.2709925522073071
7_3,1.1408056190034992
8_3,1.5370725775130787
9_3,1.3561488185840138
10_4,3.7367100203903307
11_4,1.887274858833623
12_4,4.392643628801481
13_4,1.5022326983936245
14_4,-0.06746834280286956
15_4,1.0280826654090938
16_4,0.8972518740637105
17_4,0.4928009638469563
18_4,0.9078548078672434
19_4,0.4282319224520752
1_4,-0.5860697374424602
20_4,0.7740147791620033
21_4,0.5255115818942522
22_4,0.6414593221276911
23_4,0.4792646287750817
24_4,1.3837941065155417
2_4,3.004708314656359
3_4,1.1543328524570673
4_4,1.3738771553620777
5_4,-7.663137665195185
6_4,1.4786112362348716
7_4,1.283367964233465
8_4,1.0232336595582572
9_4,1.3619220463097708
10_5,3.4055422283210874
11_5,2.1589536139316907
12_5,4.026384004264518
13_5,1.4284570064644782
14_5,0.19514301312648602
15_5,1.1696153881073101
16_5,0.7822120511851012
17_5,0.2930629992545546
18_5,0.6862729198880114
19_5,0.41183163549844937
1_5,-0.7274906800679196
20_5,0.8089856429765098
21_5,0.8323841578685456
22_5,0.14684720971265702
23_5,0.5530662738901255
24_5,1.2273990490166384
2_5,2.0118323530688933
3_5,1.3251961427125836
4_5,1.2232997294633159
5_5,-6.4589838510467725
6_5,1.0196929931355543
7_5,0.7996187119410111
8_5,1.1237124629856854
9_5,1.2876147664972306
