,predicted
10_1,1.2397314963486685
11_1,1.8242824964121116
12_1,3.726868434487457
13_1,0.6468803785645999
14_1,0.387206465667813
15_1,0.7299143380567493
16_1,0.6506814569723588
17_1,-0.2356611902472042
18_1,0.41879653500085373
19_1,0.3822999639567153
1_1,-5.508115692435769
20_1,0.31689360632829977
21_1,0.28931235718539006
22_1,-0.3387325960843573
23_1,0.30272088741636377
24_1,1.3373669170133267
2_1,0.19693374261806468
3_1,0.7821632704642437
4_1,0.7203703818372325
5_1,-7.831406263928289
6_1,-0.11110141535513303
7_1,0.3566349221114418
8_1,0.8668678534672455
9_1,0.9742290003343652
10_2,2.4403750368726707
11_2,2.122355759120877
12_2,3.5634742775958084
13_2,0.9193130158476379
14_2,-0.9335384956579419
15_2,0.5560713874379409
16_2,0.5912488237388531
17_2,0.10200461006486435
18_2,0.5006561212478181
19_2,0.1979055372441097
1_2,-3.1522430348330674
20_2,0.3557580058391479
21_2,0.30568587048392676
22_2,-0.33874768383722814
23_2,0.26428654372611776
24_2,1.2992581129717182
2_2,0.7818217713603193
3_2,0.6048746042076393
4_2,0.5600487433199688
5_2,-8.0
6_2,-0.09556634084700359
7_2,0.5470350846518173
8_2,0.6718512945074848
9_2,0.5410660435808917
10_3,-0.1800267006064377
11_3,0.8960015710515512
12_3,3.5151610570637133
13_3,0.1502924023665079
14_3,-0.47059529346156087
15_3,1.0551089807944969
16_3,0.6236860048520361
17_3,-0.7122320221879314
18_3,0.018924055610966432
19_3,-0.022566639917185813
1_3,-5.458385645218874
20_3,0.23202005725910277
21_3,0.29577840674319766
22_3,-1.3597976472775228
23_3,0.2686333326244321
24_3,1.2315531330376512
2_3,0.46529053359542705
3_3,-0.17683488913198697
4_3,0.5809443402821166
5_3,-7.65502166462861
6_3,0.5400206610682011
7_3,0.07291220962168833
8_3,0.6242067483640413
9_3,0.8768602179870937
10_4,2.468933187337284
11_4,0.6090930852737453
12_4,3.520299170771802
13_4,0.9243908873694124
14_4,-0.23829338532822728
15_4,0.5942104497779769
16_4,0.613091669503021
17_4,0.012799291242081127
18_4,0.4126762695680965
19_4,0.2242678963292962
1_4,-5.3123040498250935
20_4,0.06265764084400355
21_4,0.3078438157814495
22_4,0.24087232197251443
23_4,0.26247487229110694
24_4,1.2826563944259268
2_4,-0.02001695330225027
3_4,0.4184372548107587
4_4,0.6877222366863646
5_4,-7.715451720237778
6_4,0.3042375341845157
7_4,0.7256752086371421
8_4,0.16323967122302507
9_4,0.788237049657199
10_5,2.8382861471306646
11_5,0.8595592927160242
12_5,3.3271427285115514
13_5,0.9731318092451584
14_5,-0.3257288750855916
15_5,0.8346347229370106
16_5,0.5692965376984772
17_5,0.4002650911851126
18_5,0.6706445456183155
19_5,0.26117350582413673
1_5,-5.3603584333914345
20_5,0.31433008132308593
21_5,0.35240210135783473
22_5,0.2769979017365054
23_5,0.27749656949807294
24_5,1.1944010254138455
2_5,0.3997386440462611
3_5,0.3926993162397329
4_5,0.6486007822129671
5_5,-7.674007510738526
6_5,0.14269458300284346
7_5,0.6817612437352791
8_5,0.3352077301677051
9_5,0.9478117408683379
