,predicted
10_1,0.22241512800308594
11_1,0.3711808500191879
12_1,-0.1830654222064231
13_1,-2.2074389897554663
14_1,-1.3188732960248326
15_1,-1.3529785278130777
16_1,0.28320661072196496
17_1,-1.8920329559042652
18_1,-0.07920145158785137
19_1,-0.11078202131038337
1_1,-6.0072030019313445
20_1,-1.8430780234090978
21_1,-0.06643846098604075
22_1,-0.06203348885332001
23_1,0.12992975993426295
24_1,0.11377863898941556
2_1,-2.4631048601527246
3_1,0.5641177632555899
4_1,-1.9196590138506504
5_1,-6.898519278131111
6_1,-2.214045969919977
7_1,-1.5557837552138725
8_1,-0.8327087721021085
9_1,-0.5307293102096649
10_2,0.4816915254685102
11_2,-0.05723991242188143
12_2,-0.7248612947394502
13_2,-1.532475709108966
14_2,-3.702314228579063
15_2,-0.6189892465570594
16_2,0.04237978869331515
17_2,-1.8079782852084623
18_2,-0.5984754010940082
19_2,-0.44832593523606723
1_2,-6.73204406113171
20_2,-1.239676105120399
21_2,0.01422224130381584
22_2,-0.39892584282326793
23_2,0.10590964611893872
24_2,0.826214932252084
2_2,-5.525390214763179
3_2,-1.3452699742865477
4_2,-0.6599675444709944
5_2,-8.0
6_2,-0.6793886647685202
7_2,-1.6820376616409833
8_2,-0.6106783856882677
9_2,-0.8942733759885096
10_3,-2.1400320727407074
11_3,0.5257647638073896
12_3,0.04298842291822554
13_3,-4.31915212426395
14_3,-2.222024373544595
15_3,-0.399752530352452
16_3,0.07290992134075537
17_3,-1.502164341718304
18_3,-0.16571547781202015
19_3,-1.1848923816331656
1_3,-6.949201684052922
20_3,-1.54227988570426
21_3,-0.29511215645765754
22_3,-1.0317091352538819
23_3,0.09042525945377614
24_3,0.5085104439788233
2_3,-6.102361129555138
3_3,-2.4602514134046167
4_3,-0.7780804373481512
5_3,-7.811334967592456
6_3,-1.70536762543639
7_3,-2.724300236105269
8_3,-1.1790505490489886
9_3,-0.4208135800409151
10_4,-1.0526215301367063
11_4,0.2520465020513387
12_4,0.6863714837194553
13_4,-0.6337399302792267
14_4,-2.725341053402932
15_4,-0.3078870069394764
16_4,0.2507254200354937
17_4,-1.0089229245293387
18_4,-0.864039298485224
19_4,-0.15953109210432723
1_4,-7.931661585435846
20_4,-1.0901291058153166
21_4,0.05129133215025435
22_4,-0.07791622694276143
23_4,0.1087300157929003
24_4,0.8915466797804888
2_4,-7.581495189122326
3_4,-7.676265346577174
4_4,-0.383018435422327
5_4,-8.0
6_4,-0.7322034418565804
7_4,-3.1095969086973887
8_4,-0.7929332270333787
9_4,-0.09016422750480943
10_5,-1.0658761992240036
11_5,-0.4188078729541397
12_5,0.5493259333539676
13_5,-0.3912423693728909
14_5,-2.0288198824583707
15_5,-0.24465815397331112
16_5,0.08948959612339112
17_5,-0.8517231814705427
18_5,0.3098106406408697
19_5,-0.29399651942848143
1_5,-8.0
20_5,-1.5172838795726613
21_5,0.08279415536256376
22_5,-0.8340588103963025
23_5,0.1411562604885431
24_5,-0.008473003497636623
2_5,-5.977950121979492
3_5,-0.8594604134438573
4_5,-0.7745744798992052
5_5,-8.0
6_5,-1.7498198314197253
7_5,-2.1109456868195053
8_5,-2.479231645024073
9_5,-0.20143278737593784
