,predicted
10_1,3.3683601531885623
11_1,3.0005083102625925
12_1,6.177261964033597
13_1,2.242699773720233
14_1,1.1331162533667158
15_1,1.8332836078934729
16_1,1.0494554767962916
17_1,0.8322447994745674
18_1,1.30294450505088
19_1,0.6609475886568994
1_1,0.7016011785507581
20_1,2.4670013002348297
21_1,0.9540329915747636
22_1,0.9769240120867835
23_1,0.5053792361149008
24_1,1.6096939278414975
2_1,3.405158506417594
3_1,1.4399514194374863
4_1,1.7992485943261936
5_1,1.0553664754129592
6_1,2.6468250782954335
7_1,1.077880181117849
8_1,2.6508118692764566
9_1,2.7024746146616603
10_2,4.335423127965204
11_2,2.80064600533936
12_2,5.616479567915064
13_2,2.3270424051863916
14_2,0.8349797371841486
15_2,1.655397096072662
16_2,0.8434582764270561
17_2,0.6808829798343167
18_2,1.1140675805956313
19_2,0.6787437325106833
1_2,1.30157067403937
20_2,2.182474782198983
21_2,0.867558725896453
22_2,1.1655374618843237
23_2,0.5932730622677266
24_2,1.5535486051940761
2_2,4.325240757195689
3_2,1.6529833416821256
4_2,1.8513679958411948
5_2,1.2100297611577182
6_2,2.246887321834578
7_2,1.7503699530896402
8_2,2.6196232094963308
9_2,2.8067382239879555
10_3,2.6350680519373695
11_3,3.296694987522604
12_3,6.517285449651847
13_3,2.032049090360825
14_3,0.7356436875319471
15_3,1.9226383714197268
16_3,1.0606639446606692
17_3,0.5928150781070638
18_3,1.5176972405640177
19_3,0.8363419908098161
1_3,0.8574493028353578
20_3,2.444985024112347
21_3,0.7767850145280039
22_3,0.6644340225152494
23_3,0.45616430154352844
24_3,1.623411903432331
2_3,4.410032300604194
3_3,1.7968191014939277
4_3,1.8919364454343017
5_3,1.3184753899372714
6_3,2.0590938702998858
7_3,1.7689209211858437
8_3,2.8551998756993475
9_3,2.7194034754530323
10_4,4.9918308678504335
11_4,2.633450212612688
12_4,6.300576822845764
13_4,2.4448247271669765
14_4,0.7159212799313942
15_4,1.657182449768581
16_4,1.0251614035237244
17_4,0.7362229991412828
18_4,1.3881120660350748
19_4,0.715425645131537
1_4,0.8181876171144927
20_4,2.3308190342019897
21_4,0.9403848577202987
22_4,0.9913112351866106
23_4,0.5232665294486489
24_4,1.5981968690424353
2_4,4.284284342800852
3_4,1.6275492311069841
4_4,1.8833692353391998
5_4,1.3054709463260727
6_4,2.0869739933969247
7_4,1.576949168110838
8_4,2.5398391673177074
9_4,2.7511424590966116
10_5,5.260579271307833
11_5,2.9494524390081684
12_5,5.823328550844122
13_5,2.039642029592171
14_5,1.0807006514310702
15_5,1.5890968010807527
16_5,0.7951781912329261
17_5,0.8789756605073421
18_5,0.955238208841639
19_5,0.7291589023278514
1_5,1.3796121026735473
20_5,2.3397580570841194
21_5,1.0731717572747397
22_5,1.2535568945272544
23_5,0.5651182482504368
24_5,1.3315942811807915
2_5,4.340909149295731
3_5,1.7427468994884532
4_5,1.618114679805877
5_5,1.2586897272485618
6_5,4.686033542214329
7_5,1.4844971009346262
8_5,2.6599709045387803
9_5,2.1992951801322325
