,predicted
10_1,2.6799423859518794
11_1,2.57900620336668
12_1,6.089481910923056
13_1,2.02606573175287
14_1,1.1015739227132868
15_1,1.7875618072883208
16_1,0.9503436131864368
17_1,0.8567468952413785
18_1,1.3256360906677165
19_1,0.6252354931509082
1_1,0.6312700050782878
20_1,2.196335664405452
21_1,0.884864196007771
22_1,0.8469792235783143
23_1,0.46146781566665446
24_1,1.6866215119844168
2_1,2.8765390980811882
3_1,1.4851798069802717
4_1,1.7427832084699966
5_1,0.9154846083410381
6_1,2.54082154959001
7_1,1.0112402152498117
8_1,2.6695309366004465
9_1,2.683679086857542
10_2,3.2274178269746963
11_2,2.3795749074661443
12_2,5.769245207699743
13_2,2.185421486657127
14_2,0.7136923757055438
15_2,1.7053375756117626
16_2,0.9320286145355955
17_2,0.6072887818720245
18_2,0.9487883189037628
19_2,0.6768668924816519
1_2,1.2992034189464519
20_2,1.960051198694791
21_2,0.8780112907051774
22_2,0.9490727172978874
23_2,0.4316407143592038
24_2,1.6401885286545965
2_2,4.234800916205703
3_2,1.7754692091177673
4_2,1.6136124078876941
5_2,1.4140248411926604
6_2,2.2080990607632964
7_2,1.7249539407900456
8_2,2.3630553992431076
9_2,2.2750562791443216
10_3,2.2388241740549075
11_3,2.6395136727508497
12_3,6.278928094977491
13_3,2.007435784570039
14_3,0.6754436400877603
15_3,1.765709787992162
16_3,0.9227392730845229
17_3,0.602928285622137
18_3,1.53322378720496
19_3,0.9137413936675628
1_3,0.8288267819755468
20_3,1.7209364472250723
21_3,0.7411388533808739
22_3,0.7336446111657322
23_3,0.45348807917308764
24_3,1.5490720138021519
2_3,3.8768987364167664
3_3,1.8222440163156488
4_3,1.840289846475708
5_3,1.275644050999022
6_3,2.2413072146204547
7_3,1.7093490624895447
8_3,2.675665418069213
9_3,2.6305039688579117
10_4,4.633477775666593
11_4,2.4129252322958368
12_4,6.066825661256072
13_4,2.212825173651298
14_4,0.8300674621577036
15_4,1.6482495816179388
16_4,0.9492005363873535
17_4,0.8786451655234947
18_4,1.364987503341462
19_4,0.7722256033144166
1_4,0.908472855379548
20_4,1.7609052472403888
21_4,0.9176981860517412
22_4,1.072228795790854
23_4,0.47149054896009074
24_4,1.659261951633751
2_4,4.1539428347827325
3_4,1.6542302493829961
4_4,1.8036695757054582
5_4,1.3252632526662635
6_4,2.1484464098045386
7_4,1.6647666583997205
8_4,2.2951894171174025
9_4,2.629029201709496
10_5,5.107919957822272
11_5,3.245706766605631
12_5,6.131613109918208
13_5,1.8519350270794022
14_5,0.8711213212081896
15_5,1.6835917181003768
16_5,0.8945821685848818
17_5,0.8291434729157887
18_5,0.9797858591762836
19_5,0.7037418045103248
1_5,1.102424074817445
20_5,1.7706598720104942
21_5,0.880324992801363
22_5,1.2149263795823386
23_5,0.5392753483383017
24_5,1.2936479454395708
2_5,4.119192040812631
3_5,1.7616220300176089
4_5,1.7253726497029191
5_5,1.1549151711602692
6_5,3.1469611383090816
7_5,1.5332329429392317
8_5,2.1718722800390298
9_5,2.413684723381293
