,predicted
10_1,4.732024978709595
11_1,2.3582431562758783
12_1,6.560059553237353
13_1,2.6330562722436763
14_1,1.0503380138543053
15_1,2.425303269225461
16_1,1.2040774411323976
17_1,1.0143991420807368
18_1,1.0749114671998998
19_1,1.0458184001687811
1_1,0.650147461397041
20_1,1.545329905063248
21_1,1.3518801528017983
22_1,1.2723945419089673
23_1,0.5593362810642867
24_1,2.5642621675645785
2_1,4.934775495065958
3_1,2.215284262641554
4_1,2.18634078051029
5_1,-7.192189412094364
6_1,2.8367349278725977
7_1,2.3234656254745034
8_1,3.035850851641447
9_1,3.2152964307332326
10_2,5.492476258771677
11_2,5.421519695420796
12_2,6.654414443228046
13_2,0.6478646106085785
14_2,0.9825527283254709
15_2,2.610485727913057
16_2,1.3195487428872388
17_2,0.9921050206444145
18_2,1.252830254888117
19_2,0.9521193179077391
1_2,0.5819375328798444
20_2,0.5967134902276655
21_2,1.3478757359272846
22_2,1.8982136573918114
23_2,0.5256759422830466
24_2,2.653411923152945
2_2,4.95359101085367
3_2,2.3671737695985495
4_2,2.333981639456439
5_2,-8.0
6_2,2.5290638876647815
7_2,2.2072318326905163
8_2,2.959084375118485
9_2,3.3765418752359393
10_3,4.937742189022426
11_3,2.4959207567625876
12_3,6.793308630556628
13_3,2.5344668276679996
14_3,1.0159526282154843
15_3,2.6172936792439514
16_3,1.334576976707653
17_3,1.1857977222922838
18_3,1.4823776110546691
19_3,0.980444508672851
1_3,0.5245157676188535
20_3,0.6015801050168271
21_3,1.3016514116075895
22_3,1.196784620909251
23_3,0.5712019360881595
24_3,2.666907393708038
2_3,4.836036654495332
3_3,2.3794543353965274
4_3,2.3568398028484925
5_3,-8.0
6_3,2.072444902731443
7_3,2.284449116347672
8_3,3.0528816605094864
9_3,3.4081697663103063
10_4,5.427844015502173
11_4,2.5937253508928095
12_4,6.91216854567412
13_4,2.8060929398109256
14_4,0.9788780892843373
15_4,2.486905421498897
16_4,1.3328110225823357
17_4,1.184594530591863
18_4,1.097816413322971
19_4,0.9594183655717654
1_4,0.5685442648544106
20_4,0.777199101594094
21_4,1.3487127630265872
22_4,1.1112853730831762
23_4,0.518069180829398
24_4,2.679025978407756
2_4,5.00481779189047
3_4,2.255475434056864
4_4,2.5865915912086352
5_4,-7.915032962346484
6_4,2.529366067377053
7_4,2.2319508321091117
8_4,3.0761909351113754
9_4,3.394714272929609
10_5,5.401504011968577
11_5,2.3817970727791216
12_5,6.89744870819409
13_5,2.7708523556198243
14_5,1.0063175478836761
15_5,2.3970132254681227
16_5,1.3376636535538018
17_5,1.121973954838034
18_5,1.362300176596716
19_5,0.9633033067332165
1_5,0.613133233584789
20_5,0.8118228614607144
21_5,1.2942864964782308
22_5,1.2452144415201594
23_5,0.5441559998796007
24_5,2.1800597797043797
2_5,4.907674759143095
3_5,2.2692238779131357
4_5,2.3826554913049733
5_5,-7.9143783100235625
6_5,2.6019736665826216
7_5,2.2684048778646027
8_5,2.6281601833171693
9_5,3.341682942483902
