,predicted
10_1,4.8279174860402785
11_1,2.858996783603774
12_1,6.482243252207388
13_1,2.7523764544124196
14_1,1.0394285995557024
15_1,2.47717592598879
16_1,1.046819531062139
17_1,1.0431268926339925
18_1,1.021655200941378
19_1,1.1192509593143367
1_1,1.311193829459792
20_1,3.371736720913995
21_1,1.3686459654406302
22_1,1.3686459654406302
23_1,0.941966580613664
24_1,2.448894729861707
2_1,5.346836837903811
3_1,2.47717592598879
4_1,2.392191910442714
5_1,-5.144588162375166
6_1,3.0675043352783646
7_1,2.326754436731297
8_1,3.93149551703124
9_1,3.8682253711267762
10_2,5.525735419701464
11_2,4.540909521767235
12_2,6.8270834542826675
13_2,2.7341104300228585
14_2,1.0938986338219725
15_2,2.5758904877061717
16_2,0.33922392202916124
17_2,1.9413281018171098
18_2,2.1978911899378692
19_2,0.8830594201758682
1_2,1.6511918372520078
20_2,3.4635158418256546
21_2,1.4282616729421058
22_2,1.4763720454876201
23_2,0.5139676833640874
24_2,2.596493140013613
2_2,4.922743860227257
3_2,2.574921358771166
4_2,2.5198379006528833
5_2,-2.9947992223427407
6_2,2.638019591356992
7_2,2.4746080055501665
8_2,4.185053710915232
9_2,3.8147638026262314
10_3,5.094801049087975
11_3,2.8376361566679384
12_3,7.107009024723942
13_3,2.8780404891505373
14_3,1.104368336128161
15_3,2.543466002042181
16_3,1.299477304349791
17_3,1.1276978758430736
18_3,1.2604063435273802
19_3,0.9835962216731892
1_3,0.7941113409198788
20_3,3.582763117843902
21_3,1.4549372536827392
22_3,1.5425278816655057
23_3,0.6667802836259323
24_3,2.4774012731744715
2_3,5.180348075909309
3_3,2.5045360111924455
4_3,2.5340751260896304
5_3,-4.391388704465161
6_3,2.6543413973737207
7_3,2.3281330361449015
8_3,4.148027173484258
9_3,3.6963462636223454
10_4,5.437858500779914
11_4,3.1165972237392476
12_4,7.142159665213866
13_4,2.726317412503596
14_4,1.0786654842935663
15_4,2.557721153795909
16_4,1.2510766103377755
17_4,1.1339787709638725
18_4,0.9917931561915593
19_4,0.9185541096513279
1_4,1.3014768391458034
20_4,3.784455462551713
21_4,1.4855789440274376
22_4,1.5031001099615628
23_4,0.7289397521745274
24_4,2.539559363946481
2_4,5.4743269235121526
3_4,2.548193952486932
4_4,2.6729233259913134
5_4,-3.9488616234101306
6_4,2.8594676424188763
7_4,2.2843776053138267
8_4,4.158001406383218
9_4,3.7800767854391926
10_5,5.58151259775816
11_5,3.399402597726257
12_5,7.184794001559601
13_5,2.8712039262337186
14_5,1.1302893860111618
15_5,2.252772221296976
16_5,0.5329249424217182
17_5,0.995795225232647
18_5,1.3755123783027285
19_5,0.8736669905061645
1_5,1.1950161595512165
20_5,3.5935273110631627
21_5,1.4076146675688486
22_5,1.5387969631638625
23_5,0.6222051749715511
24_5,2.4085108057633025
2_5,5.365479991942781
3_5,2.5325012543514385
4_5,2.5115280926008725
5_5,-6.199068516807827
6_5,3.01487011368327
7_5,2.288220394765232
8_5,3.9474190842504226
9_5,3.8425054775026894
