,predicted
10_1,1.3144803703003551
11_1,1.4976125069263302
12_1,0.2066665108933114
13_1,0.2933370456098503
14_1,-0.13465114719629553
15_1,0.11002477183068571
16_1,0.4006541983509362
17_1,-1.1582809347076701
18_1,-0.3895369041018304
19_1,0.07580081443253524
1_1,-8.041418539921953
20_1,-0.2691786927148443
21_1,0.08553206092163264
22_1,-0.1144361530180321
23_1,0.2964020601554835
24_1,1.1166502100479543
2_1,-8.961380771772488
3_1,0.3026940309035927
4_1,0.09834611024724771
5_1,-8.013806179973985
6_1,-1.0094269906114588
7_1,-0.26886905888029794
8_1,0.2481968575185542
9_1,0.33782396254764313
10_2,2.0571460494303415
11_2,0.9862841462253438
12_2,0.7535671454535984
13_2,-0.3332658013470229
14_2,-1.9300495063709002
15_2,0.30046214160189844
16_2,0.2924237408104776
17_2,-0.9861609135715956
18_2,-0.03967514866308566
19_2,-0.021324402104545982
1_2,-6.004661588363359
20_2,-0.3752455748601981
21_2,0.08183102929075801
22_2,-0.2993366752505737
23_2,0.21148184442211748
24_2,0.7391829610860517
2_2,-6.857880250740056
3_2,-1.1721508878398226
4_2,-0.13474315342348975
5_2,-7.686377465730586
6_2,-0.05015493812391097
7_2,-0.2624479941396849
8_2,-0.09911485985520269
9_2,-0.15000825227237727
10_3,-0.6660443711204299
11_3,1.3180835654167535
12_3,0.22305862426772202
13_3,-3.0801483715082303
14_3,-1.9726860186892514
15_3,0.16186810005414162
16_3,0.32214351580936584
17_3,-1.0658822785309503
18_3,0.1562394764536561
19_3,-1.1151323278474221
1_3,-6.713612181783608
20_3,-0.3688612885924767
21_3,0.12350898694211805
22_3,-0.9581182322863229
23_3,0.2314549964644592
24_3,0.7858522451277062
2_3,-5.820102917036301
3_3,-0.675139190462795
4_3,-0.25297314680029537
5_3,-7.667136883643891
6_3,-0.14828672064102322
7_3,-0.3803868100384924
8_3,0.1471227461576533
9_3,0.1655189090992474
10_4,1.5843003362750443
11_4,1.237614379543707
12_4,0.6860618291082925
13_4,0.26175347963442014
14_4,-1.6786811398630765
15_4,-0.140917799787551
16_4,0.3565941487981501
17_4,-0.268354870624992
18_4,-0.3148718400451942
19_4,0.07621400573956635
1_4,-8.009204119982657
20_4,-0.19012931294839688
21_4,0.1173019413275026
22_4,-0.1185556132491929
23_4,0.20676057149962676
24_4,1.0364051378848589
2_4,-9.098778466833542
3_4,-8.054995979940239
4_4,0.12110908102311872
5_4,-8.009204119982657
6_4,0.21454909577389897
7_4,-0.08613438598512022
8_4,-0.27049024049242615
9_4,0.2801787351880367
10_5,1.3963376171313981
11_5,1.5972221414401166
12_5,0.7328160542979715
13_5,0.5081941381107199
14_5,-0.699559102181041
15_5,0.14178987092595557
16_5,0.31478797743219034
17_5,0.12638091351268263
18_5,0.20606165103401763
19_5,0.02391238665418378
1_5,-8.013806179973985
20_5,-0.1332515562089527
21_5,0.08662864267655723
22_5,-0.18427028692989847
23_5,0.22597209121469675
24_5,1.0116463493175756
2_5,-8.562088806014344
3_5,-1.1165055347513833
4_5,-0.4049356877724346
5_5,-8.055224719895937
6_5,-0.20169081122860114
7_5,0.3824601191139855
8_5,-0.010144521659866401
9_5,0.3465542083196235
