,predicted
10_1,5.749797051358359
11_1,2.878456027700783
12_1,7.508488587996636
13_1,3.0832541514645344
14_1,1.574562376213506
15_1,2.8842345208476314
16_1,1.3232804256682817
17_1,1.2923419467146504
18_1,1.5457123563962711
19_1,1.2678332071382912
1_1,2.0690629233619555
20_1,4.542233729388839
21_1,1.8775709158437337
22_1,1.9086712445900746
23_1,0.7758670015682562
24_1,2.798554197274511
2_1,6.2134394269333
3_1,2.8855335004454634
4_1,2.9302849173693115
5_1,2.254230250537725
6_1,5.02969403775108
7_1,2.8298917704901623
8_1,4.932390530966082
9_1,4.841892758084428
10_2,6.19156120386687
11_2,5.872547702220497
12_2,7.796445101242514
13_2,3.143678100421748
14_2,1.424396187993999
15_2,2.871061442931126
16_2,1.4040983682256547
17_2,1.3133327446157432
18_2,1.7516281174918713
19_2,1.2147230638777342
1_2,2.420316453617329
20_2,4.478753230730459
21_2,1.8568660694589916
22_2,2.456097755437461
23_2,0.7383949554906838
24_2,2.848081978749702
2_2,6.2150875404925845
3_2,2.6592092484233247
4_2,3.019463942565498
5_2,2.596945663745613
6_2,4.879011041463334
7_2,2.8085872340373843
8_2,4.893630610101476
9_2,4.865269441781854
10_3,6.223615935181835
11_3,3.1127882735482393
12_3,8.296488735421429
13_3,3.258144229675051
14_3,1.5246150192925767
15_3,2.8328443244118757
16_3,1.3256443493667203
17_3,1.5571870283499378
18_3,1.7499745203619042
19_3,1.2506967854409317
1_3,2.0250481049946316
20_3,4.4044049290834435
21_3,1.647966341827407
22_3,1.7649889814887156
23_3,0.7309353826207569
24_3,2.8755277992217523
2_3,6.430156300062606
3_3,2.8738275832753977
4_3,2.999176681096007
5_3,2.1585486387355868
6_3,5.010522408263137
7_3,2.8730299505483337
8_3,4.982201717035638
9_3,4.936595716182946
10_4,6.3048645207965475
11_4,3.304019648495428
12_4,8.268548506092475
13_4,3.149837748907865
14_4,1.4878942291404236
15_4,2.9054399158625293
16_4,1.1626596935006395
17_4,1.1711813395846156
18_4,1.3211852937961561
19_4,1.193808390178037
1_4,2.0147394698739367
20_4,4.6015218619473615
21_4,1.886733934969606
22_4,1.8817412680052392
23_4,0.6450370978723509
24_4,2.9077072773363897
2_4,6.195427410446426
3_4,2.7650555979649445
4_4,2.9932348769805666
5_4,2.5916432149325392
6_4,5.164453789044587
7_4,2.861071104856137
8_4,4.946839489351595
9_4,4.910645879894959
10_5,6.156842478767202
11_5,3.0613269502780143
12_5,7.848902096603434
13_5,3.124182327903516
14_5,1.5445015345481194
15_5,2.7371941411327056
16_5,1.459804034691164
17_5,1.369722577412711
18_5,1.68017005030124
19_5,1.2636965732299763
1_5,1.7878924756184396
20_5,4.5385526752227925
21_5,1.7388249322220457
22_5,1.7776214016959633
23_5,1.0587566262101495
24_5,2.647782470513399
2_5,6.178802067292038
3_5,2.9303891655311514
4_5,3.0428205396473715
5_5,2.2863638510424606
6_5,4.897606124361117
7_5,2.7855063849788673
8_5,4.840893930194269
9_5,4.7366677484195865
