,predicted
10_1,4.831784692623915
11_1,2.599329906934601
12_1,7.32226735822401
13_1,2.9754248625316264
14_1,1.1982623054488852
15_1,2.647789988954394
16_1,1.1168547622104845
17_1,1.1726505955605617
18_1,1.3022251111793306
19_1,1.0825975776815233
1_1,1.0738594316371255
20_1,2.7232151265245705
21_1,1.5011656404456974
22_1,1.3233131400395184
23_1,0.6139402931577103
24_1,2.7965737227504137
2_1,5.246941349284679
3_1,2.4235295473472704
4_1,2.7321749480437862
5_1,-7.812945914068857
6_1,2.768107793730317
7_1,2.531592553482387
8_1,3.7139995347891106
9_1,3.9829701392345864
10_2,5.754516936762745
11_2,5.847683354058523
12_2,7.2465782951414495
13_2,3.016218937577548
14_2,1.1495269527902285
15_2,2.8309133569838956
16_2,1.3301297718164895
17_2,1.0302855889783122
18_2,1.2796996703729193
19_2,1.0921636197737952
1_2,1.2264769703025562
20_2,3.098542814513191
21_2,1.490930064847102
22_2,2.1434680883988033
23_2,0.6419843584514233
24_2,2.789688241995541
2_2,5.26364753462061
3_2,2.692980223820765
4_2,2.5141341945647717
5_2,-8.0
6_2,2.7314574061328134
7_2,2.4651534064774294
8_2,3.684208775659479
9_2,4.083408916303965
10_3,5.110741181434336
11_3,2.591900386543354
12_3,7.131539853972706
13_3,3.0064855167398488
14_3,1.1932838196246751
15_3,2.8512901162296735
16_3,1.2674641596066536
17_3,1.3205121825731068
18_3,1.5523654514365128
19_3,1.113225987976238
1_3,1.0090295783486538
20_3,3.082071291205831
21_3,1.3792884673798782
22_3,1.292384536775124
23_3,0.7544234859897294
24_3,2.842698369489247
2_3,5.4058575430771825
3_3,2.795650596134172
4_3,2.525091807160504
5_3,-8.0
6_3,2.582916518955163
7_3,2.586170370256477
8_3,3.763980213704463
9_3,4.048077303318486
10_4,5.667998581303708
11_4,2.883267650736931
12_4,7.36440148573687
13_4,2.9889291042285904
14_4,1.1977617131602754
15_4,2.671759473371724
16_4,1.2766018423786714
17_4,1.2327965325285892
18_4,1.18581078365062
19_4,1.1080377172411238
1_4,1.039830349501677
20_4,3.121218919559871
21_4,1.4865029273039452
22_4,1.208589732514252
23_4,0.7455785392901763
24_4,2.770471865031952
2_4,5.217493051810718
3_4,2.4328753485552768
4_4,3.2070231914358907
5_4,-7.820895046959651
6_4,2.785096877708257
7_4,2.4591597166408126
8_4,3.6712902697259433
9_4,4.07013814120223
10_5,5.6141495844641796
11_5,2.540589513520387
12_5,7.201268097771698
13_5,2.963161076669076
14_5,1.1865331312898035
15_5,2.6332502077134716
16_5,1.3523709877120604
17_5,1.3447997871778736
18_5,1.4892143786737322
19_5,1.083036354772372
1_5,1.034136177177333
20_5,3.038076645252017
21_5,1.3918641630520938
22_5,1.338260359226045
23_5,0.8613391267661155
24_5,2.287807187126766
2_5,5.21553510772732
3_5,2.5018685291423486
4_5,2.633701931598365
5_5,-7.818621198038105
6_5,2.7673932382049795
7_5,2.476681835712429
8_5,2.763652691990132
9_5,4.0071961284329936
