,predicted
10_1,5.6132855876663275
11_1,2.936498076749721
12_1,7.3941810329158395
13_1,3.0899965799936577
14_1,1.4921000495634598
15_1,2.801554938890773
16_1,1.3242130183144691
17_1,1.2864162273025246
18_1,1.3251719158647992
19_1,1.2953758920409013
1_1,1.9345772418843723
20_1,4.451509655235651
21_1,1.8374893184505978
22_1,1.8380019636238794
23_1,0.7821217176284414
24_1,2.815339314115528
2_1,5.959068831250301
3_1,2.784335175222654
4_1,2.939292189732107
5_1,1.7722160328490004
6_1,4.092325802528505
7_1,2.6537627166509767
8_1,4.81745442655549
9_1,4.853711479867188
10_2,6.10684117916605
11_2,5.949683618720334
12_2,7.581772561761323
13_2,3.194045319718344
14_2,1.3748678544183102
15_2,2.8195805940285377
16_2,1.1024568950851328
17_2,1.267617756552207
18_2,1.5991958240399904
19_2,1.2408917443129728
1_2,1.902441900670829
20_2,4.558685465641641
21_2,1.78150478660935
22_2,2.0176836385754386
23_2,0.7011728631153425
24_2,2.8265730054633464
2_2,6.041352207298255
3_2,2.8639012826641332
4_2,2.945602473272758
5_2,2.0350122618040487
6_2,4.138922916645219
7_2,2.722397224804558
8_2,4.813196863276027
9_2,4.882686214069569
10_3,5.749095698615213
11_3,3.2914594551456524
12_3,8.065984974541097
13_3,3.053162338250757
14_3,1.61641940515829
15_3,2.6930005361502642
16_3,1.2757995418964643
17_3,1.4259479033197355
18_3,1.6732649240012862
19_3,1.2551642258505988
1_3,1.8875222532977745
20_3,4.829573369681649
21_3,1.7577763492731535
22_3,1.8499444702740457
23_3,0.8909415542399882
24_3,2.807008643072023
2_3,5.836497706850302
3_3,2.793256510966655
4_3,2.7716300455678904
5_3,1.7518455783779228
6_3,4.299770053284282
7_3,2.652033568499087
8_3,4.69888851788345
9_3,4.978283060177583
10_4,6.141023904902706
11_4,2.9671509302238896
12_4,7.774058244382172
13_4,3.0590841429974227
14_4,1.4125792966144313
15_4,2.8276693811366744
16_4,1.3565883744527631
17_4,1.3854240538723626
18_4,1.422064892094713
19_4,1.2419166042079965
1_4,1.8360174256032515
20_4,4.593764484118211
21_4,1.8450677429716262
22_4,2.0611144770497254
23_4,0.8172834818560852
24_4,2.8183780555403426
2_4,5.987110287625183
3_4,2.763905954157936
4_4,2.998663126959199
5_4,1.7649489174671704
6_4,4.064985729834117
7_4,2.316703688063753
8_4,4.871900505660349
9_4,4.888634662308072
10_5,5.943986492591497
11_5,3.0459618466188534
12_5,7.459882500145044
13_5,3.1789293512570636
14_5,1.5496433148923217
15_5,2.6666662631712597
16_5,1.475009813781025
17_5,1.340097928693369
18_5,1.5358179925664408
19_5,1.293881542066848
1_5,1.6630977752288558
20_5,4.5323851782096565
21_5,1.7685554358361046
22_5,1.6938158681386897
23_5,0.919399116739742
24_5,2.671010096056199
2_5,5.908284347759576
3_5,2.950224790761025
4_5,2.9101202246595506
5_5,1.7406790066414186
6_5,4.2407673041980924
7_5,2.6505489650304774
8_5,4.673015358625297
9_5,4.7883869261277034
