,predicted
10_1,2.8795433820311755
11_1,2.7214394913701025
12_1,5.926891226615265
13_1,1.8707224830594116
14_1,1.2408302083940177
15_1,1.6269791160352607
16_1,0.9825954244619932
17_1,0.4383271611646892
18_1,1.1039078482401663
19_1,0.6350951286611336
1_1,0.5215342818690885
20_1,1.607620298941816
21_1,0.9032711279605853
22_1,0.921617004004138
23_1,0.43823592414217405
24_1,1.7147755881121893
2_1,2.935255043401946
3_1,1.2904303151202554
4_1,1.6754906899806152
5_1,0.49040417641440714
6_1,2.5028313823790596
7_1,1.0875937780934914
8_1,2.353026369869139
9_1,2.607615198887952
10_2,3.2285528510263157
11_2,2.6156782997314036
12_2,5.543389976306122
13_2,1.9052853534861898
14_2,0.43581350592692264
15_2,1.5877740238541764
16_2,0.9784276630458261
17_2,0.4787320699310031
18_2,1.1770109691749762
19_2,0.5918417037332308
1_2,0.6017428187650001
20_2,1.1880266699352686
21_2,0.8943838017565868
22_2,0.9492468042990082
23_2,0.4074864421848689
24_2,1.625833688903479
2_2,4.0711655832779945
3_2,1.678582053507225
4_2,1.632237441631154
5_2,0.5915157921849956
6_2,1.960262650733341
7_2,1.5806550093791452
8_2,2.4621102980362553
9_2,2.2938910424930166
10_3,2.2326804888769023
11_3,2.8054731518420266
12_3,6.06716256125434
13_3,1.6200654861056192
14_3,0.4485496974867913
15_3,1.7377251097360484
16_3,1.0071598459441276
17_3,0.49795051408906565
18_3,1.5111544325611452
19_3,0.5556940969886615
1_3,0.4312103963329655
20_3,1.2559220863407026
21_3,0.9024090400916359
22_3,0.9234712071852127
23_3,0.4179461776894355
24_3,1.5886490812789613
2_3,3.6309954215426363
3_3,1.6515269712409357
4_3,1.7581549448501161
5_3,0.44655843895557734
6_3,2.297766927198878
7_3,1.4736202888433934
8_3,2.476190127286596
9_3,2.463567377075785
10_4,4.687985653128493
11_4,2.3794658775811057
12_4,6.1277808922807155
13_4,2.2867706282386804
14_4,0.5257179600913378
15_4,1.604551216865633
16_4,0.9720969852728139
17_4,0.6305753041379283
18_4,1.3515764093804559
19_4,0.6324980958133538
1_4,0.4907509431902437
20_4,1.025678257885729
21_4,0.8917530007753209
22_4,0.9556910542940575
23_4,0.44377130131218606
24_4,1.6667047833387074
2_4,3.7850796837569205
3_4,1.6835052559839303
4_4,1.7825496489844348
5_4,0.4831974394254855
6_4,1.7731768372303642
7_4,1.6295986161459002
8_4,2.2400931023425232
9_4,2.591001679675839
10_5,4.347276732881049
11_5,3.1878154965880063
12_5,5.849097231988891
13_5,2.221600891843247
14_5,0.7786664337069394
15_5,1.6637422422355783
16_5,0.9953370239800431
17_5,0.5273528932537702
18_5,1.089515990494201
19_5,0.6133658665717091
1_5,0.5488674843089357
20_5,1.1196634572459574
21_5,0.8996448548879428
22_5,0.9637177007303667
23_5,0.41601517541205146
24_5,1.5682221489426993
2_5,3.7649439318062097
3_5,1.699571865004619
4_5,1.6828395861878225
5_5,0.5486955736397992
6_5,2.563573697303848
7_5,1.3229454336488842
8_5,2.227176904980362
9_5,2.2863584156100965
