,predicted
10_1,4.10585738161331
11_1,2.934207552004196
12_1,5.279969079664799
13_1,2.4205492329264717
14_1,0.8418833427466316
15_1,2.4232195274157613
16_1,1.2202879560166786
17_1,0.6546113570191208
18_1,0.7049594514685307
19_1,1.0920180632362775
1_1,-0.9740062572507284
20_1,1.838914463156879
21_1,0.9894962592179743
22_1,0.9066964970205307
23_1,0.7178323125371872
24_1,2.475104758031694
2_1,2.654502355554262
3_1,2.3671539653282414
4_1,2.385161286292698
5_1,-6.635062903553885
6_1,2.3914710117399665
7_1,3.0834778088071464
8_1,2.088832276851231
9_1,2.683289890289168
10_2,5.194708977180979
11_2,4.763832217314329
12_2,5.596054227199894
13_2,1.9419218797826858
14_2,0.7666829448189988
15_2,2.3768871551269415
16_2,1.1885645931370965
17_2,1.006721040750588
18_2,1.3133220779604773
19_2,0.9011822948930956
1_2,-0.479382748814299
20_2,1.4107599241660262
21_2,0.7300604425640062
22_2,0.8455289847679762
23_2,0.7423227928157619
24_2,2.39352633864231
2_2,2.024047484963958
3_2,1.7868939134493664
4_2,2.272825108727291
5_2,-6.541294962024701
6_2,2.2209919438493197
7_2,2.4433044902228795
8_2,2.3525618795914465
9_2,2.864325261171256
10_3,4.253181743217831
11_3,2.8937577159402403
12_3,5.525931362337074
13_3,2.379953111080373
14_3,0.5233245520349844
15_3,2.0554982388350296
16_3,1.1662583208832114
17_3,0.7994491360523874
18_3,1.3348906007650005
19_3,0.8359138113715732
1_3,-1.9455533335640987
20_3,1.271495918065901
21_3,0.7925331690513866
22_3,0.8977590196314239
23_3,0.5267999747822965
24_3,2.5055562159766622
2_3,2.5958942834099146
3_3,2.2709269240678074
4_3,2.2659011540863596
5_3,-8.0
6_3,2.4756960874160585
7_3,2.089017376814021
8_3,2.4116684482661124
9_3,2.607050148596106
10_4,5.472188168507315
11_4,3.159596836273805
12_4,5.562768450663612
13_4,2.0179701901225022
14_4,0.619323516271382
15_4,2.424277244570596
16_4,1.375846953903862
17_4,0.7741511425450176
18_4,0.6848062764042369
19_4,0.9033362880612139
1_4,-0.8331175325066981
20_4,1.185372941945047
21_4,0.7888632867813837
22_4,0.8979600119131653
23_4,0.613182204808981
24_4,2.4999973347053945
2_4,2.950539372044815
3_4,2.2357591591264234
4_4,2.3540949474021082
5_4,-7.762304242249337
6_4,2.4497069941015526
7_4,2.196431290833287
8_4,2.4895407202683573
9_4,2.8150674124720103
10_5,5.955909693866374
11_5,2.64974136288959
12_5,5.670235650922833
13_5,2.403442490994592
14_5,0.5991716258694387
15_5,2.4767041247721004
16_5,1.1726287715432
17_5,0.9895513517971072
18_5,0.9298566949237221
19_5,0.6207451004031246
1_5,-0.8331157677444347
20_5,0.7221855127918433
21_5,0.6750528437538155
22_5,0.48170086872955376
23_5,0.5225802047670146
24_5,2.030057824138501
2_5,2.6421433452501755
3_5,2.2990515616133607
4_5,2.398888551229104
5_5,-8.0
6_5,2.4817192610946353
7_5,2.3253657324368673
8_5,2.5241683688050984
9_5,2.8687071220863123
