,predicted
10_1,-1.2203720033982532
11_1,-0.07369911041019349
12_1,-3.121274948772581
13_1,-0.7120017036412244
14_1,-2.17955056838913
15_1,-1.524218197550726
16_1,-0.015587431002957735
17_1,-1.1564281564630146
18_1,-0.03401445585547831
19_1,-1.2076726282054135
1_1,-6.552215200013428
20_1,-2.6028732385548867
21_1,0.2361839829375118
22_1,0.09135841110643612
23_1,-0.028473988469409173
24_1,0.05530446506263276
2_1,-4.874176634102065
3_1,-0.6007453492285342
4_1,-0.6572980445577148
5_1,-7.600702120080245
6_1,-4.920034482214795
7_1,-2.147515309667964
8_1,-4.71517900563928
9_1,-4.592935564588773
10_2,0.5563478346302458
11_2,-0.7346194025659749
12_2,-0.3297476187459366
13_2,-2.2556288119068815
14_2,-2.546788080185267
15_2,0.26784198514211066
16_2,-0.2399378704179896
17_2,-2.3678997354023137
18_2,-1.3278209826073413
19_2,-0.8811565594042864
1_2,-6.798838029864189
20_2,-1.743145896421879
21_2,0.25211274127352545
22_2,0.11426737805125872
23_2,-0.018411510709105856
24_2,0.6343345588791095
2_2,-6.291426532785603
3_2,-1.357690448055115
4_2,-0.2976479510442876
5_2,-7.895065241139135
6_2,-0.3175204070906543
7_2,-0.6311247405704915
8_2,-3.6461695000629093
9_2,-5.047626622730191
10_3,-1.6032467015443916
11_3,0.3265629117418738
12_3,-3.1834922918520365
13_3,-2.547331235975352
14_3,-3.2783990491515866
15_3,-0.9649781789512308
16_3,-0.36786171366657605
17_3,-3.2164480428624977
18_3,0.0687144993433951
19_3,-1.6227162479933053
1_3,-5.763989612397157
20_3,-3.270138316758863
21_3,-0.7450821308043399
22_3,-0.23529469037560724
23_3,-0.1382690273218601
24_3,0.5280927602519612
2_3,-5.575603194034909
3_3,-2.10766606890394
4_3,-0.8436343623087591
5_3,-6.102654711239937
6_3,-0.8201611898234985
7_3,-1.7380781098192137
8_3,-2.055020705287227
9_3,-4.949201901499403
10_4,-1.226003423386331
11_4,-0.278833736853565
12_4,-2.105553504216254
13_4,-2.114429304825433
14_4,-4.228991636606997
15_4,-0.9563924316056758
16_4,-0.2336974565231793
17_4,-2.1839302395633218
18_4,-1.8674966970231137
19_4,-0.5965859356721147
1_4,-5.233956475367076
20_4,-0.6563056215196578
21_4,0.2984272084867487
22_4,0.11019216096347251
23_4,-0.010243137310634882
24_4,0.5713021086255566
2_4,-4.499826619366246
3_4,-1.5437683456533593
4_4,-0.027921183293953423
5_4,-7.293883201545373
6_4,-1.4369610822971015
7_4,-1.3286124799819377
8_4,-3.5812160301405616
9_4,-5.75925529674269
10_5,-1.2756822572236242
11_5,-0.41792175971621504
12_5,-1.2885026076338943
13_5,-4.099372195147004
14_5,-3.8849279687591918
15_5,-0.1733084612870216
16_5,-0.09074144708187053
17_5,-2.0720460033077632
18_5,-1.3347791393803115
19_5,-0.6050124184302544
1_5,-6.169779062249939
20_5,-1.416282166412359
21_5,0.12385103704948675
22_5,-1.7904097536948709
23_5,-0.052848569753082615
24_5,0.807276849391055
2_5,-5.396377159701086
3_5,-0.4362153400405717
4_5,-1.059242202322955
5_5,-7.8180047335802305
6_5,-3.687098282321923
7_5,-1.1561422613731065
8_5,-2.3020633495224585
9_5,-3.9130260859578385
