,predicted
10_1,5.147103364728548
11_1,3.2863414382098677
12_1,6.4959817644366495
13_1,2.904418975007125
14_1,1.1455643933818784
15_1,2.652378022915347
16_1,1.2907944245030505
17_1,1.0447545071009707
18_1,1.089174567701566
19_1,1.3313168690090162
1_1,1.1546834603535647
20_1,3.0770230998461905
21_1,1.3391721675914128
22_1,1.304814422289758
23_1,0.728999337886816
24_1,2.7870893945552515
2_1,4.934711908609606
3_1,2.5229842970986547
4_1,2.813420263911972
5_1,-3.4418155040073453
6_1,3.2627878055554143
7_1,2.404145122767388
8_1,3.8613023533226247
9_1,4.008225122482625
10_2,5.622707057520136
11_2,5.317777705860886
12_2,6.9036466266221
13_2,2.8809700202567554
14_2,1.075204946621968
15_2,2.7832022378813064
16_2,1.331980177293617
17_2,1.0587293250563765
18_2,1.8309376023766535
19_2,1.0096175718752372
1_2,1.3422734401247929
20_2,3.286466557558336
21_2,1.1013296476780614
22_2,1.5255873040788503
23_2,0.8724300616413794
24_2,2.581282867084569
2_2,4.722143322551525
3_2,2.3591189168931237
4_2,2.6606415582662555
5_2,-0.3217482819554248
6_2,2.6749772742419706
7_2,2.4183129830594625
8_2,3.838009027994294
9_2,3.9553956428027
10_3,5.162969031457683
11_3,3.5360095069919035
12_3,7.170413783995895
13_3,2.731244582156309
14_3,1.1545111183235366
15_3,2.624534190814697
16_3,1.146126326345117
17_3,1.289403405429963
18_3,1.3807760104678202
19_3,1.1240355526547794
1_3,1.1589895414607945
20_3,2.9549805760491874
21_3,1.2019112584789275
22_3,1.2591665183862133
23_3,1.1473349073657944
24_3,2.594399146296607
2_3,4.812569484510826
3_3,2.550482146026734
4_3,2.3658435346396436
5_3,-2.8259445230675255
6_3,2.7769302289472266
7_3,2.664973551517467
8_3,3.7023449037663125
9_3,4.084810461506093
10_4,5.590875687763598
11_4,3.0188897512760766
12_4,7.196933330386917
13_4,2.596309490244196
14_4,1.1544081026976962
15_4,2.69138917165605
16_4,1.1506690103666528
17_4,1.1942387315978957
18_4,1.2365595003956427
19_4,1.0861258379719623
1_4,1.1614424959359346
20_4,3.0510807843679437
21_4,1.2146402207560203
22_4,1.222815057312208
23_4,0.874803113757365
24_4,2.529196355906725
2_4,5.264205308489027
3_4,2.670495219725806
4_4,2.69138917165605
5_4,-0.08459359655141949
6_4,2.798388644816842
7_4,2.6174928865594445
8_4,3.5528938873467864
9_4,3.5838052612709754
10_5,5.769781740270734
11_5,3.0859372336010997
12_5,7.470398943863151
13_5,2.7384897772834607
14_5,1.08459096168523
15_5,2.6195046284320345
16_5,1.330378443353054
17_5,1.0382606423665466
18_5,1.4562175147050866
19_5,1.0871269385292701
1_5,1.0730409816559
20_5,3.065799522654934
21_5,1.1542911995066145
22_5,1.2086726927382965
23_5,0.858512397497212
24_5,2.6642571826485053
2_5,5.016218826614463
3_5,2.642537040375692
4_5,2.5807033808269297
5_5,1.286779964797589
6_5,2.7204828129341623
7_5,2.4232689438551347
8_5,3.522141697204808
9_5,3.9492686709890004
