,predicted
10_1,2.362399110683429
11_1,2.2624509401877604
12_1,5.796989392725404
13_1,1.7229119326088231
14_1,1.2291705255993879
15_1,1.686196053060267
16_1,0.8223924890976074
17_1,0.5044492015503508
18_1,1.1958844852637671
19_1,0.5329427433513017
1_1,0.46504121908115936
20_1,1.6943216518521496
21_1,0.8237644921943645
22_1,0.8494128291586578
23_1,0.4362636525321239
24_1,1.6474363471529514
2_1,2.529645726069486
3_1,1.2317615561061777
4_1,1.6639615966740238
5_1,0.9144999410273076
6_1,2.1682933581471047
7_1,0.9294188987735023
8_1,2.196546008735836
9_1,2.3003170759828495
10_2,3.0159261971649
11_2,2.1803800123250325
12_2,5.582131468725462
13_2,1.8383785356231086
14_2,0.49923941011138434
15_2,1.5194640366150727
16_2,0.8385247286012754
17_2,0.4942518694129449
18_2,0.8726791492616969
19_2,0.5394373846252324
1_2,0.8890092257747607
20_2,1.136128791422079
21_2,0.7616047091986178
22_2,0.8619710416430787
23_2,0.41268980251359527
24_2,1.4906084044526406
2_2,3.94981056383982
3_2,1.683934249282085
4_2,1.4834895972157927
5_2,1.2907367169073025
6_2,1.9276387954426624
7_2,1.49681436265081
8_2,2.23152713342315
9_2,1.8741132150989177
10_3,2.0665567465956873
11_3,2.5722485175833523
12_3,5.81571239282334
13_3,1.7743112843293083
14_3,0.5307330477497668
15_3,1.790475251306199
16_3,0.8599533184185836
17_3,0.6323592545689104
18_3,1.3756421319489152
19_3,0.8488972342974725
1_3,0.5778642694376848
20_3,1.1388887115452493
21_3,0.5885318884248197
22_3,0.6401257828237005
23_3,0.4111897387291936
24_3,1.4453117638190187
2_3,3.4748596951846804
3_3,1.7019486039470606
4_3,1.7406985364005962
5_3,1.179525445058723
6_3,1.736780296518643
7_3,1.6554172021576454
8_3,2.386648818851195
9_3,2.3302101662535892
10_4,4.572162342661901
11_4,2.1690947942121106
12_4,5.868240466686825
13_4,1.9949183773387729
14_4,0.6633044426874551
15_4,1.5416546461821325
16_4,0.8375941180432696
17_4,0.8367526959373592
18_4,1.1539161926935273
19_4,0.6797222261380769
1_4,0.5812651153358631
20_4,1.091414122430046
21_4,0.7998940386821931
22_4,0.8180936840689361
23_4,0.43658856318341044
24_4,1.6000405361499688
2_4,3.8289217958038826
3_4,1.5832985640070882
4_4,1.6709991324196665
5_4,1.0354320297274682
6_4,2.1372276303716866
7_4,1.5404816921856466
8_4,1.8289736092368332
9_4,2.3152734114182034
10_5,4.287736355913267
11_5,3.0884951787810486
12_5,5.202505511006051
13_5,1.9996340462864013
14_5,0.8877419568665287
15_5,1.4031748186174817
16_5,0.8061769407979676
17_5,0.5945004477292727
18_5,0.8125258361342128
19_5,0.5592533535367722
1_5,0.9239297213376625
20_5,1.4237727536062146
21_5,0.9043060806623053
22_5,1.0939871649465343
23_5,0.41896344231603966
24_5,1.4454991938822486
2_5,3.984883364093167
3_5,1.6129705632029228
4_5,1.6159313915220987
5_5,1.0423896495474387
6_5,3.8101700555798743
7_5,1.4011372847011372
8_5,1.9355172846893667
9_5,2.1155926446069957
