,predicted
10_1,1.5944899993077462
11_1,2.2191570601703337
12_1,1.4392041360610441
13_1,0.49972091702654253
14_1,0.31130255270853713
15_1,0.1457089917481406
16_1,0.4125499540326833
17_1,-0.3207918077580271
18_1,-0.16578144223701258
19_1,0.1703420564331294
1_1,-8.0
20_1,-0.1092974274308116
21_1,0.1992299134240678
22_1,0.07900739346605688
23_1,0.2665378641854474
24_1,1.24137586873025
2_1,-7.905783554434014
3_1,0.6381591245052912
4_1,0.1663164150217845
5_1,-8.0
6_1,-1.6228406284612102
7_1,-0.12946424222666642
8_1,0.16206393058258164
9_1,0.31970628576530175
10_2,1.4572380816816641
11_2,0.7850965362485602
12_2,1.2384814702653892
13_2,0.12605757157699837
14_2,-1.4348919505316695
15_2,0.524630434850937
16_2,0.4470480660077568
17_2,-0.5615735352153824
18_2,0.2482406302065914
19_2,0.12784137048160765
1_2,-6.384054805660599
20_2,-0.46096318372961315
21_2,0.17159567126820707
22_2,-0.042051941535505906
23_2,0.20815593881273645
24_2,0.6863878400566625
2_2,-6.482478332027337
3_2,-0.11930416244891683
4_2,0.1459205504759186
5_2,-7.544739765583435
6_2,0.294415215720238
7_2,0.13840886695574756
8_2,0.08430372249190204
9_2,-0.00316121052633471
10_3,-1.2299394583058483
11_3,1.5229176431051286
12_3,0.8323545251074667
13_3,-3.0299637018729664
14_3,-1.3702497387470387
15_3,0.060817076496739605
16_3,0.41215090001994137
17_3,-0.5993854143782027
18_3,0.15271393068367128
19_3,-0.4478890092234751
1_3,-6.4760213339802295
20_3,-0.14872420208167653
21_3,0.07029557729026928
22_3,-0.982126574358699
23_3,0.2268599974589534
24_3,0.648503008930726
2_3,-7.546147338394471
3_3,-0.6943330652716331
4_3,-0.21135659134722526
5_3,-7.881210891791621
6_3,-0.5286623867705247
7_3,-0.7583775457752489
8_3,0.13764654604242121
9_3,0.19886094613457633
10_4,1.7516194407769308
11_4,1.9139419483435371
12_4,1.5019339538601946
13_4,0.4543199090583155
14_4,-1.8892603060474964
15_4,-0.27409537701709463
16_4,0.4673173493564583
17_4,-0.3637983235444711
18_4,-0.410329695663166
19_4,0.14844203427701166
1_4,-8.004602059991328
20_4,-0.28674475129974875
21_4,0.16791504491519496
22_4,0.1604685411135606
23_4,0.22434316779882682
24_4,1.147438094033656
2_4,-8.494639768617894
3_4,-8.315782122424485
4_4,0.13506759924103576
5_4,-8.004602059991328
6_4,1.1400120843929034
7_4,0.09282338142863791
8_4,0.18994248246352463
9_4,0.7041471112573662
10_5,1.7425765637077475
11_5,1.7345182713795098
12_5,1.6267202624571722
13_5,0.32890296693384946
14_5,-0.7724607208025209
15_5,0.15801528415687102
16_5,0.320799750647624
17_5,0.3954935405997934
18_5,0.23865277600600213
19_5,0.41090171411873955
1_5,-8.172663012416434
20_5,-0.1946923607607946
21_5,0.16722337231719256
22_5,0.07976610460371844
23_5,0.18932062054967178
24_5,0.895765190200281
2_5,-8.092755241547353
3_5,-0.09245308759931842
4_5,-0.14785824890646657
5_5,-8.204877432355731
6_5,0.32609173860736385
7_5,0.5860349045877195
8_5,0.009758429570163917
9_5,0.5873031119332379
