,predicted
10_1,3.9820881094191236
11_1,2.2542191180179945
12_1,5.428176868696421
13_1,2.190446700739194
14_1,0.2875694102241052
15_1,2.2978365046869955
16_1,1.3264833011710306
17_1,0.7812427643254456
18_1,0.8995629232668482
19_1,0.8091329225367485
1_1,-0.5347065736767999
20_1,1.356133541118866
21_1,0.6048646152985004
22_1,0.783706344292323
23_1,0.6513354656341085
24_1,2.4689588577558346
2_1,3.467696121931881
3_1,2.068314161947327
4_1,2.066733432960742
5_1,0.7730487197792084
6_1,2.2156894642770424
7_1,1.789007708866185
8_1,2.227385062737665
9_1,2.166195046184537
10_2,4.4603631849444305
11_2,4.373648426444627
12_2,5.483404172080707
13_2,1.885873440509986
14_2,0.3581593989508422
15_2,2.273815617183852
16_2,1.2486560679975505
17_2,1.111695988727241
18_2,1.3648723954901247
19_2,0.8614834313703991
1_2,0.24471646695729568
20_2,1.1453998385089643
21_2,0.6541497386097938
22_2,0.9290516330982797
23_2,0.7367707801986124
24_2,2.3172739151233586
2_2,3.16246157257511
3_2,1.7433591624983178
4_2,2.15010562271076
5_2,0.6980225014114357
6_2,2.1311413146729445
7_2,1.8838357404215227
8_2,2.0748217968050406
9_2,2.1123052956949913
10_3,4.010177623794149
11_3,2.6963661042314833
12_3,5.652346720200311
13_3,2.134601900080138
14_3,0.42244260056466
15_3,2.3266214793591233
16_3,1.3113926932187523
17_3,0.9237721829126723
18_3,1.220766141436368
19_3,0.8258913423178886
1_3,-0.32015179732013005
20_3,0.8325628020372668
21_3,0.7118305234527688
22_3,0.9559057571356884
23_3,0.6422408648980025
24_3,2.2776089292786184
2_3,2.737541400433634
3_3,1.9941303597277737
4_3,2.1620317850469437
5_3,0.6954157284600432
6_3,2.103675123092211
7_3,2.0684525827681375
8_3,2.2279320225814936
9_3,2.137689769738731
10_4,4.665779781303414
11_4,2.7595662121805486
12_4,5.512509389154602
13_4,2.1827389851998804
14_4,0.34921288133673795
15_4,2.332202735168987
16_4,1.3060253654309297
17_4,0.7449281179922651
18_4,0.6673170587468096
19_4,0.8127351608897466
1_4,-0.3283065270542163
20_4,1.0060659438014865
21_4,0.7800078594267047
22_4,0.81142795191349
23_4,0.6905730112072368
24_4,2.4659016623713415
2_4,3.3047146251447215
3_4,2.0918860348015773
4_4,2.167150389253867
5_4,0.7766331208919572
6_4,1.9682058709397807
7_4,1.8775291157588978
8_4,2.195746427582816
9_4,2.110299066118482
10_5,4.4060177402451455
11_5,2.214955435082711
12_5,5.482093076454921
13_5,2.09795082960632
14_5,0.288777486467122
15_5,2.2138691415388894
16_5,1.316556185916172
17_5,0.8363896227048142
18_5,1.1250704099026558
19_5,0.7989871174766439
1_5,-0.03343105582293643
20_5,1.0163979361072126
21_5,0.6681607116835232
22_5,0.7359994822673306
23_5,0.6510448366422904
24_5,2.2661442969605607
2_5,3.1358381729300167
3_5,2.006156355648314
4_5,2.082542676010502
5_5,0.6981263336181557
6_5,2.2036507038684587
7_5,1.9267470931314679
8_5,2.094784486152357
9_5,2.165824474731789
