,predicted
10_1,4.65447539079365
11_1,2.4251737267883486
12_1,7.12503250894536
13_1,2.8430939287560593
14_1,1.1996702424201597
15_1,2.5701053819528568
16_1,0.9225755439288537
17_1,1.0979060410045915
18_1,1.3082084604051007
19_1,1.0230629148110497
1_1,1.045771030081539
20_1,2.5083376179015686
21_1,1.466193184271026
22_1,1.3242114238220148
23_1,0.5366662292605499
24_1,2.813994116531589
2_1,5.28721237860224
3_1,2.3950759418663417
4_1,2.620177799100259
5_1,-7.359839052027801
6_1,2.615055446983606
7_1,2.418184373860184
8_1,3.60535150832231
9_1,3.846348857764962
10_2,5.6031522573967925
11_2,5.7416517800785645
12_2,7.077461999516092
13_2,2.929341305633177
14_2,1.107482695573814
15_2,2.622616243894699
16_2,1.1799468268341655
17_2,1.1358048802244838
18_2,1.4272658921601962
19_2,1.0192011887422796
1_2,1.1049242299320567
20_2,2.7342860083895717
21_2,1.398992489359149
22_2,1.9563730444463039
23_2,0.5912810268332218
24_2,2.8929839365981564
2_2,5.306742900517595
3_2,2.6481300731536237
4_2,2.4747008716701995
5_2,-8.0
6_2,2.656038859603321
7_2,2.364262170168033
8_2,3.498106693963673
9_2,3.896738920103906
10_3,5.209822829077482
11_3,2.486488955014645
12_3,7.14609959334983
13_3,2.886097832443485
14_3,1.1490016487775399
15_3,2.613557735761174
16_3,1.192780498861639
17_3,1.2231756930702264
18_3,1.529541279873604
19_3,1.0397987828616313
1_3,0.6353603898771543
20_3,2.427676274192445
21_3,1.3837844619912483
22_3,1.3193637857974148
23_3,0.7155150774530159
24_3,2.774984330941351
2_3,5.260202791672712
3_3,2.479424346978946
4_3,2.4594794075861923
5_3,-8.0
6_3,2.1962398990914056
7_3,2.5327160124626102
8_3,3.5325464391710555
9_3,3.9320039729919114
10_4,5.604462990430121
11_4,2.6436898844435
12_4,7.3604845603295646
13_4,2.8789670045292293
14_4,1.1285409504803063
15_4,2.5489991369560556
16_4,1.2555377253499147
17_4,1.1064495347507424
18_4,1.0734645256723012
19_4,1.0223100929551046
1_4,1.005559536957019
20_4,2.522230684899221
21_4,1.45400923129265
22_4,1.120099665157507
23_4,0.6868117413449256
24_4,2.7129712014339074
2_4,5.270304300610552
3_4,2.387083488574419
4_4,3.0412550579932396
5_4,-8.0
6_4,2.693206837069253
7_4,2.373023142722056
8_4,3.5058583304334165
9_4,3.899911900917181
10_5,5.58735466444973
11_5,2.4254079282913814
12_5,7.261758630251284
13_5,2.863900271673137
14_5,1.1111155885477881
15_5,2.47493077743933
16_5,1.2861938527120316
17_5,1.2727940441165269
18_5,1.405373162258067
19_5,1.0292392967021164
1_5,1.0137395325494822
20_5,2.4570921089910986
21_5,1.3240018090190182
22_5,1.3079160858752559
23_5,0.9319348808117079
24_5,2.221031101897025
2_5,5.236074067990102
3_5,2.465976134249659
4_5,2.5317650613407556
5_5,-7.911033200390108
6_5,2.6794472031723133
7_5,2.425708310259185
8_5,2.557521553116226
9_5,3.864485961140371
