,predicted
10_1,2.431521902779269
11_1,2.1917385808216103
12_1,5.508654689631524
13_1,1.6929685704740844
14_1,1.3654470771288358
15_1,1.64033081497206
16_1,0.8529429067507818
17_1,0.4078123676624306
18_1,0.9736501609267271
19_1,0.5114564323611199
1_1,0.24428094675820755
20_1,1.6966057111448751
21_1,0.717042526867958
22_1,0.7831759209780885
23_1,0.4012984347653374
24_1,1.5603390199663318
2_1,2.1503232949529996
3_1,1.0152180835859947
4_1,1.6066569228140914
5_1,0.47438472598573767
6_1,2.3836322086583897
7_1,0.886956529798387
8_1,2.191243425342791
9_1,2.3177583742734122
10_2,3.1502036396931907
11_2,2.400078475548323
12_2,4.78303366069405
13_2,1.7684559740191756
14_2,0.9675624824260776
15_2,1.4517872461132575
16_2,0.8458692028703559
17_2,0.4565031265320391
18_2,0.8795263009162514
19_2,0.5174214061687831
1_2,0.6318828807133857
20_2,1.282258660504742
21_2,0.7569920797608936
22_2,0.8536719265918159
23_2,0.4034344211317481
24_2,1.3761131758082754
2_2,3.582824137709283
3_2,1.5344717124651341
4_2,1.4056682524555073
5_2,0.4464462989306985
6_2,1.9292475532250055
7_2,1.602844349366976
8_2,2.0187224560822217
9_2,1.5101820854237107
10_3,1.7122394069775875
11_3,2.335626756649473
12_3,5.675421698805314
13_3,1.1903607066758526
14_3,0.18386457415800017
15_3,1.6683405692587698
16_3,0.8817258409592615
17_3,0.3920247345995239
18_3,1.3286085664223306
19_3,0.4989312513725757
1_3,0.25681454422002753
20_3,0.8956304270249016
21_3,0.6350315385949185
22_3,0.7244083258386678
23_3,0.40443539019723523
24_3,1.4697633038533575
2_3,3.3056708271186137
3_3,1.5635833458900712
4_3,1.628921736283261
5_3,0.41953340691517904
6_3,1.7832183486187407
7_3,1.4151094788013134
8_3,2.2259930633677034
9_3,2.1800827751710243
10_4,4.12468441389443
11_4,2.020847197159196
12_4,5.4998722784966425
13_4,1.9244402382875168
14_4,0.5628320986854697
15_4,1.4167397404876756
16_4,0.8528603139365386
17_4,0.5624804420787554
18_4,1.0451693208518666
19_4,0.5238763715267695
1_4,0.3256413833774005
20_4,0.9428067693581678
21_4,0.7092368128694327
22_4,0.7293997095183707
23_4,0.3815481344417412
24_4,1.498634093906477
2_4,3.6537194689107264
3_4,1.319073895185751
4_4,1.6108236206225464
5_4,0.43651136174858596
6_4,1.8061133876254505
7_4,1.3967824781464424
8_4,1.7241622332328572
9_4,2.1110173867765085
10_5,4.180117384776359
11_5,2.916747610621431
12_5,5.586457025067363
13_5,2.0993014177787215
14_5,0.7947029680585861
15_5,1.4821180656810666
16_5,0.8619543277041539
17_5,0.48875288065905953
18_5,0.898645564064187
19_5,0.3841719075952498
1_5,0.3419390189399916
20_5,1.1702346571527706
21_5,0.7704743047041321
22_5,0.784246649666637
23_5,0.3875498676612292
24_5,1.420229118341279
2_5,3.3614483250024794
3_5,1.6532493089248528
4_5,1.5466554998190762
5_5,0.4229064274058414
6_5,2.0005337707695894
7_5,1.3389067425145311
8_5,1.7194352568036184
9_5,1.904284958958822
