,predicted
10_1,3.840572078759615
11_1,2.2818421877266344
12_1,1.2665167771436443
13_1,0.9074914780480728
14_1,-0.9007884849928764
15_1,2.160479434146034
16_1,1.3086539259526417
17_1,-0.5503214578654181
18_1,-0.4156714639515412
19_1,0.8569671780196997
1_1,-5.622635297653298
20_1,0.7530036266675979
21_1,0.6569098952682796
22_1,0.7311782912631078
23_1,0.6551204046500171
24_1,2.2886978542852026
2_1,-0.7937763018165188
3_1,1.9811557816150858
4_1,2.106301467314217
5_1,-0.5999324160851325
6_1,1.0350762272436802
7_1,1.1873750949440518
8_1,-0.4045102173025872
9_1,1.406404805462485
10_2,4.371766105902435
11_2,3.940285244951268
12_2,0.9168799469276354
13_2,0.7237065358870083
14_2,-1.1394849289038673
15_2,1.7752370909355457
16_2,1.2440080361308943
17_2,-0.07334369571842246
18_2,0.19061574380078433
19_2,0.8076038935483507
1_2,-2.628635938730531
20_2,0.7574779835991745
21_2,0.9027992133519102
22_2,0.520271115801745
23_2,0.8530685646427032
24_2,1.5110677848821918
2_2,-0.36017175508592564
3_2,1.3100940581912608
4_2,2.2079683141521023
5_2,-0.844129245079353
6_2,0.8292401525919789
7_2,1.0287023156465187
8_2,1.4659511806895962
9_2,1.4156401885002763
10_3,3.072236173919699
11_3,2.612274191696501
12_3,1.086928655902209
13_3,0.9607746380130735
14_3,-1.366084955715765
15_3,1.9789698557391922
16_3,1.3344157576500897
17_3,-0.4907799262481153
18_3,0.047283126877712967
19_3,0.37029697488118046
1_3,-5.007476610895528
20_3,0.7381795224263981
21_3,0.7469211698075178
22_3,0.8163034748194536
23_3,0.596971221539475
24_3,1.6280070936636855
2_3,-0.6931707905043697
3_3,1.9745370121855093
4_3,1.8751743133580758
5_3,-0.8243262203670655
6_3,0.8912143820929838
7_3,1.0978799031315005
8_3,1.4353073247770356
9_3,1.5611096121757162
10_4,4.71206223660899
11_4,2.4641285743423538
12_4,1.0182647146445256
13_4,1.040817258901863
14_4,-1.018299145082434
15_4,1.8163561213969908
16_4,1.290195739303826
17_4,-0.035908619187655026
18_4,-0.28712868698845273
19_4,0.7701517166403238
1_4,-4.708267473127264
20_4,1.0079670518798745
21_4,0.7372611879871119
22_4,0.899914662744765
23_4,0.6518954835473012
24_4,2.300408918670711
2_4,-0.6837506128981015
3_4,1.8931253463993938
4_4,2.0217181190000337
5_4,-0.5210871747602909
6_4,1.1176402312144413
7_4,0.9703074219166006
8_4,1.4445661680067443
9_4,1.4624709189473057
10_5,4.797568397592218
11_5,1.331146915423974
12_5,1.3099782044893125
13_5,1.1754762500522973
14_5,-1.1749312015099724
15_5,0.8168030906393362
16_5,1.335003041400712
17_5,-0.7141025685158976
18_5,0.2125184317009659
19_5,0.13138051262691205
1_5,-3.6791475260408157
20_5,0.740681380361405
21_5,0.7004288770086459
22_5,0.8155217988056702
23_5,0.5963188841186521
24_5,2.157431617328029
2_5,-1.0774243544661153
3_5,1.2427117636736402
4_5,2.2196021191578876
5_5,-0.11160655416076111
6_5,0.899479189042564
7_5,0.9396857175542712
8_5,1.6135612731484652
9_5,1.3770318230467746
