,predicted
10_1,1.5698743822069536
11_1,1.860680982811832
12_1,0.9016662009386119
13_1,0.26712632803800523
14_1,-0.3156534669974562
15_1,0.056814381506081264
16_1,0.4611190395741653
17_1,-0.4995810931714074
18_1,-0.23410704608123653
19_1,0.04308388793077453
1_1,-8.011795516138829
20_1,-0.25104816120339574
21_1,0.19173216512955563
22_1,-0.01385891555991858
23_1,0.3222278909987391
24_1,1.1341607106886609
2_1,-8.152443520066962
3_1,0.2934729882994125
4_1,0.08043928770944637
5_1,-7.9971307554587545
6_1,-1.3283824277903313
7_1,-0.3100495802597155
8_1,0.1320111702401107
9_1,0.11174000723617089
10_2,1.8288344186465635
11_2,1.7219514739492963
12_2,1.3896360549799283
13_2,0.546789686215479
14_2,-1.531218805222456
15_2,0.5139007221809808
16_2,0.36922157416572554
17_2,-0.22940438528226462
18_2,-0.004810442106010292
19_2,-0.025535344871811576
1_2,-7.958624633659531
20_2,-0.2533753796355795
21_2,0.21030020341149147
22_2,-1.7314072142539907
23_2,0.21488866648508334
24_2,1.125298033180384
2_2,-7.725093318243246
3_2,-0.025272761021635934
4_2,0.11193188551312018
5_2,-8.000711459838492
6_2,-0.3136098429552265
7_2,0.19287972096590972
8_2,0.04330341577685466
9_2,0.051618228998795576
10_3,0.5772563384009356
11_3,1.994417397972741
12_3,1.1291596998669307
13_3,-2.9442623788616973
14_3,-1.3981085184918431
15_3,0.5499921584355851
16_3,0.33470321560294813
17_3,-1.2276666072385052
18_3,-0.40556074242475343
19_3,-0.6088315032889385
1_3,-7.982675889576936
20_3,-0.12795972421503174
21_3,-0.30772121721180357
22_3,-0.24502996557013254
23_3,0.2246581395694038
24_3,1.0160781713220826
2_3,-7.614555256904967
3_3,-0.9668946476174463
4_3,-0.07512732025920581
5_3,-7.976965959837882
6_3,-0.21263986015124753
7_3,-0.6658419849884598
8_3,-0.005312960004802495
9_3,-0.03646406717615115
10_4,1.7310002185515276
11_4,1.3091251872986445
12_4,0.9671629343303936
13_4,0.5052439956067025
14_4,-1.6091321910428296
15_4,-0.008134240360828713
16_4,0.4114989616152843
17_4,-0.37583426792289837
18_4,-0.1808130381070932
19_4,-0.13543748106347925
1_4,-8.000518008800292
20_4,-0.30511713489130865
21_4,0.21904745931797162
22_4,0.04467589768911377
23_4,0.2832910557432862
24_4,1.115113963791577
2_4,-8.046404997918817
3_4,-7.912708850146188
4_4,0.07971704335460299
5_4,-7.9939646232537385
6_4,0.3712412629316083
7_4,0.197018760203156
8_4,-0.1595267865764541
9_4,-0.04412904208569315
10_5,1.6595716481513334
11_5,1.7386270769057357
12_5,1.1741456440846973
13_5,0.690698315928609
14_5,-1.5127911138811536
15_5,0.07281817181895983
16_5,0.29422788490562496
17_5,0.44551694793380614
18_5,0.49939567795352474
19_5,-0.09454469206708907
1_5,-7.9986802566262325
20_5,-0.22016948461005767
21_5,0.2858233432501338
22_5,-0.05650054030289308
23_5,0.3084410737408212
24_5,1.0761166177402517
2_5,-7.993838991538129
3_5,-0.3246297722747633
4_5,-0.08975531156537314
5_5,-7.9870322741663875
6_5,0.8311331256408633
7_5,0.4652622962308164
8_5,-0.41846612480819106
9_5,0.030066901067893066
