,predicted
10_1,5.5759378238494195
11_1,2.829283712980339
12_1,7.374497045874475
13_1,3.0106079235197942
14_1,1.3544051223219489
15_1,2.750639099854933
16_1,1.2992514659079601
17_1,1.207007269430524
18_1,1.2748753610529686
19_1,1.2726711769500385
1_1,1.8131257306344855
20_1,4.27689981744847
21_1,1.8058534674094562
22_1,1.7136541369771792
23_1,0.6954943228272831
24_1,2.821091128503416
2_1,5.951997335308823
3_1,2.762760372374642
4_1,2.8621430564704853
5_1,1.127570130714628
6_1,3.4764228410632403
7_1,2.555591044064291
8_1,4.75814583612539
9_1,4.9737716589575305
10_2,6.140893665401796
11_2,6.160983673688519
12_2,7.438097312156081
13_2,3.2829433980310783
14_2,1.40924249048764
15_2,2.824625301651952
16_2,1.2733932113296471
17_2,1.1668716593739783
18_2,1.558629625629892
19_2,1.2309311013845576
1_2,1.7474565551852888
20_2,4.444557365560916
21_2,1.6819754675688579
22_2,1.9658258396485486
23_2,0.7605537989612686
24_2,2.821253632996684
2_2,6.017630026263734
3_2,2.899020293707768
4_2,2.921527890193832
5_2,1.5472326721234997
6_2,3.159907964735013
7_2,2.7088829767339546
8_2,4.685018888341002
9_2,4.8827567343200515
10_3,5.69948282898754
11_3,3.073302585462672
12_3,7.162198859833876
13_3,3.0918534570584644
14_3,1.5109381911798903
15_3,2.8378885029847196
16_3,1.398926873928006
17_3,1.2156452259698043
18_3,1.4379160145871919
19_3,1.2692061633545086
1_3,1.7603111186432077
20_3,4.343439306421728
21_3,1.7760905391276909
22_3,1.7986215143085982
23_3,0.7685053492303098
24_3,2.718540027445174
2_3,5.816885422099384
3_3,2.8112230477081597
4_3,2.708696775816392
5_3,1.1508068020915834
6_3,3.287263316436795
7_3,2.679610956454403
8_3,4.552382442047159
9_3,4.873740913824999
10_4,6.175391776202067
11_4,3.0053922529774666
12_4,7.636585088828039
13_4,3.03926255712817
14_4,1.3618928788886935
15_4,2.63241896998939
16_4,1.298005018525172
17_4,1.273729096620564
18_4,1.413805641487844
19_4,1.206979891177379
1_4,1.8811140600741374
20_4,4.582048745944816
21_4,1.8367067659929255
22_4,2.1529814824739075
23_4,0.7526600716223303
24_4,2.7991945625734815
2_4,5.965508118483395
3_4,2.8176888566964875
4_4,3.159584240766599
5_4,1.0005313970671574
6_4,3.9051552184282294
7_4,2.46113130411394
8_4,4.723056805660424
9_4,4.899022572154511
10_5,6.135218500698794
11_5,3.1543836119308954
12_5,8.01249327769003
13_5,3.1316859443439333
14_5,1.475658648240872
15_5,2.8051424344345963
16_5,1.3452832850600305
17_5,1.409909038098018
18_5,1.8938182866629898
19_5,1.222315177758737
1_5,1.3451726367209509
20_5,4.515835814679293
21_5,1.822915780316055
22_5,1.6917781603156414
23_5,0.7419442784043189
24_5,2.8839223336923596
2_5,5.929597221868269
3_5,2.788122253218185
4_5,2.7517882584795434
5_5,1.099361592018253
6_5,3.423718906207315
7_5,2.6718044422156018
8_5,4.745694199284486
9_5,4.8604266702615195
