,predicted
10_1,-1.1218855669049943
11_1,-1.8664458852958987
12_1,-2.6880537927122283
13_1,-4.0854416235215085
14_1,-3.462257858105241
15_1,-3.423864498850894
16_1,-0.17529647250282004
17_1,-0.9180339653397076
18_1,-0.3479786738788778
19_1,-0.4017374444517437
1_1,-5.287494241470791
20_1,-1.4079459567572514
21_1,-1.0440737021453435
22_1,-1.1698497734105062
23_1,-0.08712580366606051
24_1,0.7743155781068394
2_1,-5.866892347170284
3_1,-1.6212281663252117
4_1,-0.1741137178845985
5_1,-7.157256373394316
6_1,-2.801984909412247
7_1,-4.40507811331242
8_1,-0.4843804690078127
9_1,-0.3928109713814986
10_2,-1.7304342632972476
11_2,-1.7958031991291532
12_2,-2.499851071780829
13_2,-4.001889515775414
14_2,-4.501261020741904
15_2,-1.9788049164104031
16_2,0.0261983928973922
17_2,-1.106388741447543
18_2,-0.8058485900229081
19_2,-0.6608950412834873
1_2,-6.8148361818653855
20_2,-1.873649507885598
21_2,-0.7549876613352362
22_2,-0.954460563657623
23_2,-0.0019066957712564783
24_2,0.47676871342512045
2_2,-5.977365306235491
3_2,-5.145675212598558
4_2,-0.7053561591450012
5_2,-7.70467629650861
6_2,-3.0456045649321637
7_2,-5.624067365306461
8_2,-2.9733978856488377
9_2,-1.06804153785012
10_3,-2.567279948390749
11_3,-1.3628741720223427
12_3,-1.792475024471088
13_3,-5.82224451358062
14_3,-4.082993565452356
15_3,-1.5225088097094837
16_3,0.03456934215469358
17_3,-1.531054948452266
18_3,-0.8274104242171875
19_3,-1.4965279740537945
1_3,-6.135436526700836
20_3,-1.2468404486017561
21_3,-0.8739766758881277
22_3,-1.6107179051294496
23_3,-0.05258876862496616
24_3,0.2666351416678993
2_3,-7.115340264845035
3_3,-7.258863953996532
4_3,-3.206400037949199
5_3,-7.5969692819420445
6_3,-2.95965237399094
7_3,-3.71206216101596
8_3,-1.6226069648011316
9_3,-0.9130257130669217
10_4,-3.962287099305402
11_4,-1.264968641654346
12_4,-1.0722134016712528
13_4,-1.738244893277639
14_4,-2.1280472815882634
15_4,-0.9877739502768448
16_4,-0.02288007980447373
17_4,-1.5971055177556004
18_4,-1.3324119971331947
19_4,-0.7974432042545361
1_4,-7.308868235805727
20_4,-1.2697105659123489
21_4,-0.563093853172435
22_4,-0.7333759783006032
23_4,-0.00019088687327143444
24_4,0.5354086548461183
2_4,-7.130428257533766
3_4,-5.87179490328071
4_4,-0.9425813021405783
5_4,-7.415499147027643
6_4,-5.169171731102399
7_4,-4.991005818180215
8_4,-2.706659547017585
9_4,-0.6887393624548406
10_5,-3.7833088793257468
11_5,-1.1601817640767897
12_5,-0.8141743013296925
13_5,-1.7482376990762942
14_5,-3.9543109357447848
15_5,-0.7504183991240673
16_5,-0.09011994428890434
17_5,-0.8152120805084667
18_5,-0.3124979231121838
19_5,-0.8156115899503501
1_5,-6.997494962022568
20_5,-0.9413999331388648
21_5,-1.8251038924451166
22_5,-2.2384021974529533
23_5,-0.02630649219530301
24_5,0.701238627285487
2_5,-5.8680094748132925
3_5,-4.285005791658669
4_5,-1.4891356592709584
5_5,-7.2888940746513855
6_5,-5.247022885981957
7_5,-2.640516123028813
8_5,-3.8167536868722363
9_5,-0.7677458849132008
