,predicted
10_1,0.08414226902554436
11_1,0.026355904411884384
12_1,0.15368046630098234
13_1,-0.4422793120157093
14_1,-1.2185879665309687
15_1,-0.6534223528042996
16_1,0.12101879009860729
17_1,-1.3219086677086376
18_1,-0.6303820143191465
19_1,-0.16289439547445894
1_1,-6.63823743183776
20_1,-0.6231244648881133
21_1,-0.2906807012928457
22_1,-0.39890019149312145
23_1,0.160004894674324
24_1,0.9410593573229158
2_1,-3.239147120458753
3_1,-0.7341786999777123
4_1,-0.5686517431119392
5_1,-7.2447113691427285
6_1,-1.1942129930807943
7_1,-1.2266312419563494
8_1,-0.289956780585694
9_1,-0.0629867271175136
10_2,-0.33889224794607664
11_2,-0.11236787494950906
12_2,0.22762713717639005
13_2,-1.7494727739170117
14_2,-1.2724510884714886
15_2,-0.20193336775500245
16_2,0.13825202208097492
17_2,-0.12165348708106767
18_2,0.41602453017621965
19_2,-0.002484041538386433
1_2,-7.582180375024242
20_2,-0.7387927324938813
21_2,-0.22960875803815184
22_2,-0.7337425081297508
23_2,-0.8661790530547269
24_2,0.37388159773960716
2_2,-5.514176629577884
3_2,-2.1268852588750775
4_2,-0.6472553169675198
5_2,-7.7264007778921835
6_2,-0.5694543139859451
7_2,-2.2918981506343803
8_2,-0.5293155077340993
9_2,-0.10849964658862998
10_3,-0.49816538820617406
11_3,0.32699005396841085
12_3,0.532990421903437
13_3,-4.356574379172189
14_3,-2.775924551425654
15_3,-0.9205047629859153
16_3,0.166496605179321
17_3,-1.1755281490386864
18_3,-0.42348800276328646
19_3,-0.3609050618255944
1_3,-8.530339088217996
20_3,-0.22527843347282128
21_3,-0.1737568605671068
22_3,-0.5533981246858132
23_3,0.18476577572374606
24_3,0.6710948316378301
2_3,-5.1620937426861975
3_3,-1.9755053493772199
4_3,-1.320981035255479
5_3,-8.0
6_3,-1.0371379555186433
7_3,-1.1341149239408805
8_3,-0.21591976315746764
9_3,-0.24312869852121288
10_4,-0.3536130897855027
11_4,-0.5658521116873836
12_4,0.19195307503511222
13_4,-0.45077036358494105
14_4,-1.7833606204231218
15_4,-0.3953613303334826
16_4,0.0883516699065209
17_4,-0.6143945369729804
18_4,-0.5087907036517298
19_4,-0.2863363473492791
1_4,-8.094713841079516
20_4,-0.6580419355280817
21_4,-0.36974663615072934
22_4,-0.5668422897886279
23_4,0.09097790971055747
24_4,0.7409419390362912
2_4,-4.110708519997264
3_4,-3.5021874604191647
4_4,-0.6034662691108216
5_4,-7.505365111040411
6_4,-1.4703797752851124
7_4,-0.5447903407848947
8_4,-1.9706167176816602
9_4,-0.14712303993015852
10_5,-0.10752091698019195
11_5,0.11635375303082526
12_5,0.46925022717384024
13_5,-0.4888764650651111
14_5,-1.6614135686486085
15_5,-0.30264375400781407
16_5,0.08422067876955157
17_5,-0.5249752594590673
18_5,-0.07510359926783117
19_5,-0.4074929543380828
1_5,-8.373039161506705
20_5,-0.5490069483700579
21_5,-0.34315939555963854
22_5,-0.9075912374800034
23_5,0.10965355248756287
24_5,0.5250440583790568
2_5,-3.8574812681285673
3_5,-1.25535223228104
4_5,-0.7024408869215176
5_5,-7.547965398464
6_5,-1.277123102001313
7_5,-0.5873695795558066
8_5,-0.8167556267031424
9_5,-0.016311092702729096
