,predicted
10_1,5.688514436314928
11_1,2.8071410630027422
12_1,7.386473622322488
13_1,3.107566058583094
14_1,1.5934951475946204
15_1,2.826781827082403
16_1,1.2750083391254916
17_1,1.3259567391852989
18_1,1.346607728722467
19_1,1.338414170192869
1_1,1.9466988731112658
20_1,4.468432830403657
21_1,1.8851316450510216
22_1,1.8687886363549955
23_1,0.7059466843960376
24_1,2.851839537353025
2_1,5.860184718949705
3_1,2.778969132815546
4_1,2.9122661742116516
5_1,1.8705349571252385
6_1,4.312484871628611
7_1,2.743958505934306
8_1,4.844320054548254
9_1,4.932846996608862
10_2,6.1608414339111155
11_2,5.815772468429955
12_2,7.691972380135795
13_2,3.2071365888663643
14_2,1.4547455199391877
15_2,2.8429380378382163
16_2,1.335189070376926
17_2,1.23287250475138
18_2,1.5582706793777898
19_2,1.2889666647568196
1_2,1.9192381380901502
20_2,4.60698619793976
21_2,1.8202449129702678
22_2,2.0733840449067986
23_2,0.6735810546510892
24_2,2.8319345385006147
2_2,5.955689639310197
3_2,2.825594289995343
4_2,2.9306052865197354
5_2,2.1021855545089
6_2,4.247777306040514
7_2,2.796463049447228
8_2,4.844411207259207
9_2,4.97003685965348
10_3,6.006986236266731
11_3,2.9092710102181174
12_3,7.646782790107767
13_3,2.9388765878207703
14_3,1.7134598736677966
15_3,2.739488251607541
16_3,1.230937584388413
17_3,1.456335704153466
18_3,1.786609327362814
19_3,1.6616936355138396
1_3,1.8553662171120013
20_3,4.870435870810164
21_3,1.7939929170826452
22_3,1.8675115158161915
23_3,1.1017445936504804
24_3,2.646791435752629
2_3,6.033109278933016
3_3,2.8751848788974064
4_3,2.6392439939938517
5_3,1.7963291203989502
6_3,4.889549006817601
7_3,2.729028901333108
8_3,4.852608559052248
9_3,4.866569257693682
10_4,6.270241789240311
11_4,3.3207654965586415
12_4,7.966501345781471
13_4,3.206048877831641
14_4,1.4142551824627199
15_4,2.810339717133684
16_4,1.2268229514297169
17_4,1.1029636008246637
18_4,1.4769242927949695
19_4,1.2809265798343699
1_4,1.881770995539068
20_4,4.370169195396615
21_4,1.8850041004302138
22_4,1.884596307833624
23_4,0.5853902393712115
24_4,2.871947626045104
2_4,5.857755252969737
3_4,2.801503658728282
4_4,3.0035707614220155
5_4,2.2713432977588677
6_4,4.241184001822923
7_4,2.772968050055939
8_4,4.84004272732506
9_4,4.929990355908869
10_5,6.0196310327798415
11_5,2.939269142108526
12_5,7.774432307917425
13_5,3.1545742603675095
14_5,1.490586953117316
15_5,2.8049782238896284
16_5,1.2609579030827218
17_5,1.3345032579656024
18_5,1.5136386986128323
19_5,1.2851105304661785
1_5,1.6522276870893104
20_5,4.662068276661316
21_5,1.8384131855693553
22_5,1.8721038938571044
23_5,1.0494796482535658
24_5,2.660213227620923
2_5,5.82964766106697
3_5,2.778691627787525
4_5,2.750223169503246
5_5,1.8230700508703805
6_5,4.321891686157838
7_5,2.7761177476711025
8_5,4.822614559960637
9_5,4.886714978219244
