,predicted
10_1,-0.22042812114241855
11_1,-0.2910083427506929
12_1,-2.2457007383791683
13_1,-2.1138226981691735
14_1,-3.4133843100059833
15_1,-1.4018317159076923
16_1,-0.21938551455363242
17_1,-2.4350949762477523
18_1,-1.213021605404615
19_1,-0.9210667673600506
1_1,-6.519498233546041
20_1,-2.7728730491020355
21_1,0.17325344644971788
22_1,0.16284205272260915
23_1,-0.02029209167740772
24_1,0.45305322489601285
2_1,-6.211590087700493
3_1,-1.6298743143320182
4_1,-1.2092025641317703
5_1,-6.903519751872043
6_1,-3.3216639892019804
7_1,-3.170285102052726
8_1,-5.1999161540073695
9_1,-5.970400977118138
10_2,-1.2177897214079902
11_2,-0.7641111681427534
12_2,-1.6554139538220607
13_2,-3.294657038555948
14_2,-3.9416591824666916
15_2,-1.2187001766128218
16_2,-0.13006917379700933
17_2,-1.6843214805956779
18_2,-1.10763386597529
19_2,-0.8958754112156571
1_2,-6.458705355295711
20_2,-2.73957703924883
21_2,0.1734322516067156
22_2,-0.05584799399152152
23_2,0.06015054610520186
24_2,0.5127571282295909
2_2,-6.487184825823008
3_2,-4.56702196388107
4_2,-1.3717620520127478
5_2,-7.561724442629266
6_2,-2.457307874868064
7_2,-1.9045788211674748
8_2,-5.147723053125711
9_2,-4.140159830611299
10_3,-0.8717817177852863
11_3,-0.40298981629265695
12_3,-0.6405269981732334
13_3,-4.281354467291669
14_3,-2.779238732586067
15_3,-1.0150241802237074
16_3,-0.16178950433844957
17_3,-1.9084159725301144
18_3,-0.42688137041500535
19_3,-2.3145561257749994
1_3,-7.075553921906301
20_3,-3.0120267793653364
21_3,-0.5275602792414833
22_3,0.24042360412057925
23_3,0.08004584296187452
24_3,-0.45847484060901794
2_3,-6.665579302910999
3_3,-5.578828492344708
4_3,-5.646766683565475
5_3,-7.750036983187059
6_3,-4.486077402615324
7_3,-1.6744550717736935
8_3,-1.4259578898546377
9_3,-6.904795827603254
10_4,-1.9897890230209543
11_4,-1.6355703116397091
12_4,-1.8346096181333507
13_4,-1.7637058824599117
14_4,-3.1697582431263154
15_4,-1.5973135600594377
16_4,-0.2514720343980837
17_4,-2.5273226813854386
18_4,-1.8559946429736305
19_4,-1.464023201819391
1_4,-7.062438119882459
20_4,-2.190234848190195
21_4,0.20680094132447316
22_4,0.22585095799282306
23_4,0.05110903353006568
24_4,0.2572291623081982
2_4,-7.059587859052873
3_4,-4.988924818983233
4_4,-1.8648800740504055
5_4,-7.315977068357535
6_4,-3.242844810211858
7_4,-3.6144401169954072
8_4,-3.7902766011024527
9_4,-5.7755093134336555
10_5,0.12466775309913138
11_5,-0.16079861062362202
12_5,-1.1694934372279457
13_5,-5.607084590621526
14_5,-4.061551604951094
15_5,-2.3240564838370568
16_5,-0.16674281309819236
17_5,-0.2989983487574377
18_5,-0.48219065544759443
19_5,-0.3161631096947853
1_5,-7.56744656224596
20_5,-1.79037337021814
21_5,0.024243950527666515
22_5,-0.1163366157689925
23_5,0.027669452275181344
24_5,0.6809526652148563
2_5,-7.471633966612376
3_5,-4.782955502213323
4_5,-2.9663586823623245
5_5,-7.673513425612749
6_5,-3.7492600915168306
7_5,-1.748743560521631
8_5,-3.1911595135049486
9_5,-3.4535676937837136
