,predicted
10_1,2.0902126639133702
11_1,1.738575309889201
12_1,4.370581049950914
13_1,1.271350938836758
14_1,0.292692484239964
15_1,1.1353063187699723
16_1,0.6470695938953038
17_1,0.04735062338097678
18_1,0.8003534840041113
19_1,0.17822140411445309
1_1,-1.015780763021001
20_1,0.6747813774225653
21_1,0.10039191870025735
22_1,0.14584463771114095
23_1,0.23740897701229932
24_1,1.300266623610848
2_1,1.903848895071823
3_1,1.2841512604484426
4_1,1.222271860443864
5_1,-7.79334516995274
6_1,1.2925517048451491
7_1,0.6996513187066995
8_1,1.1945977086476214
9_1,1.2247569162445715
10_2,3.147555924579357
11_2,2.049442039222138
12_2,4.720723758131568
13_2,1.5579141812138275
14_2,-0.6661784936712121
15_2,0.7541952063810978
16_2,0.7042282648657204
17_2,-0.09143608964729537
18_2,0.6335562652373621
19_2,0.2071078693960528
1_2,-0.35872963176636957
20_2,0.6303060114369792
21_2,0.20826108447093133
22_2,0.21129861582177317
23_2,0.2937757561632879
24_2,1.2831191868628187
2_2,2.500915582962168
3_2,1.1220265910479144
4_2,0.9489282679597582
5_2,-8.0
6_2,0.318351355042149
7_2,1.055732423526733
8_2,0.9650873319744238
9_2,0.7242301424824109
10_3,1.2985195920657764
11_3,1.9264630310355715
12_3,4.276437895235114
13_3,-2.0196983692415293
14_3,-0.7744428605804831
15_3,1.2239862515751652
16_3,0.6226027369476351
17_3,-0.030166444966930193
18_3,0.9451830803146151
19_3,0.13494273634531204
1_3,-0.9627060064662254
20_3,0.5048833206016803
21_3,0.20194389740454868
22_3,0.16369752037683274
23_3,0.2504277248200608
24_3,1.2376870285113388
2_3,2.452916784762604
3_3,1.0073627509594183
4_3,1.1679673277171054
5_3,-7.811224963293516
6_3,0.999345526127043
7_3,0.6643320729813309
8_3,1.204541908169538
9_3,1.2482743338188733
10_4,3.423130790512749
11_4,1.4275339767160835
12_4,4.517324262290226
13_4,1.493265221167691
14_4,-0.4529819929182913
15_4,1.1864110580752054
16_4,0.627579978009661
17_4,-0.05776774276087919
18_4,0.8422261085819508
19_4,0.20890985875654688
1_4,-0.9439087075909137
20_4,0.3966854744996824
21_4,0.20911420122827187
22_4,0.10230785818960164
23_4,0.2825646682548232
24_4,1.3782635061787751
2_4,2.63001866967672
3_4,1.2785791331050476
4_4,1.1664919829583285
5_4,-7.837459276951919
6_4,0.8653960818282755
7_4,1.0954512552811888
8_4,0.9528886340181425
9_4,1.1381054027132949
10_5,2.534771700645892
11_5,1.8896607718959169
12_5,3.8867429873242867
13_5,1.2565590072816288
14_5,-0.2383992771221396
15_5,1.1381597037324023
16_5,0.5672665013358165
17_5,0.009206354972072235
18_5,0.5001179539022351
19_5,0.06377880982617547
1_5,-0.915722150805624
20_5,0.5139510433281788
21_5,0.33584778466843174
22_5,0.04670904903286819
23_5,0.30323131663512304
24_5,1.2423252615324156
2_5,2.085248197448624
3_5,1.1685706050165168
4_5,1.2493276762060337
5_5,-7.10988609085941
6_5,0.7316693248827226
7_5,0.5770409051705614
8_5,0.6814967053111397
9_5,1.2540187138257954
