,predicted
10_1,1.712865463581812
11_1,2.537513696441895
12_1,3.8987331767961986
13_1,1.0701262631616997
14_1,0.32112834221722125
15_1,0.9942108677472639
16_1,0.797500208839611
17_1,-0.11003205748347591
18_1,0.8048397341511301
19_1,0.3448219008413265
1_1,-2.929687055580578
20_1,0.429296959193194
21_1,0.4478136862178825
22_1,0.17744658887915932
23_1,0.4025750134586795
24_1,1.372556764136726
2_1,1.012188817541653
3_1,0.9723677392873941
4_1,0.9450311259218515
5_1,-7.9472259709592326
6_1,1.2110204216324802
7_1,0.8857711772073731
8_1,0.9279537853374478
9_1,1.093463034692752
10_2,2.6524341679008043
11_2,2.4511857331613554
12_2,3.63974323395861
13_2,1.14997811930229
14_2,-1.1143831356300506
15_2,1.044156889391228
16_2,0.8123791271884555
17_2,-0.06985979371469783
18_2,0.7206318990210023
19_2,0.3170283782491334
1_2,-2.4137989068094634
20_2,0.5478954657698646
21_2,0.4096502107835734
22_2,0.14931521853370683
23_2,0.4050745365251369
24_2,1.3191577016877076
2_2,1.1985653279317778
3_2,0.8147322934885498
4_2,0.9100951504303727
5_2,-7.869932484611416
6_2,0.919190423286781
7_2,0.8575009787654637
8_2,0.78320887220762
9_2,0.8516489563045617
10_3,0.9197916079057102
11_3,1.9255183362106347
12_3,3.619553597830402
13_3,-0.6154485510466686
14_3,-0.9653736342965713
15_3,1.1218681629661322
16_3,0.8021026103465375
17_3,-0.19895750926716602
18_3,0.9254072909863258
19_3,0.1746972671314353
1_3,-2.875820697413795
20_3,0.4013548042457486
21_3,0.2983479845486933
22_3,-0.35912245165776424
23_3,0.3918864216011997
24_3,1.1976526123052447
2_3,1.557639934742359
3_3,0.7172850588214569
4_3,0.7833573795121673
5_3,-7.57952398415659
6_3,0.8926836623609807
7_3,0.6898181698589709
8_3,0.6940947087414352
9_3,1.0265992460130793
10_4,2.9568002379881158
11_4,1.2450863543708894
12_4,3.693490902215747
13_4,1.3140674099653809
14_4,-0.596328251977577
15_4,0.9334158891850246
16_4,0.7599282904618692
17_4,0.08827748839411766
18_4,0.6651189479820174
19_4,0.30393174343457496
1_4,-2.3856630681327475
20_4,0.18681947138477278
21_4,0.38152439735348903
22_4,0.3225006450293483
23_4,0.3944841934959507
24_4,1.3220608881016283
2_4,1.2497792556486775
3_4,1.084326034388065
4_4,0.9033010916239641
5_4,-7.804488514473731
6_4,0.8645035710853533
7_4,0.8729742388522441
8_4,0.23414275663326417
9_4,0.959275285956558
10_5,3.147589787137051
11_5,1.7290563558486718
12_5,3.585415334844104
13_5,1.2424136910292323
14_5,-0.878689435916637
15_5,1.0142457943977468
16_5,0.8136599755776845
17_5,0.16660642355973385
18_5,0.7620518269146493
19_5,0.2902038454117428
1_5,-2.8001969087194105
20_5,0.48175161326895377
21_5,0.5405386349616026
22_5,0.1679737258739745
23_5,0.4045592184865896
24_5,1.2101223862920663
2_5,1.4016821129589723
3_5,0.8400369297897352
4_5,0.9126064743764855
5_5,-7.584203568539837
6_5,1.0882752521330399
7_5,0.9181657563846642
8_5,0.7408963509316132
9_5,1.1051968848298284
