,predicted
10_1,2.463948365025126
11_1,2.1001540518810105
12_1,4.93196204833179
13_1,1.9910977955151676
14_1,0.2493361743963288
15_1,1.7867845779974352
16_1,1.2338313115814588
17_1,0.8394616549068548
18_1,0.8613453644437885
19_1,0.8662431645714341
1_1,-3.810355724640234
20_1,0.49610890188702483
21_1,0.7781765779508075
22_1,0.8126636771110628
23_1,0.6762700003863731
24_1,2.535087004822193
2_1,1.0679681883296825
3_1,1.352658266666048
4_1,1.5366507337541737
5_1,-7.917175339151106
6_1,2.272664314625711
7_1,1.9615174881964623
8_1,1.6141611144856614
9_1,2.2018003030565176
10_2,5.140266159024556
11_2,4.820931623952245
12_2,4.96202011266545
13_2,1.45168324565105
14_2,0.3409413876763553
15_2,2.3293713635907434
16_2,1.1466700972175863
17_2,1.2180648412515493
18_2,1.4975939176553064
19_2,0.9484996141839643
1_2,-4.088721719190467
20_2,0.7381082254804703
21_2,0.735100623304913
22_2,0.8460983196172828
23_2,0.7240938722506813
24_2,2.49503114560399
2_2,0.6074243389813124
3_2,1.1745106671300396
4_2,1.4311642488793772
5_2,-7.50140559711592
6_2,2.1528355569294386
7_2,1.9272144917346485
8_2,1.490238992020101
9_2,2.198727464931796
10_3,4.506481495844623
11_3,2.91739148428253
12_3,4.932912328478645
13_3,1.9593110948270251
14_3,0.12466760303225259
15_3,2.423421776312762
16_3,1.1999643713731842
17_3,0.8649478446609544
18_3,1.243384897503002
19_3,0.9477386470750079
1_3,-4.18418130917959
20_3,0.3199536014452492
21_3,0.7493312658766239
22_3,0.7721453525746432
23_3,0.5606609692599281
24_3,2.340739493917752
2_3,0.0719481565893243
3_3,1.3445373932641689
4_3,1.4967237000547167
5_3,-8.0
6_3,2.214687117191129
7_3,1.9191156774664864
8_3,1.592886034564743
9_3,2.267575473371915
10_4,5.215155554575253
11_4,3.644758541197071
12_4,4.937161340521891
13_4,2.117102030757436
14_4,0.2955573472549203
15_4,1.9939223095375893
16_4,1.1773601327345966
17_4,0.8763977286600415
18_4,0.81647581638453
19_4,0.7763839363996271
1_4,-4.0972096951181385
20_4,0.823366896502942
21_4,0.8880932887832945
22_4,1.0306783242357553
23_4,0.6815013324018687
24_4,2.5576419934139616
2_4,0.638476630970332
3_4,1.352466136380997
4_4,1.5079712315111744
5_4,-7.918522392910378
6_4,2.0416886167015837
7_4,1.9036145607960626
8_4,1.5767386301780602
9_4,2.1336744529980654
10_5,5.118356700593415
11_5,1.9247249153045833
12_5,5.004849749647183
13_5,1.8962436458716123
14_5,0.06779028887000291
15_5,1.5843299161771185
16_5,1.235022611754187
17_5,0.8920580008695215
18_5,1.3164300677815939
19_5,0.9661110304246364
1_5,-4.376013864819518
20_5,0.6271339107037419
21_5,0.7903226127766978
22_5,0.6403839301697724
23_5,0.6380341659622597
24_5,2.4813627894189723
2_5,0.13607916868656292
3_5,1.3178314117132417
4_5,1.5597286728845623
5_5,-7.832908443118317
6_5,2.1252175797003434
7_5,2.0332611958580706
8_5,1.6003290249529654
9_5,2.2247467755977888
