,predicted
10_1,2.7614642874500572
11_1,2.102609522741011
12_1,1.1046595802776613
13_1,0.6710117724361493
14_1,-0.21544296062178298
15_1,1.6368542915057993
16_1,1.0259847333448397
17_1,0.424778416365825
18_1,-0.6462612426919883
19_1,0.8077201909135938
1_1,-8.0
20_1,0.10756176545177891
21_1,0.6654474795351868
22_1,0.7364918283280447
23_1,0.43327775872799035
24_1,2.153264064092827
2_1,-2.2778358594141985
3_1,0.6725574968660064
4_1,1.1370099526178254
5_1,-8.0
6_1,1.9910948700957163
7_1,2.0416077951912546
8_1,1.2172240259964762
9_1,1.4250789429969952
10_2,3.156332389783168
11_2,3.086656264723461
12_2,0.936951307791924
13_2,0.7064645511959078
14_2,-1.5839138788084324
15_2,1.9938115878245244
16_2,0.9929304901511247
17_2,0.4002184789310604
18_2,0.8322551552679075
19_2,0.8406408307866564
1_2,-7.931884433356251
20_2,0.28648256901910324
21_2,0.6581717643254635
22_2,0.5282381835175555
23_2,0.5965568728263735
24_2,2.1015928459846016
2_2,-7.633387096057159
3_2,0.5408069111577686
4_2,1.0901638402307683
5_2,-8.0
6_2,1.6464665908389122
7_2,1.6179936237383266
8_2,1.112368544771685
9_2,1.395118183431604
10_3,2.1472089902559
11_3,2.2046603420758366
12_3,1.0156585005799568
13_3,0.44001766269586634
14_3,-0.6104487702196857
15_3,1.6529421724467246
16_3,1.0151884781884404
17_3,0.24601698166680888
18_3,0.41842758860174906
19_3,0.41974395543312754
1_3,-7.082458892624884
20_3,0.10596163840295593
21_3,0.7458096992855375
22_3,0.5991900221856871
23_3,0.48311235234901445
24_3,1.520223077961717
2_3,-5.210527693885096
3_3,0.6841371655212336
4_3,1.0387996411124236
5_3,-7.699457787105675
6_3,0.9701935053534508
7_3,1.2352523414320455
8_3,1.1793399683398669
9_3,1.4578540699295242
10_4,3.5063710011247196
11_4,2.163428668715441
12_4,1.0433398622782146
13_4,1.0933083504915293
14_4,-0.9968481364765283
15_4,1.3190515219313599
16_4,1.0704496524458134
17_4,0.45536591900498846
18_4,-0.02417125310828749
19_4,0.6744618291985018
1_4,-7.962080951735323
20_4,0.008143743606982536
21_4,0.7713712164217588
22_4,0.6791678978694996
23_4,0.46436184560555455
24_4,2.26026139172522
2_4,-7.940108480755242
3_4,0.2482184893699482
4_4,1.102124922318853
5_4,-8.0
6_4,1.9539497378309605
7_4,1.8358532235059843
8_4,1.243505580334018
9_4,1.3720090847648891
10_5,3.3046577165990016
11_5,1.9539021839672241
12_5,1.1484661118214385
13_5,0.6885791294773904
14_5,-0.27398280994468294
15_5,1.1977983437490802
16_5,1.0664989729821317
17_5,0.06865433704451697
18_5,-0.19906132007334748
19_5,0.828238031325773
1_5,-8.0
20_5,-0.02927026791882502
21_5,0.7097389589103678
22_5,0.506490499208725
23_5,0.44258193436456034
24_5,2.0100588096393666
2_5,-6.1625083665286216
3_5,0.6607535610102738
4_5,1.0732286633600538
5_5,-8.0
6_5,1.7708472708802427
7_5,1.4685213073245722
8_5,1.1754881512866182
9_5,1.5125098581703569
