,predicted
10_1,2.5724003815236625
11_1,2.422201884608482
12_1,5.570057028889563
13_1,1.432663471074945
14_1,1.178552980209221
15_1,1.4523089847223831
16_1,0.8536103682961348
17_1,0.509994462578804
18_1,1.086769891936032
19_1,0.6149735129751683
1_1,0.2457040914953698
20_1,1.8114544615500394
21_1,0.6540031210367697
22_1,0.7035873607532287
23_1,0.384215283353944
24_1,1.6595827963317322
2_1,2.3799418510596118
3_1,1.111894006836864
4_1,1.6422106723208467
5_1,-8.0
6_1,2.16971680588677
7_1,0.9579387616823242
8_1,2.239220428630187
9_1,2.27804196821755
10_2,3.0416453817474003
11_2,2.125381903356173
12_2,5.40302595665023
13_2,1.7484005880307347
14_2,0.19092787400951736
15_2,1.3632866550818514
16_2,0.8418256928499075
17_2,0.3259221518378846
18_2,0.99588490572232
19_2,0.6079297805140056
1_2,0.44108965600637584
20_2,1.086033512087823
21_2,0.6701514940866311
22_2,0.7640996116992679
23_2,0.3567789759247635
24_2,1.5838195080871325
2_2,3.8351371864365955
3_2,1.5281926944946398
4_2,1.4298728192305206
5_2,-8.0
6_2,1.4182801097384239
7_2,1.4552832615330829
8_2,2.168792597505829
9_2,1.9604854222419295
10_3,1.7109581422419686
11_3,2.3532716476619937
12_3,5.61631139550013
13_3,-2.545809850126683
14_3,0.2043090239279407
15_3,1.6826895725643478
16_3,0.8762602193027783
17_3,0.46703903915312933
18_3,1.4293594739410795
19_3,0.6577373786050412
1_3,0.2660233398391159
20_3,0.9272964057054106
21_3,0.5677743208225253
22_3,0.6549377091088284
23_3,0.4055178302607581
24_3,1.5566740772724692
2_3,3.071006431008845
3_3,1.3836322776099608
4_3,1.611664912227286
5_3,-7.911463071778914
6_3,1.506362693264336
7_3,1.2559698182690584
8_3,2.2021313720418756
9_3,2.2390755056046534
10_4,4.055345186188956
11_4,2.122042290237247
12_4,5.398478320874989
13_4,1.891725104322702
14_4,0.4998013365862831
15_4,1.4038576398775506
16_4,0.8218843668241298
17_4,0.6916389068819656
18_4,1.194189194258526
19_4,0.6591396986290902
1_4,0.19223400396432347
20_4,0.8235541712153213
21_4,0.7312331208404035
22_4,0.8297752456082663
23_4,0.25568757588838903
24_4,1.5236300126451503
2_4,3.580345522652641
3_4,1.4277356584962868
4_4,1.588664430064984
5_4,-7.1078162034029155
6_4,1.923828590503217
7_4,1.4309153272749315
8_4,1.6454307696066086
9_4,2.156826423953313
10_5,4.290635064224567
11_5,2.793003338414328
12_5,4.746434849639523
13_5,1.9335331655584327
14_5,0.590818252417183
15_5,1.421282844304422
16_5,0.8116622258002291
17_5,0.627314735254765
18_5,1.0515825336011675
19_5,0.6029788455365928
1_5,0.21370335462467663
20_5,1.0816904802759306
21_5,0.6932883273921739
22_5,1.0509752026302865
23_5,0.29556356574845083
24_5,1.5635754083268085
2_5,3.0336256891857536
3_5,1.5952478636287004
4_5,1.170789706717344
5_5,-7.148620584918845
6_5,2.814059802882041
7_5,0.8353625756213505
8_5,1.3257251984025926
9_5,2.0727517852969037
