,predicted
10_1,4.30726973803512
11_1,2.4110599526245062
12_1,6.269809232247332
13_1,2.2724744723204484
14_1,0.6127646036321495
15_1,2.232341957319378
16_1,1.3314635510750628
17_1,0.6411290843152098
18_1,0.7732583285011849
19_1,0.8238420155048684
1_1,-1.2399495322555887
20_1,1.723560973282414
21_1,0.7931135183286515
22_1,0.8832193500999214
23_1,0.7374566092543657
24_1,2.325090185946572
2_1,4.847930806486967
3_1,2.1290216063760896
4_1,2.188259800269796
5_1,-6.580610673653208
6_1,2.6026602060419477
7_1,2.1215572160447973
8_1,2.3618022306804174
9_1,1.9263583111409863
10_2,4.575992552390726
11_2,3.626952333966892
12_2,6.188724074532281
13_2,2.496752026150996
14_2,1.128809846325526
15_2,2.2403156025243907
16_2,1.2302194592669102
17_2,1.7532086404114646
18_2,1.8434034420276362
19_2,0.8584413272125854
1_2,-0.9320852765192242
20_2,0.880389561358385
21_2,0.8310488025562849
22_2,1.060513562096242
23_2,0.6384543709078336
24_2,2.35584893634627
2_2,3.9245708126497485
3_2,1.6334646497780494
4_2,2.2750117855120604
5_2,-7.591846331483694
6_2,2.4236355915353216
7_2,2.2264266624368623
8_2,2.288000734188672
9_2,1.964631273889887
10_3,4.153712281600838
11_3,2.690975917023984
12_3,5.828308491635472
13_3,2.3100146280586884
14_3,0.6034898499943357
15_3,2.1659210744931943
16_3,1.2785662884817348
17_3,0.9179473617261151
18_3,1.0424360798474137
19_3,0.7907209517870928
1_3,-0.03437441476020661
20_3,1.2011499371222447
21_3,0.941770900216041
22_3,1.0214314653323768
23_3,0.6458045533005831
24_3,2.3110893790561633
2_3,4.343872248619335
3_3,2.080145391893791
4_3,2.2822977532114797
5_3,-4.64429420811373
6_3,2.170483309486588
7_3,2.0895673837226396
8_3,2.409357029089905
9_3,1.7919556930651181
10_4,4.639976899085502
11_4,2.7458606210895073
12_4,5.652845518239135
13_4,2.216497863729956
14_4,0.5231803830367375
15_4,2.2914164897443556
16_4,1.2700922682047908
17_4,0.7406956930707616
18_4,0.6337089325116884
19_4,0.8017468223008754
1_4,-0.9673700709170638
20_4,1.5836424834794904
21_4,0.9891685129641626
22_4,1.059103664237302
23_4,0.7117786047387819
24_4,2.388694086205467
2_4,4.3877010920755355
3_4,2.1216625655651433
4_4,2.2664955499580706
5_4,-6.106715051583569
6_4,2.33671011661765
7_4,2.11999990892652
8_4,2.1758318333366056
9_4,1.784747289476312
10_5,4.808956330439987
11_5,2.5619278078399255
12_5,5.589939961656888
13_5,2.122333615623206
14_5,0.6327154591013768
15_5,2.179648788683107
16_5,1.3056927462491237
17_5,0.7030295544399265
18_5,1.0020027082400855
19_5,0.8326743396089014
1_5,-0.34145344645267145
20_5,0.7987896839387766
21_5,0.8083955714261098
22_5,0.9054766116829367
23_5,0.6552782240318107
24_5,2.2664847570134232
2_5,4.412918629333396
3_5,2.1707386403783504
4_5,2.2013414196295047
5_5,-6.478143463348753
6_5,2.345326839045493
7_5,2.1067839991989867
8_5,2.0706735557226628
9_5,1.9168012284777145
