,predicted
10_1,4.536175130965157
11_1,2.3675913468479375
12_1,6.72692025258758
13_1,2.4983061116240206
14_1,0.7811585772476368
15_1,2.3970154964514805
16_1,1.2628759708941963
17_1,1.0584587684913767
18_1,1.1722103808967193
19_1,0.9313133741734558
1_1,0.20683296627217582
20_1,1.1130910268617449
21_1,1.2257896674070654
22_1,1.043694353904662
23_1,0.5399291986637926
24_1,2.5720586259638227
2_1,4.204521851911161
3_1,2.266973368419504
4_1,2.3478420172233916
5_1,-6.333290055357603
6_1,2.518082738030554
7_1,2.2098494807101847
8_1,2.715174681970601
9_1,3.0056383505798556
10_2,5.463864242454122
11_2,5.368855039999001
12_2,6.370813604133889
13_2,0.5497211815026276
14_2,0.8523413512115148
15_2,2.5771547692240686
16_2,1.3037101333955374
17_2,0.8499441666087738
18_2,1.1377315198066014
19_2,0.9322999369921596
1_2,0.2852562953866808
20_2,0.5355735230539573
21_2,1.2215792279257458
22_2,1.6489919513203029
23_2,0.5483105754934477
24_2,2.6130990758299877
2_2,4.25245221828101
3_2,2.384123365621199
4_2,2.299647087722647
5_2,-8.0
6_2,2.4414057200196377
7_2,2.185212355662038
8_2,2.708257845386927
9_2,3.0802139166128795
10_3,5.59789309886826
11_3,2.6915267699378735
12_3,6.755639115591585
13_3,2.443918693635153
14_3,0.8120899334823497
15_3,2.5617358240770756
16_3,1.2432157572177105
17_3,1.1892059046946593
18_3,1.4560630205278444
19_3,0.9076038208156436
1_3,-0.5774921921256765
20_3,0.6721674548875699
21_3,1.1438257944358836
22_3,0.9759296616831812
23_3,0.520239896542374
24_3,2.5476397813592473
2_3,4.482347333061129
3_3,2.4411067081767666
4_3,2.2949980368867298
5_3,-8.0
6_3,1.38877692504909
7_3,2.2405355392053603
8_3,2.706227989529371
9_3,3.047952276667714
10_4,5.5005441467772
11_4,2.711467193006499
12_4,6.712465685020599
13_4,2.7120738865445406
14_4,0.8332643844035322
15_4,2.454137349053966
16_4,1.2562782574289935
17_4,0.9572057001038651
18_4,0.9638541470248947
19_4,0.9356400598125727
1_4,0.18584661482405176
20_4,0.6728096270043791
21_4,1.2110263351321542
22_4,0.9258771947925928
23_4,0.5211256170072179
24_4,2.6476191918764256
2_4,4.37376476586843
3_4,2.204879705317189
4_4,2.303611752558666
5_4,-8.0
6_4,2.408847609978774
7_4,2.188917011436035
8_4,2.732269036339275
9_4,3.138084069278765
10_5,5.5059088148490485
11_5,2.362298058674704
12_5,6.772350322055009
13_5,2.7587208928360107
14_5,0.848430655939451
15_5,2.2995303576632495
16_5,1.2318821671417257
17_5,1.0444320748245672
18_5,1.2522094285575602
19_5,0.9307760509392538
1_5,0.19541825253677464
20_5,0.6692034496465005
21_5,1.2019051551131847
22_5,1.086350623251168
23_5,0.5232527462288622
24_5,2.102073661434777
2_5,4.07242889024858
3_5,2.1222721251318286
4_5,2.293700396772502
5_5,-8.0
6_5,2.566891653654156
7_5,2.1677314081705203
8_5,2.7765871060031846
9_5,3.0249471212283887
