,predicted
10_1,4.95126201742842
11_1,2.484108388936234
12_1,7.278753889857793
13_1,3.0511543052427954
14_1,1.2737604355683403
15_1,2.664171578303316
16_1,1.0755338269421406
17_1,1.158197842558244
18_1,1.2829848169520313
19_1,1.0434129349929178
1_1,1.2219435490579782
20_1,2.7770384321886326
21_1,1.5282238280303386
22_1,1.3659163839048785
23_1,0.5455363057102322
24_1,2.8442667458143744
2_1,5.271414753613173
3_1,2.489668719109294
4_1,2.821781741887443
5_1,-7.816711577078342
6_1,2.7287764630235665
7_1,2.484551266079129
8_1,3.819395280690915
9_1,3.9862510671148694
10_2,5.595768010219599
11_2,5.69210367207392
12_2,6.456679012518633
13_2,2.923767584122495
14_2,1.1130933494820523
15_2,2.7810515244670504
16_2,0.9558882440475923
17_2,1.153207494566812
18_2,1.3571679771121183
19_2,1.0636748507961062
1_2,1.4479530889416112
20_2,3.050246201557739
21_2,1.429445643893877
22_2,1.99124724558692
23_2,0.5476741171376325
24_2,2.694410958883632
2_2,5.47052381047029
3_2,2.6468782866567615
4_2,2.614582936303414
5_2,-8.0
6_2,2.603181389133284
7_2,2.3861599973454557
8_2,3.8224657794081596
9_2,4.079643606515544
10_3,5.349455251200706
11_3,2.4915011217828718
12_3,7.197080518120347
13_3,3.001398086636738
14_3,1.2146737820564788
15_3,2.822292538149954
16_3,1.2829867058051354
17_3,1.2670117931166403
18_3,1.5883778673084357
19_3,1.0674208270550951
1_3,1.080307359870302
20_3,3.071470781478307
21_3,1.3911086944297415
22_3,1.3445900869512672
23_3,0.7078786119560887
24_3,2.761287149418911
2_3,5.273073239214226
3_3,2.8113436681907857
4_3,2.509255161750425
5_3,-8.0
6_3,2.406583632526386
7_3,2.5517727033583624
8_3,3.8531471802425172
9_3,4.028568486046994
10_4,5.649036289125409
11_4,2.634462609527537
12_4,7.405205525344648
13_4,3.0116235595963916
14_4,1.1647680793805812
15_4,2.6541806593490507
16_4,1.2654892950695358
17_4,1.0891183951714103
18_4,1.133800891385178
19_4,1.023298856031808
1_4,1.2186076639611505
20_4,3.0915663223440917
21_4,1.513485410474125
22_4,1.1935329880452448
23_4,0.7034992732300924
24_4,2.7255760506808326
2_4,5.251276516086137
3_4,2.4443627581904344
4_4,3.2156974406347962
5_4,-7.908973238028241
6_4,2.7008885201047907
7_4,2.3973568287834555
8_4,3.786289703359111
9_4,4.065890697461887
10_5,5.614916534201851
11_5,2.4046695813794083
12_5,7.291191143205468
13_5,2.972952107688304
14_5,1.2109837381537787
15_5,2.6659056982109672
16_5,1.2851497509016412
17_5,1.173585255359096
18_5,1.48288365219058
19_5,1.0291077147108287
1_5,1.1881709991700569
20_5,3.0640939799953926
21_5,1.4164369011391715
22_5,1.4254850873508245
23_5,0.8112452668238133
24_5,2.298227228028179
2_5,5.188689727858357
3_5,2.573906477677477
4_5,2.671937992588417
5_5,-8.0
6_5,2.695651490361612
7_5,2.4030898667111233
8_5,2.6044632221522686
9_5,4.024784141823816
