,predicted
10_1,1.7889418835830408
11_1,1.9482321089021508
12_1,4.908555133043764
13_1,0.9864543106328132
14_1,0.4134311509390881
15_1,1.2762375292811003
16_1,0.6960836147585727
17_1,0.29644143515780125
18_1,1.0298635534880216
19_1,0.19198894679712142
1_1,-0.6467949877236688
20_1,1.141328564638901
21_1,0.3541293095895584
22_1,0.3145408956601523
23_1,0.20418884386075495
24_1,1.4458617664118332
2_1,1.6888126712800104
3_1,1.4078005940004596
4_1,1.2207827486159077
5_1,-8.0
6_1,1.7518088239194363
7_1,1.2204223427013399
8_1,1.4752935186862628
9_1,1.745078094410698
10_2,3.137146155471622
11_2,2.00754210481229
12_2,4.140187948551043
13_2,1.5240460297225218
14_2,-0.2836608844302947
15_2,0.9710707175771697
16_2,0.7363246546628461
17_2,-0.021376851551854554
18_2,0.7634634221799038
19_2,0.26275434575697504
1_2,-0.07421569778972006
20_2,0.966669715508473
21_2,0.3404673787811664
22_2,0.2504636466814336
23_2,0.14459428453200962
24_2,1.2838460460951513
2_2,2.7269732614895896
3_2,1.3278570736768716
4_2,1.0869388808234022
5_2,-8.0
6_2,0.8477182507283094
7_2,1.3340043792983232
8_2,1.3883903601058871
9_2,0.9487899825892632
10_3,1.3900215559430629
11_3,1.9398033303937885
12_3,4.534339646981682
13_3,-2.307371953365965
14_3,-0.5366509494417896
15_3,1.4630934388161483
16_3,0.6831457750081484
17_3,0.1315200603589353
18_3,1.1084807919611743
19_3,0.32308125627953066
1_3,-0.6586166488334476
20_3,0.6562563850402108
21_3,0.2835907638394663
22_3,0.42424073297906056
23_3,0.17993629457616916
24_3,1.358201113293993
2_3,2.5275358564235297
3_3,0.871038220836168
4_3,1.3553791830873223
5_3,-8.0
6_3,1.0845099504500664
7_3,0.8178595826502831
8_3,1.5443388418648956
9_3,1.6332150665299323
10_4,3.5773830943769283
11_4,1.2486031681279888
12_4,4.761988497832994
13_4,1.6243387618004366
14_4,-0.2324872367855525
15_4,1.2065780392606167
16_4,0.6692168844255607
17_4,0.010357898580483615
18_4,0.9948379787622642
19_4,0.24431865435121747
1_4,-0.6434961520603011
20_4,0.5496925466311116
21_4,0.2912087913866939
22_4,0.2982004306161843
23_4,0.15352719750657762
24_4,1.3840768096022131
2_4,2.759835237149076
3_4,1.2068924819115616
4_4,1.3121827756616726
5_4,-7.761329057510154
6_4,0.9339008633740435
7_4,1.2094595544976807
8_4,1.2936088762259101
9_4,1.5357922980858003
10_5,3.1290250207597023
11_5,1.8655300727186184
12_5,4.38522868542821
13_5,1.5005802480908859
14_5,0.06017802336250954
15_5,1.2584829916359075
16_5,0.5111691868139672
17_5,0.03314274292874487
18_5,0.6474453405345486
19_5,0.06583446006738262
1_5,-0.715451610430399
20_5,0.790006423054212
21_5,0.4409690585470088
22_5,0.19844584588618364
23_5,0.25916798965851034
24_5,1.273897859038987
2_5,2.1758477211779397
3_5,1.2956302760677687
4_5,1.2546021317423808
5_5,-7.03231202268
6_5,1.02726354988671
7_5,0.6058777215039386
8_5,0.9845053269559698
9_5,1.681539125116089
