,predicted
10_1,-0.6089436904467579
11_1,-0.8408399171047898
12_1,-2.3924239150837394
13_1,-3.213011006265616
14_1,-3.7486461879908863
15_1,-1.6870926392263306
16_1,0.14518924277321077
17_1,-1.6170509843932916
18_1,-1.0604202793620985
19_1,-0.9448507634897034
1_1,-6.676543652298675
20_1,-2.460845597583267
21_1,-0.017403112965038263
22_1,-0.23507803143243913
23_1,0.07419407032518824
24_1,0.24318768114373696
2_1,-5.519140378215678
3_1,-1.5493835530506734
4_1,-0.3495994288865489
5_1,-7.169780159203618
6_1,-3.0105025849053786
7_1,-3.4845518424849633
8_1,-2.8389451271601462
9_1,-3.9036313682098647
10_2,-0.5756992933642242
11_2,-0.7788544336415698
12_2,-2.023901736115468
13_2,-4.450184716207097
14_2,-2.755758839924535
15_2,-2.5124111643133866
16_2,0.18370622827585342
17_2,-2.5751023790368905
18_2,-1.9262589778487946
19_2,-0.49828593626270207
1_2,-7.327886668416506
20_2,-1.3102850821123209
21_2,-0.032973153723921386
22_2,-0.3840999054176157
23_2,0.08510106447215167
24_2,0.7312750990413929
2_2,-6.282917033651398
3_2,-1.466680990769524
4_2,-0.3449896412625795
5_2,-7.72283719593847
6_2,-2.4375026297209517
7_2,-3.005892344640893
8_2,-2.508658653354123
9_2,-5.246134269292415
10_3,-2.767038650843333
11_3,0.3924061528494745
12_3,-2.3657238058185235
13_3,-4.742849048604033
14_3,-3.0341529571674237
15_3,-2.6721168646552944
16_3,-0.007959758967014351
17_3,-1.204977188599964
18_3,-0.8263485111781057
19_3,-1.1135289723497572
1_3,-6.118309354028546
20_3,-3.0763726598073395
21_3,-0.7223214747215858
22_3,-1.0326439555464935
23_3,0.11439614735024564
24_3,0.2935904882591551
2_3,-4.843247776627774
3_3,-4.585777343487998
4_3,-1.589001848259621
5_3,-8.0
6_3,-4.718753446003176
7_3,-3.2529193465577713
8_3,-4.634079615527419
9_3,-4.91991475158421
10_4,-3.850297046082007
11_4,-1.1951395137838752
12_4,-2.521161946620737
13_4,-2.6024600853750037
14_4,-4.468333160308057
15_4,-1.570641960776534
16_4,0.12625443175607903
17_4,-1.704457670341595
18_4,-1.4383002544637773
19_4,-0.9537663682617138
1_4,-6.8540817077782465
20_4,-1.9097338420323393
21_4,0.14913545179795565
22_4,-0.28566604008072466
23_4,0.08811534427034122
24_4,0.34247458803779346
2_4,-6.30243135614025
3_4,-3.746240898710673
4_4,-0.9066122589229495
5_4,-7.265276601801185
6_4,-5.1621498480134855
7_4,-3.7718797055403166
8_4,-4.554214092301657
9_4,-6.5871446529464945
10_5,-3.970770389679018
11_5,-0.2753317833181185
12_5,-2.647556196344731
13_5,-3.651481013096108
14_5,-3.5989329904790117
15_5,-0.5781666047380339
16_5,0.04931485106615442
17_5,-2.5670224793220346
18_5,-1.0692979626365196
19_5,-0.8012558495560457
1_5,-7.066391732143244
20_5,-2.09855331181747
21_5,-0.0044648992976048015
22_5,-2.8201143087698357
23_5,0.09796176974763185
24_5,0.5302198654239958
2_5,-4.361671025308346
3_5,-1.557215058313373
4_5,-1.0781728623935798
5_5,-7.220709160117529
6_5,-5.6717440504261685
7_5,-2.666945493321243
8_5,-4.51326304605075
9_5,-2.6301588404038925
