,predicted
10_1,2.7429402417009254
11_1,2.25535897553891
12_1,0.863347712882813
13_1,0.06441091589390069
14_1,-0.5796569261284285
15_1,1.8017604348015164
16_1,1.349529169143265
17_1,-0.08046138091720287
18_1,-0.5904083972477507
19_1,0.9046180810514594
1_1,-8.0
20_1,0.2875445670012635
21_1,0.5702018149490554
22_1,0.7509148970714817
23_1,0.5571119809537229
24_1,2.104927202221833
2_1,-8.0
3_1,2.011455043615375
4_1,2.106183268228465
5_1,-8.0
6_1,-0.6133240861769675
7_1,1.5671549661869997
8_1,1.5223671092016329
9_1,1.3512221627442462
10_2,3.475611653216254
11_2,2.7177743131228094
12_2,1.1701127241806106
13_2,0.1549774064765772
14_2,-2.33289870573439
15_2,1.5570185903508797
16_2,1.1672775916210687
17_2,-0.5208870270892779
18_2,0.041395688337816906
19_2,0.9035468607727707
1_2,-7.846686414386632
20_2,0.5834092221200912
21_2,0.4874648129936214
22_2,0.8344048127105806
23_2,0.8036623240313141
24_2,2.3310877125227827
2_2,-8.0
3_2,1.3313480816684293
4_2,2.128827787598011
5_2,-8.0
6_2,-1.1406286599942406
7_2,1.1152433286676526
8_2,1.2037198811088998
9_2,1.407773835887862
10_3,2.681902536082759
11_3,2.5075114445822466
12_3,0.6855761161221737
13_3,0.10375556656266889
14_3,-1.0481848817593158
15_3,1.9227581470574824
16_3,1.2118843752997503
17_3,-0.03085760500718631
18_3,-0.12785997341143795
19_3,0.668778734257921
1_3,-8.0
20_3,0.40483553861752364
21_3,0.6487180467488723
22_3,0.6064205128731845
23_3,0.5282503386773625
24_3,2.2238495878896494
2_3,-8.0
3_3,1.8121740772155162
4_3,1.9367587700086546
5_3,-8.0
6_3,-1.1871826313434897
7_3,1.1309441768000328
8_3,1.3804851012513788
9_3,1.3228592053196804
10_4,3.843102843891348
11_4,2.4416544647348895
12_4,0.6481983377005343
13_4,0.5281090906488928
14_4,-0.009033213827526065
15_4,0.08609798019408169
16_4,1.4210814759220223
17_4,0.31838104304104176
18_4,0.7905932925175285
19_4,0.4670530367787776
1_4,-8.0
20_4,0.9822946987770594
21_4,0.5364640456760823
22_4,0.7261165025437487
23_4,0.9479757781822107
24_4,2.3788932977520836
2_4,-8.0
3_4,2.0056321553228256
4_4,1.7220453661320452
5_4,-8.0
6_4,-1.5234565967469393
7_4,1.311659204746298
8_4,1.3303510199366035
9_4,1.3516544808486752
10_5,3.2799224510575016
11_5,2.0557256928131658
12_5,1.0182590597950287
13_5,0.4558686525008156
14_5,-0.7592349050976596
15_5,0.5502811817770891
16_5,1.271399312052757
17_5,-0.46449637219235185
18_5,-0.8641404034484801
19_5,0.8089481843840021
1_5,-7.591020134913727
20_5,0.4408637626041863
21_5,0.5801304655520438
22_5,0.5294721562283867
23_5,0.5152631820337288
24_5,2.1481774519289076
2_5,-7.73344683240057
3_5,1.6701984161135408
4_5,2.122224714515841
5_5,-8.0
6_5,-0.3045856554309059
7_5,0.8494775070009478
8_5,1.7396579815586306
9_5,1.2978217929327858
