,predicted
10_1,5.476226248456224
11_1,2.9795469075807293
12_1,7.323276022478262
13_1,3.0982781324810644
14_1,1.5177139496558703
15_1,2.8333592110178585
16_1,1.2829175158723474
17_1,1.327677260852582
18_1,1.3873707758970053
19_1,1.3420785304603327
1_1,1.9116019760532776
20_1,4.440527342944811
21_1,1.829706802315861
22_1,1.852605107957435
23_1,0.7198354711902732
24_1,2.852532389824954
2_1,5.528137855571027
3_1,2.7659350128319335
4_1,2.8854435328417822
5_1,1.4149361973296342
6_1,4.0601238545652345
7_1,2.5542310025431356
8_1,4.8667831480240835
9_1,4.914138089649442
10_2,6.013153221094939
11_2,4.68849293597647
12_2,7.327651645119315
13_2,2.9699008543724723
14_2,1.2882906836264465
15_2,2.79284347517408
16_2,1.2531817736591642
17_2,1.556202579726555
18_2,2.2767495853009456
19_2,1.2421906891313206
1_2,2.0397121656154313
20_2,4.490858168640009
21_2,1.7020934243539287
22_2,1.756089160066732
23_2,0.685380449930541
24_2,2.8806117682839956
2_2,5.48996767777619
3_2,2.7513842453294934
4_2,2.893772120712815
5_2,1.5433100443539853
6_2,4.6788291930327475
7_2,2.7177386913896173
8_2,5.121670543045353
9_2,4.967702430273763
10_3,5.2828076483369815
11_3,3.759709136468568
12_3,8.125378641750832
13_3,3.181655938355262
14_3,1.4737838275589206
15_3,2.895768000710018
16_3,1.1852720849583467
17_3,1.447248036985372
18_3,1.7545662085297313
19_3,1.292627310958556
1_3,1.867604413478761
20_3,4.456350166204161
21_3,1.6606449712648719
22_3,1.7536485494968808
23_3,0.849780477870438
24_3,2.8449785914057024
2_3,5.307395768976268
3_3,2.7825982342115045
4_3,2.9133493372633654
5_3,1.4085632512804553
6_3,3.953633234747012
7_3,2.752941027253736
8_3,4.752069977598998
9_3,4.9612842482734
10_4,6.028048762973208
11_4,3.120231499106821
12_4,7.835289827859202
13_4,3.064046559171036
14_4,1.5087598612887203
15_4,2.692403049895809
16_4,1.1936119298858698
17_4,1.5480787765213369
18_4,1.595852311618531
19_4,1.2644019004535147
1_4,1.8904859805755347
20_4,4.576734651291281
21_4,1.8307903818930509
22_4,1.8335319785687916
23_4,0.766466821598583
24_4,2.9579187284307764
2_4,5.477840572734626
3_4,2.794903117587014
4_4,2.9572076312311135
5_4,1.6256889704192727
6_4,4.2256620875831485
7_4,2.3311849878331925
8_4,4.847367352799
9_4,4.942056361763354
10_5,5.927242871842788
11_5,2.9748526971656575
12_5,7.911292207898126
13_5,3.069046946341475
14_5,1.4747668943637737
15_5,2.8274644660158303
16_5,1.3115053653823705
17_5,1.4324934154029025
18_5,1.738111736432336
19_5,1.265276199551948
1_5,1.4620125786014684
20_5,4.357683307982926
21_5,1.7111955080682368
22_5,1.799644864687032
23_5,0.8277286121443247
24_5,2.923954387452282
2_5,5.435845679407947
3_5,2.760147131247387
4_5,2.963903273777659
5_5,1.2845925474721667
6_5,3.84067480567563
7_5,2.7523998717887967
8_5,4.680667595227198
9_5,4.780781201938182
