,predicted
10_1,0.2688295387656806
11_1,1.2216731150539066
12_1,-0.46080643788973324
13_1,0.22182980672508157
14_1,-1.5447560478514177
15_1,-0.14512810895453307
16_1,0.037761106354623604
17_1,-0.9697896278841069
18_1,-0.6164513150145976
19_1,-0.5436845573349445
1_1,-2.7797213429153387
20_1,-0.5011277736992041
21_1,0.18115683884378647
22_1,0.24172111839053526
23_1,0.007228224573209275
24_1,0.7477851873333142
2_1,0.603578780595003
3_1,0.11120773658871717
4_1,-0.05396003625681822
5_1,-6.961235929925014
6_1,-0.550465729209971
7_1,-1.7050762447889019
8_1,-0.179951036190754
9_1,-0.992737853752127
10_2,1.2643779440631078
11_2,0.6143698363641893
12_2,0.0020464525986587014
13_2,-0.30431841790227
14_2,-0.7585114364415889
15_2,0.4981232574701636
16_2,-0.051643202955693406
17_2,-0.4980311669494019
18_2,-0.5236400255907236
19_2,-0.47348010359951287
1_2,-2.3709881897320204
20_2,-0.22993312896243928
21_2,0.19208367825184386
22_2,-0.49011903044245775
23_2,0.05929001830630324
24_2,0.895256587803802
2_2,0.45801933792297106
3_2,-0.3727617957846182
4_2,0.021075339093855675
5_2,-7.586992907671323
6_2,0.7687990349038328
7_2,0.4868980831287222
8_2,0.39899596950747096
9_2,-1.2234860603884514
10_3,-0.8952084194257236
11_3,1.0626108064038804
12_3,0.8725529882696554
13_3,-1.8333224438149134
14_3,-2.31177449512384
15_3,0.2700331521176808
16_3,-0.05037949526967005
17_3,-1.6545262400636784
18_3,0.1359202870874672
19_3,-1.0181572126391853
1_3,-3.6403919754073555
20_3,-0.20765438991898896
21_3,-0.09412264743925788
22_3,0.12180152472966908
23_3,0.07945368142515317
24_3,0.5597816931452063
2_3,1.1423747773487827
3_3,-0.3299262262648553
4_3,-0.029382916330277897
5_3,-5.995893944862278
6_3,-0.34200233673652103
7_3,0.43859231618585254
8_3,0.042708923325420825
9_3,-1.4914417672677858
10_4,1.0520231292127857
11_4,-0.22366733887568493
12_4,-0.25656971994821726
13_4,0.337273404868395
14_4,-3.809203369386201
15_4,-1.1667124692465176
16_4,-0.008006152872800282
17_4,-0.7825284961984171
18_4,-0.8564428223861066
19_4,-0.36588547930607623
1_4,-4.864086244735919
20_4,-0.24913178995016658
21_4,0.30197922312823827
22_4,0.236983584580273
23_4,0.04605581802609291
24_4,1.0160754032616683
2_4,1.3220667272536055
3_4,0.4082827568314773
4_4,-0.07081274624566479
5_4,-8.0
6_4,1.073597024561118
7_4,-0.8273315365930906
8_4,-0.3735279668848901
9_4,-2.593923425130323
10_5,0.39286589013830586
11_5,0.9368602600197751
12_5,0.16023958574428682
13_5,-0.3210252379483746
14_5,-1.3809738853649485
15_5,0.524220678248171
16_5,0.03284719765797026
17_5,-2.0749096442371817
18_5,-0.3450305499533541
19_5,-0.20408957574726436
1_5,-3.1443107611455856
20_5,-0.7529035230693014
21_5,0.2939355400726617
22_5,-1.5792940816664949
23_5,0.0628216856398227
24_5,0.6962469282244574
2_5,-2.6094238405764427
3_5,0.12692927661887876
4_5,0.061296283443265764
5_5,-7.068590921547399
6_5,0.015993019304067803
7_5,-0.6718617712409947
8_5,0.41639887511787715
9_5,-0.20698069697645124
