,predicted
10_1,5.107280091133599
11_1,2.6013087075444794
12_1,7.636570594327256
13_1,3.091255589738141
14_1,1.437579477536614
15_1,2.7605556509387665
16_1,1.206682081470033
17_1,1.157487808404316
18_1,1.3008890119771368
19_1,1.1196614226563315
1_1,1.479025450216265
20_1,3.2676289773450344
21_1,1.7298259846422883
22_1,1.6926314111914247
23_1,0.6783771289859101
24_1,2.80702090021726
2_1,5.616496431658375
3_1,2.6721328115971983
4_1,2.8242551528255215
5_1,-7.457345057138743
6_1,3.034927612737003
7_1,2.661975350759496
8_1,4.215020722943087
9_1,4.428207187052353
10_2,5.915532952549724
11_2,5.9609859810425245
12_2,7.399638858289801
13_2,3.1686080558845697
14_2,1.2875685684860267
15_2,2.816555825281905
16_2,1.0896933506643938
17_2,1.269748271385897
18_2,1.6228304276873697
19_2,1.1385356149440498
1_2,1.658419571465318
20_2,3.7235502013472757
21_2,1.6613305356454018
22_2,2.070859431036382
23_2,0.7032618047834924
24_2,2.833172649043521
2_2,5.887935204230092
3_2,2.8863555972990276
4_2,2.7137454557258995
5_2,-8.0
6_2,3.0540892256701877
7_2,2.6256529423223594
8_2,4.185243419089045
9_2,4.490270580498231
10_3,5.249198642624118
11_3,2.6694925099683746
12_3,7.524350836830037
13_3,3.0678724011286875
14_3,1.339472325576485
15_3,2.867403844683638
16_3,1.3698322752412384
17_3,1.3358456719382246
18_3,1.6995709452833108
19_3,1.2003822594106774
1_3,1.1869899597379332
20_3,3.7223880087528816
21_3,1.5824784604562165
22_3,1.5916368656287099
23_3,0.7744999603298508
24_3,2.8015765767757377
2_3,5.79457487004441
3_3,2.7467225946601697
4_3,2.666725151376742
5_3,-7.9047796889612325
6_3,2.704630755106619
7_3,2.705868747405038
8_3,4.217289950195244
9_3,4.421828308834442
10_4,5.418457331679202
11_4,2.926444385028312
12_4,7.470174489545027
13_4,2.8494000383295988
14_4,1.2591700043360619
15_4,2.6989782881364737
16_4,1.3487754882063918
17_4,1.337763533635203
18_4,1.2381817597637688
19_4,1.1311909955875479
1_4,1.3533106362167422
20_4,3.800115422845632
21_4,1.7492061395230445
22_4,1.5960634204927744
23_4,0.7755954574073395
24_4,2.8059016455571166
2_4,5.3393957857978105
3_4,2.6271555121972643
4_4,2.753830826619262
5_4,-7.417328632528859
6_4,3.4174404916972714
7_4,2.2382570040396095
8_4,4.191986870486294
9_4,4.383993297537009
10_5,5.914570310210553
11_5,2.5653216213372088
12_5,7.588964817912898
13_5,3.0566544568649907
14_5,1.42333003974494
15_5,2.7366525977566196
16_5,1.3622689886690638
17_5,1.2720948583481755
18_5,1.5039085993240362
19_5,1.1315980232651475
1_5,1.4095710200893223
20_5,3.723291999103169
21_5,1.6179956339064376
22_5,1.6494692843120036
23_5,0.9946284810846023
24_5,2.456575622790769
2_5,5.773037463841709
3_5,2.681165208330466
4_5,2.755778517934146
5_5,-7.8111405178603
6_5,3.0797980934202567
7_5,2.5930593649493443
8_5,3.497002534493779
9_5,4.441567562504331
