,predicted
10_1,-0.8304062554475414
11_1,-0.9494720167397828
12_1,-4.230056442654305
13_1,-2.626626290356412
14_1,-3.3798710786916786
15_1,-1.6635712638299205
16_1,-0.32735039467511423
17_1,-1.1298138388782957
18_1,-0.7744702134821179
19_1,-0.5706499806803517
1_1,-7.047842250422736
20_1,-4.163107175515392
21_1,0.03336285638846213
22_1,-1.7662113567102138
23_1,-0.07981548047236275
24_1,0.5263579632362573
2_1,-5.311767328680449
3_1,-0.7813113269413601
4_1,-0.039780749944950886
5_1,-7.344294811925431
6_1,-4.275508420561677
7_1,-3.1205975225590517
8_1,-5.009290658479363
9_1,-6.2853291369495325
10_2,-0.6837488095956893
11_2,-1.2821670056466274
12_2,-1.1331749679503886
13_2,-1.3107274240893338
14_2,-4.914560064021421
15_2,-2.2702850479709
16_2,-0.16566533766584204
17_2,-2.322185243605038
18_2,-2.1352212427561907
19_2,-0.03561377861366331
1_2,-7.375130885821352
20_2,-2.6634459082029514
21_2,0.17208015706943838
22_2,-1.507172207605111
23_2,0.04947942921590324
24_2,0.01018243006676891
2_2,-7.359527124089539
3_2,-1.6896831466040656
4_2,-1.8038211555016908
5_2,-8.0
6_2,-3.433473380227974
7_2,-2.3782035613522208
8_2,-5.039021927364143
9_2,-4.850782171350014
10_3,-2.200580644173345
11_3,-0.09842911119419578
12_3,-2.7267317846157204
13_3,-3.945302499409003
14_3,-4.836038646062194
15_3,-1.9668006348832812
16_3,-0.358555386662248
17_3,-2.1869205109890353
18_3,-0.7415637545231971
19_3,-1.2342937127485534
1_3,-6.484296857615885
20_3,-2.2566878446446017
21_3,-0.2944004827864721
22_3,-0.25126222775809826
23_3,0.0360709889276859
24_3,0.4309400287301638
2_3,-6.189161142784753
3_3,-3.5884190664539775
4_3,-1.9743134284781345
5_3,-7.366152276365506
6_3,-4.026134742302998
7_3,-1.8331215390632085
8_3,-4.779035141732434
9_3,-5.4498119182132925
10_4,-3.3539313668857864
11_4,-1.9885078052450413
12_4,-3.3593727181512127
13_4,-2.916370113579589
14_4,-4.368262289342877
15_4,-0.7211739430473538
16_4,-0.3594096508631322
17_4,-2.8110225723376754
18_4,-2.4789418626630795
19_4,-0.9990502298893594
1_4,-6.558199524887372
20_4,-1.7397109772199468
21_4,0.01052307232924528
22_4,-1.8707844073344426
23_4,0.029778758964210873
24_4,0.19957178543876744
2_4,-6.010124129415271
3_4,-3.4534051552303553
4_4,-0.5927058224442622
5_4,-6.9415631411976095
6_4,-4.712331796399483
7_4,-2.5478047890845366
8_4,-5.765605772553936
9_4,-7.964638331019735
10_5,-1.3021856411720942
11_5,-1.1100276412865555
12_5,-2.4091124488119893
13_5,-4.843651339498282
14_5,-4.344751314536433
15_5,-0.44734685099400034
16_5,-0.3038266822598628
17_5,-1.7432325388626082
18_5,-1.01119747398276
19_5,-0.875959249962002
1_5,-7.44391011421015
20_5,-2.6346847405281943
21_5,-0.14255123313211007
22_5,-2.5468509264961985
23_5,-0.06555528896984235
24_5,0.30925130017104924
2_5,-5.490654437232736
3_5,-1.7112452466329733
4_5,-0.7470022266345655
5_5,-7.345832791087325
6_5,-4.182067192384055
7_5,-2.8680859450618263
8_5,-4.211033622005392
9_5,-5.488820497029584
