,predicted
10_1,5.357956059022554
11_1,2.548270052057232
12_1,7.452291527568276
13_1,2.952781135838862
14_1,1.259707902794172
15_1,2.5727128901222764
16_1,1.0803746524390125
17_1,1.1030415952241344
18_1,1.2480385010433699
19_1,1.057546188801711
1_1,1.2011930020849924
20_1,2.9904793940834993
21_1,1.5912741807920812
22_1,1.627720724383805
23_1,0.5663047428283343
24_1,2.717900731053025
2_1,5.560618303221661
3_1,2.521777589102695
4_1,2.2008293556997174
5_1,1.0103041723589306
6_1,2.6425533121986002
7_1,2.508592328090118
8_1,3.85439220880397
9_1,4.008551903105223
10_2,5.7095057777408
11_2,5.068460340110972
12_2,7.07836315613177
13_2,2.967207864927223
14_2,1.298668860948871
15_2,2.8202529312164146
16_2,1.3476737075931802
17_2,1.43552160939068
18_2,1.7930402928221416
19_2,1.0136810624763284
1_2,1.978676578042532
20_2,3.21940971663046
21_2,1.3664233829487682
22_2,1.6651297484580518
23_2,0.8250703979385644
24_2,2.7286502547002454
2_2,5.981416493121744
3_2,2.8656056904549
4_2,2.588792633975327
5_2,1.3859878223694166
6_2,2.969077461758978
7_2,2.2032674588085777
8_2,3.863099223079545
9_2,4.071133749169876
10_3,5.101696122030555
11_3,2.724895446547586
12_3,7.086323158858292
13_3,3.0115854766021486
14_3,1.212886074510399
15_3,2.737596254662672
16_3,1.2844178300968632
17_3,1.205689485837768
18_3,1.4661414179965542
19_3,1.0851857135166914
1_3,1.2557162573227534
20_3,3.022348656928443
21_3,1.5736761445504257
22_3,1.5857610649122433
23_3,0.6746211441591422
24_3,2.704169191043357
2_3,5.430013043820943
3_3,2.610301538180133
4_3,2.5000482641710797
5_3,1.0362342986757016
6_3,2.763935455153309
7_3,2.5078812523000797
8_3,3.704629854081051
9_3,3.9422611394237257
10_4,5.553301866309128
11_4,2.713477406779492
12_4,7.46910636204441
13_4,2.8040502851445313
14_4,1.1693042921804833
15_4,2.6719596241934265
16_4,1.3087360839040372
17_4,1.2659216209141915
18_4,1.195878591567641
19_4,1.076742041193142
1_4,1.2528157920803376
20_4,3.1157272717920814
21_4,1.630385751177957
22_4,1.59489779190235
23_4,0.6401406429368589
24_4,2.6744656195275245
2_4,5.523017070028065
3_4,2.519010856833167
4_4,2.7913462386475705
5_4,1.3184415633149904
6_4,3.0307484800010758
7_4,2.411320848486738
8_4,3.783339779291481
9_4,3.9653539146900982
10_5,5.716807976706161
11_5,3.141752676296016
12_5,7.342294764393957
13_5,2.841729513861568
14_5,1.177374620403056
15_5,2.466130411364122
16_5,1.2176509340371757
17_5,1.179834580533115
18_5,1.7201559094500989
19_5,1.0486620230666026
1_5,1.3468937972351651
20_5,3.1738955898631267
21_5,1.4124666665445633
22_5,1.4230276533477924
23_5,0.7524807818062442
24_5,2.6898456757958877
2_5,5.541112617772518
3_5,2.645365302168255
4_5,2.4493581437317777
5_5,0.9709280800829312
6_5,3.112654350402245
7_5,2.43385031891898
8_5,3.428392838618104
9_5,4.040188068138739
