,predicted
10_1,-2.216540181171421
11_1,0.024804408189736903
12_1,0.8624669963536105
13_1,-0.9257125695869032
14_1,-1.9820408132770049
15_1,-0.14258736679403963
16_1,-0.19031910745502292
17_1,-1.3146494224298317
18_1,-0.9750305982481926
19_1,-0.6912627388811349
1_1,-7.647707283358436
20_1,-0.276697428294589
21_1,-0.7507527382001474
22_1,-3.4603366844397963
23_1,-0.029452417117713285
24_1,0.22414641273754787
2_1,-2.5419753689430715
3_1,-1.306776721453227
4_1,-0.7158826739263823
5_1,-8.0
6_1,-0.869766371736921
7_1,-3.559116093535993
8_1,-0.05285955726790057
9_1,-0.24151823495810434
10_2,-0.5905466672245
11_2,-0.5621973110451601
12_2,-0.36881558533788467
13_2,-2.2625949008397894
14_2,-3.406809217964189
15_2,-1.1598096314089377
16_2,-0.2940517601468587
17_2,-2.3214215809571193
18_2,-1.0687193453296024
19_2,-0.6213066293276054
1_2,-6.789587218502777
20_2,-0.8601004497440922
21_2,-0.9666308590792784
22_2,-1.8155714122421829
23_2,0.05152649009168353
24_2,0.32414154461727646
2_2,-5.206265716276159
3_2,-1.0093122944330484
4_2,-0.20149008905779867
5_2,-7.617045973296475
6_2,-1.3931813624456915
7_2,-2.400942031719279
8_2,-0.6280071753391201
9_2,-0.42457319618339745
10_3,-1.9144628780102915
11_3,-0.5396714965839541
12_3,0.07536245899445863
13_3,-2.787940126783799
14_3,-2.1402557338544757
15_3,-1.0698089912543047
16_3,-0.09385053382633853
17_3,-1.9981145642690366
18_3,-0.2797113391611105
19_3,-0.9157739856570316
1_3,-6.951074520491185
20_3,-0.6618003199873851
21_3,-1.464732896971533
22_3,-3.7896266445188953
23_3,0.0734447832338518
24_3,0.4307465289515997
2_3,-4.866399125165825
3_3,-2.5854779905100855
4_3,-0.898655485081817
5_3,-7.202327271514415
6_3,-1.097257615778984
7_3,-1.1746506033137822
8_3,-0.443018562493267
9_3,-0.2363511956619034
10_4,-1.123922385438609
11_4,-1.2535024956737673
12_4,0.22315177710420173
13_4,-0.3673305100838988
14_4,-2.498515811195353
15_4,-1.0044833093542256
16_4,-0.19826401806955463
17_4,-2.3255784537742166
18_4,-2.6704486313733344
19_4,-0.7584595479390095
1_4,-7.266805354130577
20_4,-0.3219684082488381
21_4,-0.6606175064964188
22_4,-3.75545449727213
23_4,0.05536870640724736
24_4,0.8468781717908916
2_4,-4.706649548889571
3_4,-4.169733457543163
4_4,-0.6349664746309243
5_4,-7.461327230003331
6_4,-2.150002415689574
7_4,-3.0206879345185014
8_4,-1.7936560324878708
9_4,-0.1681471310523084
10_5,-1.6064036035706488
11_5,-0.5184887182763357
12_5,-0.10948755285213073
13_5,-0.9135832619770667
14_5,-2.4020806114710522
15_5,-1.0550816255072528
16_5,0.0003986630468864225
17_5,-2.9119346327703117
18_5,-0.8602582930826825
19_5,-0.5475532408907696
1_5,-7.07905260140377
20_5,-0.7101576948680709
21_5,-1.6220934286638085
22_5,-3.8365328144543382
23_5,0.033375464188849416
24_5,0.5607849030513637
2_5,-4.636996281978214
3_5,-1.0790298453808658
4_5,-0.4620125510133668
5_5,-7.791680609485569
6_5,-2.241653514411378
7_5,-2.4579342679186134
8_5,-1.4848604416499804
9_5,-1.138827144205321
