,predicted
10_1,4.637804266313289
11_1,2.483632035660409
12_1,7.043065772448424
13_1,2.8560158285989092
14_1,1.1482999024371536
15_1,2.5629110856358763
16_1,1.2564673021786739
17_1,1.0700625636608605
18_1,1.2312974823992835
19_1,0.9891202912251148
1_1,0.925594376763855
20_1,2.369372624925893
21_1,1.438289202451777
22_1,1.3116076895063864
23_1,0.5918557376966969
24_1,2.7275591777002717
2_1,5.0665229769580975
3_1,2.342997308373529
4_1,2.5717325298826057
5_1,-7.55526517014687
6_1,2.6075240412760623
7_1,2.418802456852647
8_1,3.380575089720692
9_1,3.7455725452605235
10_2,5.563387111339556
11_2,5.606295914691848
12_2,6.945001727671871
13_2,2.7545982123032253
14_2,1.0772718304246494
15_2,2.57366457717117
16_2,1.26103633337974
17_2,1.0656994902255115
18_2,1.2996279833341864
19_2,0.9970451570541021
1_2,0.9884554973907277
20_2,2.2956478038355503
21_2,1.4319730134656516
22_2,1.956717660216368
23_2,0.6026909050472632
24_2,2.7511612935765672
2_2,5.2744284162199095
3_2,2.3040101953135363
4_2,2.463774612828548
5_2,-8.0
6_2,2.6710832676288
7_2,2.3293357633321263
8_2,3.3065084652021217
9_2,3.8198533620513313
10_3,5.012882083015543
11_3,2.490900740483624
12_3,7.116853781378114
13_3,2.866152993384338
14_3,1.1195051104475473
15_3,2.6366596500317474
16_3,1.305737207194776
17_3,1.2081000900005083
18_3,1.4599001045657736
19_3,1.040273629947699
1_3,0.6195489134395751
20_3,2.366360790455264
21_3,1.3448256976089277
22_3,1.2910541211482636
23_3,0.6130875505722786
24_3,2.739081796977495
2_3,5.0727050808240985
3_3,2.419518310548602
4_3,2.4171420423239143
5_3,-8.0
6_3,2.0513702236015807
7_3,2.3246415397654094
8_3,3.3891526336878273
9_3,3.829093686715716
10_4,5.56431803649406
11_4,2.6660594711089063
12_4,7.027642224328471
13_4,2.8811106131826922
14_4,1.0764741156236568
15_4,2.52318023859894
16_4,1.2771473440803813
17_4,1.098345314642332
18_4,1.06751203238432
19_4,1.0162327075996413
1_4,0.9041236456752363
20_4,2.3411683405598525
21_4,1.44150438188144
22_4,1.1449514771815945
23_4,0.5784394155717463
24_4,2.674926680961292
2_4,5.092323147475309
3_4,2.325334977360198
4_4,3.024350093367356
5_4,-7.914537985283339
6_4,2.593731697911071
7_4,2.3276978020635006
8_4,3.385701336041079
9_4,3.8237097347676237
10_5,5.496658637750759
11_5,2.400152468268085
12_5,7.117713591652092
13_5,2.842263673223775
14_5,1.0965517647266376
15_5,2.4872980846024233
16_5,1.3293188675251095
17_5,1.1659307256584497
18_5,1.3356844662555065
19_5,1.00700118099903
1_5,0.9072464632839725
20_5,2.3395031315295216
21_5,1.3745385012222142
22_5,1.3418258915354473
23_5,0.6699045271988582
24_5,2.1773561183196177
2_5,5.0097975462240845
3_5,2.417609935829154
4_5,2.556026423331531
5_5,-7.829528990528267
6_5,2.5976956228454475
7_5,2.4065216943045615
8_5,2.482562452019817
9_5,3.7808048317395837
