,predicted
10_1,4.424784198657289
11_1,2.604988276381682
12_1,5.611365625883427
13_1,2.4793911025848505
14_1,0.6212278945599874
15_1,2.2189402812357124
16_1,1.1047567878120723
17_1,0.6242876320051248
18_1,1.0316660197656922
19_1,0.9706173568837666
1_1,-1.3297386007325576
20_1,1.2257575907778615
21_1,0.885311938940562
22_1,0.7492584038808496
23_1,0.6966193944356773
24_1,2.5918786183502096
2_1,3.346047120375941
3_1,1.6806545240251392
4_1,1.9191998258305223
5_1,-6.446553899486558
6_1,2.3452238767308997
7_1,2.2085530938754285
8_1,1.1265707198519643
9_1,2.5836501481975223
10_2,4.796870900288272
11_2,4.285639057588179
12_2,5.654927791193661
13_2,1.8562633364048826
14_2,0.8191353522377481
15_2,2.1154437786845453
16_2,1.0626353359093934
17_2,1.1112434519346648
18_2,1.3678983968718093
19_2,0.8914750640984762
1_2,-0.7210315096353896
20_2,1.0380115623686317
21_2,0.6950087122402615
22_2,0.6025642898850946
23_2,0.5735081023110218
24_2,2.4947305678753637
2_2,2.7843889385970266
3_2,1.424765167292981
4_2,1.7932416915579288
5_2,-6.454402819948733
6_2,2.2166245487173706
7_2,2.084099319645507
8_2,2.0079984324549365
9_2,2.5643883708226927
10_3,3.1659273902418583
11_3,2.174833069156037
12_3,5.938851739756823
13_3,2.444573182072728
14_3,0.6709356559062767
15_3,2.2431193716632762
16_3,0.9500773807688739
17_3,0.9375345916935087
18_3,1.991265547239011
19_3,0.9202043597645988
1_3,-1.5957491794899874
20_3,0.48672498503665607
21_3,0.8564064455586647
22_3,0.7207131880079143
23_3,0.5466901837017658
24_3,2.44131513599165
2_3,2.522094290402888
3_3,1.8363418932387323
4_3,1.7720247341617923
5_3,-7.339752744524683
6_3,2.3132946983967684
7_3,2.2621628100180677
8_3,1.9372787643648288
9_3,2.3779683583900857
10_4,4.753846031273877
11_4,2.9835589647827514
12_4,5.774464591403205
13_4,2.0723405367127894
14_4,0.6426579058566892
15_4,2.3262356438881455
16_4,1.1979986111653986
17_4,0.8138588268075874
18_4,0.7144689554542407
19_4,0.8345356609244758
1_4,-1.3211865224304327
20_4,0.8502437352248152
21_4,0.8663808905021093
22_4,0.7916258352803461
23_4,0.5740818194421275
24_4,2.576117994156329
2_4,2.8927772509807825
3_4,1.777361950205732
4_4,1.7895514123515102
5_4,-7.541152001338832
6_4,2.241844150251889
7_4,2.048909482386985
8_4,2.1855600716832893
9_4,2.643956814091302
10_5,4.523776812317406
11_5,2.403104479223637
12_5,5.6252976171382105
13_5,2.2096961492364686
14_5,0.7418570705574358
15_5,2.2049560839636437
16_5,1.1922086694677783
17_5,0.9513577097717802
18_5,1.202656595880034
19_5,0.8467039966861678
1_5,-1.15211564978729
20_5,0.9363701625785451
21_5,0.9008825422316525
22_5,0.6857610220301048
23_5,0.4592415273836891
24_5,2.413510307237727
2_5,2.8763390776747673
3_5,1.718785883578969
4_5,1.830077168448116
5_5,-7.579489211714954
6_5,2.396869878547106
7_5,2.097309217884017
8_5,2.2708241412826817
9_5,2.6696671926489945
