,predicted
10_1,3.1786415795911664
11_1,2.8524563328689942
12_1,6.1921044375954555
13_1,2.1769522472707705
14_1,1.1513105886232118
15_1,1.7944847445125467
16_1,1.043542515732868
17_1,0.9482582426300625
18_1,1.3336133495310014
19_1,0.7485326377088019
1_1,0.6537280963280655
20_1,2.5508027123681547
21_1,0.9770675038471357
22_1,1.065189329908021
23_1,0.5107709892455865
24_1,1.675784381037773
2_1,3.428183877402848
3_1,1.4975791023514164
4_1,1.7734163774998866
5_1,0.9709176452575273
6_1,2.795743271180865
7_1,1.193749431372511
8_1,2.845549598176132
9_1,2.849456309697682
10_2,3.736071210428158
11_2,3.0091095926618845
12_2,5.612883549438784
13_2,2.055005846881444
14_2,0.7339095828241379
15_2,1.6503366339535677
16_2,0.9790468873479319
17_2,0.7162821339774217
18_2,1.2351632230045073
19_2,0.7768223975697075
1_2,1.148165351488235
20_2,2.1172610498544753
21_2,0.9260023077865231
22_2,1.030820757594861
23_2,0.45163851326668175
24_2,1.6355596024281343
2_2,4.547801141107685
3_2,1.7702840837947826
4_2,1.806086313193032
5_2,1.2582552229720918
6_2,2.1232535929726404
7_2,1.6277519683139678
8_2,2.609088150814103
9_2,2.802764831069678
10_3,2.8287170561065214
11_3,3.006880727299192
12_3,6.326462330758626
13_3,2.815805641005581
14_3,0.6610820336465001
15_3,1.9036624415808652
16_3,1.031694182602575
17_3,0.6203791558155369
18_3,1.5330649897927635
19_3,0.809611114250278
1_3,0.7905787621098554
20_3,2.497585035092682
21_3,0.8755211528685107
22_3,0.8475625301402527
23_3,0.47686119561030577
24_3,1.5656753456201753
2_3,4.091731904175192
3_3,1.9318341361853653
4_3,2.027526595514702
5_3,1.138632585801689
6_3,2.2711396092503424
7_3,1.8497231112974089
8_3,2.828675549190391
9_3,2.8088313668414733
10_4,4.561612619509798
11_4,2.542021060073062
12_4,5.98251857454763
13_4,2.2359865433604758
14_4,0.903780203520314
15_4,1.6686598994052404
16_4,0.9533374972566696
17_4,0.9463099671689053
18_4,1.4131430076188252
19_4,0.8541609053538562
1_4,0.9567849088625576
20_4,1.8337813207515834
21_4,0.9404262108387411
22_4,1.1233765860348872
23_4,0.4659318554194932
24_4,1.6600892596972627
2_4,4.2399141055080936
3_4,1.6939621599095442
4_4,1.892416226113229
5_4,1.1750597824076745
6_4,2.207739066040788
7_4,1.6363709939949052
8_4,2.2430095151856615
9_4,2.7780984308959527
10_5,4.597518213446472
11_5,3.2678231136514517
12_5,5.687187801425527
13_5,2.3792777552777116
14_5,1.0411098687336464
15_5,1.7480052988962054
16_5,0.9502811521145968
17_5,0.9362147412709619
18_5,1.1426847484912395
19_5,0.7619306204857219
1_5,1.1571673772534405
20_5,2.2537880830850687
21_5,0.9830016275599919
22_5,0.858968804179659
23_5,0.5456619714869356
24_5,1.3749941986523855
2_5,4.542367762875357
3_5,1.8173079696282428
4_5,1.841807851775414
5_5,0.9099466825714473
6_5,3.9080312949741867
7_5,1.4779655784374404
8_5,2.4448775550458106
9_5,2.2228123104502644
