,predicted
10_1,5.613236744128203
11_1,2.857774064677498
12_1,7.194570090068988
13_1,2.9499084906140536
14_1,1.3660086675408514
15_1,2.7048797714576
16_1,1.2677123990908603
17_1,1.1503920639663496
18_1,1.1791691964506317
19_1,1.2307009251776182
1_1,1.6815985007670733
20_1,4.161143533142378
21_1,1.831942479409655
22_1,1.749577237739286
23_1,0.5823102857446194
24_1,2.8031405471274216
2_1,5.239144791798063
3_1,2.6327909361076762
4_1,2.8375019271678394
5_1,0.4359701841618193
6_1,3.2858758725835675
7_1,2.559815682519332
8_1,4.587456879447682
9_1,4.8829859430882845
10_2,6.054752471970827
11_2,5.353694474304895
12_2,7.5794362678117775
13_2,3.0825343277304404
14_2,1.36803842030098
15_2,2.736092699950485
16_2,1.185991454802253
17_2,1.3637051901203854
18_2,1.9967657239415466
19_2,1.221661332860276
1_2,1.9710087531574267
20_2,4.481763234756722
21_2,1.4164183775678965
22_2,1.7090508476304767
23_2,0.609857605007687
24_2,2.790997205374399
2_2,4.855629944148745
3_2,2.6566472229006943
4_2,2.754741723978033
5_2,0.7354702272211864
6_2,3.9271825654696
7_2,2.673654280550935
8_2,4.567963063564326
9_2,4.790771663285377
10_3,5.61397788014412
11_3,3.7834420919650413
12_3,7.343493270356409
13_3,3.118890219457607
14_3,1.361090429463664
15_3,2.78047419041411
16_3,1.2904862120062046
17_3,1.321381023238459
18_3,1.5520899324561586
19_3,1.268486268936289
1_3,1.4766076400133332
20_3,4.360797093415338
21_3,1.7261289385016858
22_3,1.915388076810046
23_3,0.5365781305667547
24_3,2.6027495691847955
2_3,5.4538907194614765
3_3,2.7190549852335897
4_3,2.86009241850081
5_3,0.560313793500381
6_3,3.2500500605889853
7_3,2.7049623534529244
8_3,4.6248474211484645
9_3,4.922404598740132
10_4,6.038972166398992
11_4,3.2894330635344424
12_4,7.935291391874641
13_4,3.1940661883232373
14_4,1.512977926656404
15_4,2.7254191450457173
16_4,1.2511274306434153
17_4,1.2312984697908675
18_4,1.5077300062040675
19_4,1.2296773778950894
1_4,1.6994873684210767
20_4,4.158218696818848
21_4,1.8208316270175022
22_4,1.8601364234964062
23_4,0.6529860189320978
24_4,2.855586282846361
2_4,5.473453633315991
3_4,2.6788166908311237
4_4,2.7130848423917344
5_4,0.790315753352627
6_4,3.315536114965238
7_4,2.415167163589411
8_4,4.569145574572118
9_4,4.9370015510156815
10_5,5.8035521271617965
11_5,2.9106385869561717
12_5,7.685151897801613
13_5,3.103565714601558
14_5,1.1424935755702534
15_5,2.798207009085018
16_5,1.2760215991033772
17_5,1.3564503673766235
18_5,1.5242094097688361
19_5,1.2303296414452973
1_5,1.5179428690878116
20_5,4.341902597567676
21_5,1.6988805200873043
22_5,1.67168579038165
23_5,0.5377364726921481
24_5,2.8875413140954462
2_5,5.082888068677195
3_5,2.7609979023535365
4_5,2.6006422396115
5_5,0.33586898071245386
6_5,3.5201366282728146
7_5,2.6498804659243365
8_5,4.261742300129923
9_5,4.882423377519058
