,predicted
10_1,-1.5030742318271644
11_1,-0.6230240896742966
12_1,-4.681870221764069
13_1,-3.6978531961186363
14_1,-4.305473408131759
15_1,-3.198941622980554
16_1,-0.22312262193090512
17_1,-0.33419305792102083
18_1,-0.3001183336887897
19_1,-0.5184372462074792
1_1,-7.45034879248877
20_1,-5.046279118360186
21_1,-0.18955356069402485
22_1,-2.897301338261826
23_1,-0.08131335975231099
24_1,0.8232363670348438
2_1,-6.5106202635458255
3_1,-1.4750563426208971
4_1,0.10332715680372016
5_1,-7.722154723381836
6_1,-4.311262486562061
7_1,-3.6574159498778935
8_1,-3.765556640212812
9_1,-4.299201266437482
10_2,-0.7558202323476679
11_2,-1.1351451006731403
12_2,-2.121328318270558
13_2,-3.3592515886700225
14_2,-3.4776665207785284
15_2,-0.37773669756199213
16_2,-0.4180882525081884
17_2,-1.9723940033750902
18_2,-0.6971230866940908
19_2,-0.7791150486751244
1_2,-7.379636645620248
20_2,-2.717253368436784
21_2,-0.19003962822872422
22_2,-1.2767167721644215
23_2,-0.08665159186502994
24_2,0.7263784658434924
2_2,-7.4236787703902625
3_2,-2.194069594559665
4_2,-0.18932582596995662
5_2,-7.811928941224997
6_2,-2.4093462152665728
7_2,-3.5816721925580253
8_2,-4.8945531610084
9_2,-6.236226891479865
10_3,-3.8114906501755685
11_3,-0.9880079471278976
12_3,-3.2974387671094867
13_3,-5.030107913485463
14_3,-4.413304578728554
15_3,-1.9319635072942176
16_3,-0.36131742576745085
17_3,-1.6328323791105612
18_3,-0.8313917422773525
19_3,-1.1125157235239955
1_3,-6.898754247968469
20_3,-1.6034719566666416
21_3,-0.8572773526256601
22_3,-0.5054773378276924
23_3,-0.032715696069470744
24_3,0.6798878663155342
2_3,-7.04133056703563
3_3,-3.1951629369862795
4_3,-1.2006767303511146
5_3,-7.694041022673707
6_3,-2.5099920784429397
7_3,-1.298413650879182
8_3,-4.708020480258479
9_3,-4.172586208049046
10_4,-2.962678194672307
11_4,-1.5233855097279272
12_4,-3.4190005456657584
13_4,-3.8301220914297756
14_4,-4.610641201695311
15_4,-0.8513495562931194
16_4,-0.30665385095170344
17_4,-2.641251996719186
18_4,-1.8733508599957123
19_4,-1.0696799383773417
1_4,-6.749686666614694
20_4,-1.9096645188985817
21_4,-0.11811097187994127
22_4,-1.4765552057175717
23_4,0.01177433578858474
24_4,0.10411954978909703
2_4,-6.466620921507436
3_4,-4.7815261767028
4_4,-1.0271368524924196
5_4,-7.546651178774116
6_4,-4.8103361277735806
7_4,-3.755073179913847
8_4,-4.724896939598814
9_4,-4.12310927068577
10_5,-1.965639559874398
11_5,-1.0797474123353066
12_5,-2.6679432176284323
13_5,-4.350401257386784
14_5,-5.036426201584578
15_5,-0.3046170720355181
16_5,-0.4478574878409605
17_5,-1.6323625206743375
18_5,-1.1370457669924168
19_5,-0.9405002185790383
1_5,-7.620541265011877
20_5,-2.2006109433562466
21_5,-0.1686026514550129
22_5,-1.581202672988761
23_5,0.023220824533757792
24_5,0.5347113194483907
2_5,-4.958420794783902
3_5,-2.1038803251666476
4_5,-0.38301724670452036
5_5,-7.082318402034678
6_5,-4.831606876422286
7_5,-2.966510928367079
8_5,-4.145749168676893
9_5,-6.265915745155808
