,predicted
10_1,2.051802466262696
11_1,2.369050502309079
12_1,4.10811204514642
13_1,1.5060621239361478
14_1,0.4114489447651306
15_1,1.3160479324327283
16_1,0.5590222989424913
17_1,0.43423967460583335
18_1,0.8696964690829947
19_1,0.2968554785327122
1_1,-0.43359995979953214
20_1,0.7277938918380796
21_1,0.2683081728825204
22_1,0.25996000963515714
23_1,0.20401642976748452
24_1,1.156830983077521
2_1,2.6101065022267647
3_1,1.1237807472276282
4_1,1.3170670696319593
5_1,-7.339270267820971
6_1,1.346810619214996
7_1,0.5381198695905595
8_1,1.459597312863402
9_1,1.542632474922365
10_2,2.2358128457246873
11_2,1.6814646495894823
12_2,4.581009539395432
13_2,1.3852729127454213
14_2,-0.22700651220428847
15_2,0.9913276068348581
16_2,0.631854487548853
17_2,0.17378719599537548
18_2,0.8672468124038282
19_2,0.25690993108778853
1_2,-0.1554037071273208
20_2,0.8640612380944394
21_2,0.25518941424106645
22_2,0.23593115380528057
23_2,0.18075675698981503
24_2,1.3413521201987209
2_2,2.985723483176345
3_2,1.3504499242168493
4_2,1.2497027991458323
5_2,-8.0
6_2,0.9218573660976959
7_2,1.0880027984295122
8_2,1.505165361632051
9_2,1.3206883754032372
10_3,1.2688159636316634
11_3,1.774540937721458
12_3,4.713672015092464
13_3,-2.1991271508363117
14_3,-0.304945383439628
15_3,1.4657301541904157
16_3,0.6086389445741001
17_3,0.16483098273029784
18_3,1.1083001264267522
19_3,0.257381001041137
1_3,-0.3962186703229079
20_3,0.6623570947617112
21_3,0.21765209210613787
22_3,0.27530858580249995
23_3,0.14295363530222688
24_3,1.2942266272529066
2_3,2.431292825314245
3_3,1.1333823255233109
4_3,1.2960527889662885
5_3,-7.788500741813982
6_3,1.079517616028092
7_3,0.8599967698647576
8_3,1.519816330321824
9_3,1.57325253253416
10_4,3.760481399963129
11_4,2.0761610538836637
12_4,5.129543959373776
13_4,1.4245352710862798
14_4,-0.17638648261764073
15_4,1.3676432923951685
16_4,0.6377635677164305
17_4,0.3028293465082224
18_4,1.1246171019936273
19_4,0.26938094731505025
1_4,-0.3837754868160822
20_4,0.5438198329409724
21_4,0.23829558358127975
22_4,0.24803371893680087
23_4,0.1887289652053172
24_4,1.4097631754331605
2_4,2.8211247002637068
3_4,1.3599586970681332
4_4,1.2394566684957788
5_4,-8.0
6_4,0.8855158678657901
7_4,1.0591750146586165
8_4,1.4358793392646756
9_4,1.6118883802809136
10_5,2.838936984001906
11_5,2.1764003277098896
12_5,4.549056588419632
13_5,1.4938461486397165
14_5,0.12014441433263265
15_5,1.2392244241563204
16_5,0.5132910187270581
17_5,0.010755104708768597
18_5,0.5998635571289431
19_5,0.14666823973502807
1_5,-0.31530415654638055
20_5,0.7653574427792779
21_5,0.32091075063819474
22_5,0.16305791686597496
23_5,0.20331604750313897
24_5,1.2407598160115594
2_5,2.202883044897965
3_5,1.282405419106211
4_5,1.261370968463039
5_5,-6.884892941243654
6_5,1.018292374585346
7_5,0.6701500731833725
8_5,1.0705366231024431
9_5,1.5456477507819153
