,predicted
10_1,0.35500099987913314
11_1,0.9963853145323348
12_1,2.5506300942987155
13_1,0.09737176566238015
14_1,-0.16132606346428585
15_1,0.3089800306191598
16_1,0.3010488404471813
17_1,-1.4152029517416578
18_1,0.13395671777787038
19_1,-0.1546757807893024
1_1,-4.986234154569963
20_1,0.03217763425898843
21_1,-0.9693077828274727
22_1,-1.0826232020705202
23_1,0.07774200597383876
24_1,1.062922835225206
2_1,-0.13954531255154012
3_1,0.4035028891559997
4_1,0.3531937421422906
5_1,-7.722118518189237
6_1,-0.19463559464130442
7_1,-0.15651748255120657
8_1,0.37146767978953377
9_1,0.35330477240254915
10_2,1.096283499590588
11_2,0.8300580822911627
12_2,2.3681698475682533
13_2,0.3675751011868711
14_2,-1.6379762179274346
15_2,0.1540481976153074
16_2,0.26853834854633957
17_2,-0.7142401977580894
18_2,0.01830917081762587
19_2,-0.1945085227215982
1_2,-3.0808676624848816
20_2,-0.17437254161652105
21_2,-0.7303969147092391
22_2,-1.3283147231893846
23_2,0.0011078065772952312
24_2,1.0172101807275191
2_2,-0.4914341846654743
3_2,0.19687402545503518
4_2,0.3905912718671432
5_2,-7.881572506869404
6_2,-0.42211901866968404
7_2,-0.376844973843512
8_2,0.1614806700025822
9_2,0.26977959785225025
10_3,-0.18177659560064305
11_3,0.15884895176404557
12_3,2.5208423838467033
13_3,-0.5026665736693264
14_3,-1.837035978348445
15_3,0.5786917905792421
16_3,0.24974864994302984
17_3,-1.070148412279784
18_3,0.15958033361261673
19_3,-0.8350730659818244
1_3,-4.717391807185181
20_3,-0.10000146767919015
21_3,-0.8426895191058671
22_3,-3.067641727383432
23_3,0.049219927950584136
24_3,0.8397301475203193
2_3,-0.3354901815065335
3_3,-0.41197461279288455
4_3,0.19724923462142982
5_3,-7.582667740203266
6_3,-0.11689620148716871
7_3,-0.5312967028252108
8_3,0.17798564761447844
9_3,0.3311855796688809
10_4,1.5116554600095358
11_4,0.335899134798291
12_4,2.499447182847215
13_4,0.5591994953508216
14_4,-1.6297885393040656
15_4,0.3730362005559671
16_4,0.20711167321772272
17_4,-0.19895694071535114
18_4,0.1987886750714614
19_4,-0.13628447931087725
1_4,-4.792174669465585
20_4,-0.06557701896282496
21_4,-1.0114341962031157
22_4,-0.8646391610558121
23_4,0.06101848211890327
24_4,1.123068207397885
2_4,-0.3844193378531523
3_4,0.10654656004244895
4_4,0.34433249448178826
5_4,-7.719647702625638
6_4,-0.5732873886375579
7_4,0.05987920754559464
8_4,0.11766619815723599
9_4,0.33243976082414994
10_5,1.98031783070559
11_5,0.33690554003679885
12_5,2.4498676426727
13_5,0.6178675274944501
14_5,-0.7804584604646738
15_5,0.3459167129851576
16_5,0.2032332700447384
17_5,-0.7284034683291419
18_5,0.16022280371930486
19_5,-0.344439757219234
1_5,-4.690377128002319
20_5,0.02411650913229053
21_5,-0.6158095934029592
22_5,-0.9706286583773414
23_5,0.09129745656902445
24_5,0.8325231523455643
2_5,-0.1849323557036833
3_5,0.2869161810596195
4_5,0.28884944727671286
5_5,-7.645746951068313
6_5,-0.31061027726959395
7_5,0.09391166646875286
8_5,-0.14143822743724505
9_5,0.28702978309257915
