,predicted
10_1,-0.6144584708286344
11_1,-0.5851194582175795
12_1,-2.967214373394221
13_1,-3.9567313275205165
14_1,-3.1645854033232763
15_1,-2.0138727581461278
16_1,0.12664265147810827
17_1,-2.12614707863909
18_1,-1.4182601688077858
19_1,-0.7200725774520524
1_1,-6.391323733071969
20_1,-2.907194335165158
21_1,-0.022752040975898797
22_1,-0.07562512775117453
23_1,0.06509441390066055
24_1,0.302024605394878
2_1,-5.3846686071418635
3_1,-1.5145141158889468
4_1,-0.8197130567471381
5_1,-7.140481138656908
6_1,-2.3414913868891007
7_1,-2.3826378952377874
8_1,-2.963666077486052
9_1,-4.0633668451868745
10_2,-0.5231420631058615
11_2,-0.5873427583118496
12_2,-2.2325018733571715
13_2,-2.4573636197519644
14_2,-2.920761291887613
15_2,-1.2587927767335285
16_2,0.10987621359347129
17_2,-3.2551636294177024
18_2,-1.5527928987878599
19_2,-0.583578215181267
1_2,-6.392351917810575
20_2,-2.5361602348838104
21_2,0.1108402325969038
22_2,-0.21337788635128463
23_2,0.06341098180274408
24_2,0.7143805626862888
2_2,-6.145424791194196
3_2,-1.414449393314574
4_2,-0.8605072169482807
5_2,-7.569282649068166
6_2,-4.205382166416757
7_2,-3.3397723634801006
8_2,-4.715246749850232
9_2,-5.294339119430232
10_3,-1.2716746602751294
11_3,-0.14955741696140853
12_3,-3.0493697129039417
13_3,-5.665826162023612
14_3,-4.013246139533799
15_3,-2.3941039234300434
16_3,0.11826125677320447
17_3,-2.576381697386842
18_3,-1.2189242227510007
19_3,-1.4169084570770616
1_3,-6.966245844051271
20_3,-1.8908296311953507
21_3,-0.1308148241193087
22_3,-0.5862092431355519
23_3,0.02042057993681496
24_3,-0.17174726448302408
2_3,-6.463677640831978
3_3,-2.4771757228197475
4_3,-1.4358845376280251
5_3,-7.559937488322552
6_3,-2.1737948519422945
7_3,-3.2540573955985246
8_3,-3.287785945595451
9_3,-2.504030676968543
10_4,-4.016019243077731
11_4,-0.021793104798206106
12_4,-2.753985106396881
13_4,-2.5632448137804826
14_4,-4.02047239193452
15_4,-0.9776397454666546
16_4,0.1424279937080249
17_4,-0.653391308157322
18_4,-0.6130144842889099
19_4,-0.2223966871794492
1_4,-7.633819069004138
20_4,-1.3712140242806519
21_4,0.10601551099790459
22_4,-0.04243045363588754
23_4,0.06654536458075971
24_4,0.8061596040123525
2_4,-7.689240258153712
3_4,-7.259443996093207
4_4,-1.2568828049410412
5_4,-7.910166529585167
6_4,-6.226527220965666
7_4,0.10130173198459026
8_4,-3.545330880090732
9_4,-4.940312596189042
10_5,-2.3048106892408877
11_5,-0.05798630826224417
12_5,-3.064000970644916
13_5,-3.9176130708706802
14_5,-3.5416637121208137
15_5,-1.1826179659327671
16_5,0.1411617244144578
17_5,-2.4870269506341707
18_5,-1.0777077943322317
19_5,-0.8523444484189356
1_5,-6.971026291375187
20_5,-2.2530948667822956
21_5,-0.0738477641700672
22_5,-2.229796269449206
23_5,0.09709794849124373
24_5,-0.12360045284140848
2_5,-4.774772662044084
3_5,-1.4217395615905506
4_5,-1.5798032188155195
5_5,-7.468373608790258
6_5,-5.90014438184623
7_5,-1.9663168665528101
8_5,-5.5279442640068615
9_5,-5.713113592447772
