,predicted
10_1,1.163084549158138
11_1,1.9834796059968187
12_1,4.123212280171942
13_1,1.083913004991419
14_1,-0.06677355154867727
15_1,0.7294092590539825
16_1,0.47367640438796066
17_1,-0.25188811259371685
18_1,0.5968491742665176
19_1,0.005370759626119084
1_1,-2.7663188819444975
20_1,0.44254925428198033
21_1,-0.04199665362405698
22_1,0.023024369342284027
23_1,0.10057523363216739
24_1,1.2715773238348356
2_1,0.6657398035694589
3_1,0.940514795036991
4_1,0.7162995142155095
5_1,-7.69444382153383
6_1,1.4783951606116927
7_1,0.488588859034876
8_1,0.7674402584564823
9_1,1.0900273529393167
10_2,2.2014998451453303
11_2,1.8701018847229887
12_2,3.8125675198420548
13_2,1.0797272114275636
14_2,-1.1830340456260504
15_2,0.6994031754673593
16_2,0.5321197341207106
17_2,-0.1332083684613251
18_2,0.6647470106037918
19_2,0.08382069512487356
1_2,-2.349517006246166
20_2,0.36558493344844717
21_2,0.13912332293900417
22_2,-0.1462683501951454
23_2,0.05992143019622718
24_2,1.2287626345012264
2_2,0.8359088550394014
3_2,0.6771095319186492
4_2,0.7104384956552882
5_2,-7.82897705996113
6_2,0.579043796168341
7_2,0.542045091812016
8_2,0.6701120598243748
9_2,0.8604408420153159
10_3,0.8191111858012349
11_3,1.33958984805118
12_3,3.8619188347467004
13_3,-1.2253986695479002
14_3,-1.3081631345754179
15_3,0.9878275113585643
16_3,0.4996640510701644
17_3,-0.14346002062085725
18_3,0.7882888238751726
19_3,-0.026789494621282318
1_3,-2.985333373027368
20_3,0.27853318119633586
21_3,0.13693877741707428
22_3,-0.9072932413027966
23_3,0.09781281128952907
24_3,1.0440331909242062
2_3,1.2381332713353317
3_3,0.5810466542898854
4_3,0.6628847695161962
5_3,-7.688529631327756
6_3,0.6802945970392167
7_3,0.4282132582257067
8_3,0.688159000121734
9_3,1.0735763554224949
10_4,2.719697221427924
11_4,0.95083679882609
12_4,3.891051272991311
13_4,1.3418301687098375
14_4,-0.8548895283288502
15_4,0.8142292749165688
16_4,0.4850003508390066
17_4,-0.04138508056464594
18_4,0.596059378765256
19_4,0.16588302704457103
1_4,-2.6014608356041147
20_4,0.0862783574867134
21_4,0.07040963795848698
22_4,0.05681881676891058
23_4,0.0781504464304177
24_4,1.2812498971370891
2_4,1.1515805366514433
3_4,1.0222077383128643
4_4,0.742482839240138
5_4,-7.898906233944616
6_4,0.5625738628466376
7_4,0.6601962436264818
8_4,0.5206592492183733
9_4,1.1171327917301859
10_5,3.0890762464117527
11_5,1.142759659475668
12_5,3.6837207895285053
13_5,1.1352635785225769
14_5,-0.45646446860717943
15_5,0.7827556348643337
16_5,0.40827300371861475
17_5,-0.14443147989300517
18_5,0.4890117863578577
19_5,0.06895834498360916
1_5,-2.93332157870838
20_5,0.27801118304540695
21_5,-0.28635250839797805
22_5,-0.5563343496205233
23_5,0.10684632491667279
24_5,1.2367912578689617
2_5,1.1608171623965908
3_5,0.6950261012932689
4_5,0.6760144072788876
5_5,-8.0
6_5,0.5813688979676946
7_5,0.8251270476290321
8_5,0.8247726313664809
9_5,1.2504047992362195
