,predicted
10_1,5.94320169453505
11_1,3.4891598429948205
12_1,8.059726076876206
13_1,3.0674249138985106
14_1,1.7002709952487816
15_1,2.7673934955810373
16_1,1.1448234998338913
17_1,1.4361139964306968
18_1,1.4619000374057922
19_1,1.2560789880149392
1_1,2.196923814198212
20_1,4.857279136023259
21_1,1.8832720572938217
22_1,1.8907121117075878
23_1,0.8319567748217095
24_1,2.8192276089407553
2_1,6.598729134988163
3_1,2.895604091277546
4_1,3.1188552037791615
5_1,2.3745244813754307
6_1,5.337475062799104
7_1,2.8564019744209252
8_1,5.27452446701861
9_1,5.0913672268602905
10_2,6.374082615599344
11_2,5.636428532177738
12_2,7.930655025571799
13_2,3.2366722106102825
14_2,1.52636796044989
15_2,2.8424835972307667
16_2,1.4483496602693173
17_2,1.4712090952187513
18_2,1.9020980530951141
19_2,1.3207817126455244
1_2,2.504934687930703
20_2,4.763713240249057
21_2,1.770647236175911
22_2,2.407075450191292
23_2,0.7641233692936571
24_2,2.878344285768704
2_2,6.604969993162162
3_2,2.741342849407084
4_2,3.083285895330326
5_2,2.6223637574925496
6_2,5.269075822850386
7_2,2.8043709695538857
8_2,5.185836800833058
9_2,5.036680081249636
10_3,6.456789979845054
11_3,3.284121127091455
12_3,7.646295956625212
13_3,3.275170418926926
14_3,1.4909223100120186
15_3,3.0224110550191794
16_3,1.3409957946036744
17_3,1.5223835197813713
18_3,1.757795248731004
19_3,1.2620849216717498
1_3,2.1884250574033204
20_3,4.926874913428149
21_3,1.811288499588683
22_3,1.8359995742452528
23_3,0.8256587925006615
24_3,2.8767164696824414
2_3,6.628744529554295
3_3,2.859335723591952
4_3,2.890558231643557
5_3,2.4276416514628636
6_3,5.560056473283576
7_3,2.778937491586073
8_3,4.9527337531743925
9_3,5.172126201256499
10_4,6.318121754857829
11_4,2.7724445713051797
12_4,8.018108713985727
13_4,3.205250993860613
14_4,1.431748894104452
15_4,2.970509680950514
16_4,1.4280611053134948
17_4,1.4955127686183753
18_4,1.768666439230742
19_4,1.283122790113601
1_4,2.136061404547659
20_4,4.868942124424939
21_4,1.8868552787468196
22_4,2.2784546139893163
23_4,1.1484824327982912
24_4,2.8696760871341622
2_4,6.555719154768414
3_4,3.026347576678469
4_4,2.990123791016814
5_4,2.4634111816371917
6_4,5.603064142748787
7_4,2.7606310949808055
8_4,5.011367220450038
9_4,5.040652089147843
10_5,6.341307514260295
11_5,2.8991742015083495
12_5,8.35863448057717
13_5,3.0549932974983736
14_5,1.5541685170903885
15_5,2.7351689197851243
16_5,1.1678344880418057
17_5,1.512606257468422
18_5,1.4892987831579036
19_5,1.3328988300173
1_5,1.9990308107834132
20_5,4.808348416581841
21_5,1.9708084246590434
22_5,1.8935215816632194
23_5,0.8577167490906172
24_5,2.568044838232881
2_5,6.527023064560604
3_5,3.0987850635874175
4_5,3.106693298833727
5_5,2.386783685145144
6_5,5.379712135293427
7_5,2.884205892590384
8_5,5.096144368709318
9_5,5.0471475781685164
