,predicted
10_1,3.564611424623374
11_1,2.6508462005799793
12_1,2.8699018634085394
13_1,1.2257067227242837
14_1,-0.2962350411339456
15_1,2.1053653727276087
16_1,1.3521436443776247
17_1,0.38932812315360066
18_1,0.096877542410901
19_1,0.8005761865390072
1_1,-3.8859443017861297
20_1,0.8112285644568986
21_1,0.6487997320234392
22_1,0.6487150902047483
23_1,0.7007898310253498
24_1,2.308216344722128
2_1,2.509389013548336
3_1,1.7680398891209494
4_1,1.8942007235696545
5_1,-7.8742577878271325
6_1,2.262618516465196
7_1,1.5913174650348838
8_1,1.5283480638499443
9_1,1.5222592464545288
10_2,4.362373249201365
11_2,3.2678998564950628
12_2,2.5113786148380823
13_2,0.8641838826706497
14_2,-0.7048334008984705
15_2,1.873133813078926
16_2,1.1795047007476196
17_2,-0.046761232992516506
18_2,0.5509464991808014
19_2,0.8422763074686547
1_2,-2.255868707715951
20_2,0.730637121562464
21_2,0.464076048029849
22_2,0.7171556720537936
23_2,0.7031758804884479
24_2,2.2147519909760844
2_2,2.1018525841178484
3_2,1.0672640555628286
4_2,1.811320374465546
5_2,-6.885269881234364
6_2,1.8048750351156182
7_2,1.5497434871610734
8_2,1.46873751134187
9_2,1.524880670092237
10_3,3.4842080363644516
11_3,2.9233313424326197
12_3,2.5431996108729513
13_3,1.216426330986489
14_3,-1.058148694450157
15_3,2.000158471405721
16_3,1.311792827012522
17_3,0.14531173921419555
18_3,0.44437893849665755
19_3,0.5946455247294097
1_3,-3.446225517384372
20_3,0.5631992992629852
21_3,0.60670591616628
22_3,0.6357283864731602
23_3,0.5263517669494638
24_3,2.321833049137991
2_3,1.8369248454212703
3_3,1.7489386539214422
4_3,1.880127467441046
5_3,-7.85370330949727
6_3,1.9240497207755627
7_3,1.4182800248677248
8_3,1.6265786932571513
9_3,1.5609492146550097
10_4,4.9921396017068815
11_4,2.9443589989015693
12_4,2.4667985497110223
13_4,1.0221859865064848
14_4,-0.9515637118357583
15_4,1.9511614291008725
16_4,0.5050124413180848
17_4,0.5144264955950628
18_4,-0.3235364719983492
19_4,0.8276150523223059
1_4,-3.802020933852365
20_4,0.6913686655871982
21_4,0.7207627249771149
22_4,0.8872025441430736
23_4,-0.3461818231698795
24_4,2.42774455884677
2_4,0.5603739249512865
3_4,1.937041114903384
4_4,1.8520866570820158
5_4,-8.0
6_4,1.934528947765815
7_4,1.4082114792733438
8_4,1.5999842347881554
9_4,1.506510263320611
10_5,4.530588864400131
11_5,2.4371920360441535
12_5,2.41223989913627
13_5,1.1212368117039062
14_5,-0.8061947696605634
15_5,2.167228802237413
16_5,1.3128450251574113
17_5,0.018525686581977438
18_5,0.7037946449666016
19_5,0.7224863132119705
1_5,-2.786666291255531
20_5,0.5556852745885248
21_5,0.5814078391788766
22_5,0.5337671398422915
23_5,0.5553051066005378
24_5,2.2999423256874443
2_5,2.2562013292413745
3_5,1.6810883055752306
4_5,1.6783983617303257
5_5,-7.653515055655403
6_5,1.9600687640967716
7_5,1.355205525856574
8_5,1.6515269929228527
9_5,1.6071538092830355
